timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-17T16:33:22+00:00,201,True,45.016,none
2026-01-17T16:33:22+00:00,201,True,42.863,none
2026-01-17T16:33:22+00:00,201,True,45.056,none
2026-01-17T16:33:22+00:00,201,True,41.622,none
2026-01-17T16:33:22+00:00,201,True,45.069,none
2026-01-17T16:33:22+00:00,201,True,44.281,none
2026-01-17T16:33:22+00:00,201,True,43.223,none
2026-01-17T16:33:22+00:00,201,True,56.556,none
2026-01-17T16:33:22+00:00,201,True,44.260,none
2026-01-17T16:33:22+00:00,201,True,42.309,none
2026-01-17T16:33:22+00:00,201,True,64.456,none
2026-01-17T16:33:22+00:00,201,True,48.172,none
2026-01-17T16:33:22+00:00,201,True,43.730,none
2026-01-17T16:33:22+00:00,201,True,44.354,none
2026-01-17T16:33:22+00:00,201,True,39.985,none
2026-01-17T16:33:22+00:00,201,True,78.629,none
2026-01-17T16:33:22+00:00,201,True,97.793,none
2026-01-17T16:33:22+00:00,201,True,76.937,none
2026-01-17T16:33:22+00:00,201,True,76.160,none
2026-01-17T16:33:22+00:00,201,True,80.022,none
2026-01-17T16:33:22+00:00,201,True,74.517,none
2026-01-17T16:33:22+00:00,201,True,76.001,none
2026-01-17T16:33:22+00:00,201,True,74.593,none
2026-01-17T16:33:22+00:00,201,True,144.399,none
2026-01-17T16:33:22+00:00,201,True,72.524,none
2026-01-17T16:33:22+00:00,201,True,81.272,none
2026-01-17T16:33:22+00:00,201,True,76.100,none
2026-01-17T16:33:22+00:00,201,True,75.978,none
2026-01-17T16:33:22+00:00,201,True,84.808,none
2026-01-17T16:33:22+00:00,201,True,75.784,none
2026-01-17T16:33:22+00:00,201,True,79.161,none
2026-01-17T16:33:22+00:00,201,True,72.623,none
2026-01-17T16:33:22+00:00,201,True,83.281,none
2026-01-17T16:33:22+00:00,201,True,77.877,none
2026-01-17T16:33:22+00:00,201,True,81.083,none
2026-01-17T16:33:22+00:00,201,True,77.707,none
2026-01-17T16:33:22+00:00,201,True,75.116,none
2026-01-17T16:33:22+00:00,201,True,69.658,none
2026-01-17T16:33:22+00:00,201,True,61.018,none
2026-01-17T16:33:22+00:00,201,True,56.269,none
2026-01-17T16:33:22+00:00,201,True,56.378,none
2026-01-17T16:33:22+00:00,201,True,47.487,none
2026-01-17T16:33:22+00:00,201,True,43.884,none
2026-01-17T16:33:22+00:00,201,True,44.002,none
2026-01-17T16:33:22+00:00,201,True,41.022,none
2026-01-17T16:33:22+00:00,201,True,50.367,none
2026-01-17T16:33:23+00:00,201,True,44.090,none
2026-01-17T16:33:23+00:00,201,True,45.536,none
2026-01-17T16:33:23+00:00,201,True,43.614,none
2026-01-17T16:33:23+00:00,201,True,42.449,none
2026-01-17T16:33:23+00:00,201,True,42.862,none
2026-01-17T16:33:23+00:00,201,True,45.225,none
2026-01-17T16:33:23+00:00,201,True,41.261,none
2026-01-17T16:33:23+00:00,201,True,41.282,none
2026-01-17T16:33:23+00:00,201,True,41.976,none
2026-01-17T16:33:23+00:00,201,True,41.959,none
2026-01-17T16:33:23+00:00,201,True,40.738,none
2026-01-17T16:33:23+00:00,201,True,42.800,none
2026-01-17T16:33:23+00:00,201,True,43.150,none
2026-01-17T16:33:23+00:00,201,True,44.054,none
2026-01-17T16:33:23+00:00,201,True,44.752,none
2026-01-17T16:33:23+00:00,201,True,44.529,none
2026-01-17T16:33:23+00:00,201,True,41.521,none
2026-01-17T16:33:23+00:00,201,True,43.689,none
2026-01-17T16:33:23+00:00,201,True,40.488,none
2026-01-17T16:33:23+00:00,201,True,44.334,none
2026-01-17T16:33:23+00:00,201,True,45.330,none
2026-01-17T16:33:23+00:00,201,True,43.359,none
2026-01-17T16:33:23+00:00,201,True,42.163,none
2026-01-17T16:33:23+00:00,201,True,42.416,none
2026-01-17T16:33:23+00:00,201,True,42.617,none
2026-01-17T16:33:23+00:00,201,True,42.190,none
2026-01-17T16:33:23+00:00,201,True,41.598,none
2026-01-17T16:33:23+00:00,201,True,44.970,none
2026-01-17T16:33:23+00:00,201,True,40.850,none
2026-01-17T16:33:23+00:00,201,True,42.846,none
2026-01-17T16:33:23+00:00,201,True,42.021,none
2026-01-17T16:33:23+00:00,201,True,41.072,none
2026-01-17T16:33:23+00:00,201,True,41.440,none
2026-01-17T16:33:23+00:00,201,True,39.682,none
2026-01-17T16:33:23+00:00,201,True,39.745,none
2026-01-17T16:33:23+00:00,201,True,42.347,none
2026-01-17T16:33:23+00:00,201,True,41.232,none
2026-01-17T16:33:23+00:00,201,True,41.291,none
2026-01-17T16:33:23+00:00,201,True,39.941,none
2026-01-17T16:33:23+00:00,201,True,40.475,none
2026-01-17T16:33:23+00:00,201,True,40.822,none
2026-01-17T16:33:23+00:00,201,True,40.007,none
2026-01-17T16:33:23+00:00,201,True,40.502,none
2026-01-17T16:33:23+00:00,201,True,42.412,none
2026-01-17T16:33:23+00:00,201,True,42.917,none
2026-01-17T16:33:23+00:00,201,True,41.940,none
2026-01-17T16:33:23+00:00,201,True,43.394,none
2026-01-17T16:33:23+00:00,201,True,43.097,none
2026-01-17T16:33:23+00:00,201,True,46.576,none
2026-01-17T16:33:23+00:00,201,True,44.786,none
2026-01-17T16:33:24+00:00,201,True,50.482,none
2026-01-17T16:33:24+00:00,201,True,46.816,none
2026-01-17T16:33:24+00:00,201,True,49.261,none
2026-01-17T16:33:24+00:00,201,True,44.202,none
2026-01-17T16:33:24+00:00,201,True,39.484,none
2026-01-17T16:33:24+00:00,201,True,39.179,none
2026-01-17T16:33:24+00:00,201,True,41.227,none
2026-01-17T16:33:24+00:00,201,True,40.203,none
2026-01-17T16:33:24+00:00,201,True,42.171,none
2026-01-17T16:33:24+00:00,201,True,42.229,none
2026-01-17T16:33:24+00:00,201,True,41.115,none
2026-01-17T16:33:24+00:00,201,True,42.028,none
2026-01-17T16:33:24+00:00,201,True,40.433,none
2026-01-17T16:33:24+00:00,201,True,42.827,none
2026-01-17T16:33:24+00:00,201,True,41.453,none
2026-01-17T16:33:24+00:00,201,True,41.926,none
2026-01-17T16:33:24+00:00,201,True,44.551,none
2026-01-17T16:33:24+00:00,201,True,41.735,none
2026-01-17T16:33:24+00:00,201,True,43.794,none
2026-01-17T16:33:24+00:00,201,True,42.549,none
2026-01-17T16:33:24+00:00,201,True,44.310,none
2026-01-17T16:33:24+00:00,201,True,43.676,none
2026-01-17T16:33:24+00:00,201,True,41.029,none
2026-01-17T16:33:24+00:00,201,True,42.430,none
2026-01-17T16:33:24+00:00,201,True,40.823,none
2026-01-17T16:33:24+00:00,201,True,40.518,none
2026-01-17T16:33:24+00:00,201,True,43.768,none
2026-01-17T16:33:24+00:00,201,True,39.828,none
2026-01-17T16:33:24+00:00,201,True,41.454,none
2026-01-17T16:33:24+00:00,201,True,41.932,none
2026-01-17T16:33:24+00:00,201,True,41.990,none
2026-01-17T16:33:24+00:00,201,True,43.876,none
2026-01-17T16:33:24+00:00,201,True,42.375,none
2026-01-17T16:33:24+00:00,201,True,43.925,none
2026-01-17T16:33:24+00:00,201,True,41.141,none
2026-01-17T16:33:24+00:00,201,True,42.205,none
2026-01-17T16:33:24+00:00,201,True,40.679,none
2026-01-17T16:33:24+00:00,201,True,41.937,none
2026-01-17T16:33:24+00:00,201,True,39.802,none
2026-01-17T16:33:24+00:00,201,True,44.017,none
2026-01-17T16:33:24+00:00,201,True,39.555,none
2026-01-17T16:33:24+00:00,201,True,39.832,none
2026-01-17T16:33:24+00:00,201,True,43.409,none
2026-01-17T16:33:24+00:00,201,True,41.235,none
2026-01-17T16:33:24+00:00,201,True,40.164,none
2026-01-17T16:33:24+00:00,201,True,42.674,none
2026-01-17T16:33:24+00:00,201,True,42.306,none
2026-01-17T16:33:24+00:00,201,True,41.521,none
2026-01-17T16:33:24+00:00,201,True,42.419,none
2026-01-17T16:33:24+00:00,201,True,42.239,none
2026-01-17T16:33:25+00:00,201,True,39.495,none
2026-01-17T16:33:25+00:00,201,True,41.092,none
2026-01-17T16:33:25+00:00,201,True,39.150,none
2026-01-17T16:33:25+00:00,201,True,42.781,none
2026-01-17T16:33:25+00:00,201,True,41.417,none
2026-01-17T16:33:25+00:00,201,True,38.866,none
2026-01-17T16:33:25+00:00,201,True,41.019,none
2026-01-17T16:33:25+00:00,201,True,42.703,none
2026-01-17T16:33:25+00:00,201,True,41.744,none
2026-01-17T16:33:25+00:00,201,True,40.834,none
2026-01-17T16:33:25+00:00,201,True,40.160,none
2026-01-17T16:33:25+00:00,201,True,39.139,none
2026-01-17T16:33:25+00:00,201,True,40.713,none
2026-01-17T16:33:25+00:00,201,True,41.142,none
2026-01-17T16:33:25+00:00,201,True,41.247,none
2026-01-17T16:33:25+00:00,201,True,41.646,none
2026-01-17T16:33:25+00:00,201,True,39.644,none
2026-01-17T16:33:25+00:00,201,True,40.993,none
2026-01-17T16:33:25+00:00,201,True,40.982,none
2026-01-17T16:33:25+00:00,201,True,40.293,none
2026-01-17T16:33:25+00:00,201,True,39.270,none
2026-01-17T16:33:25+00:00,201,True,40.756,none
2026-01-17T16:33:25+00:00,201,True,39.696,none
2026-01-17T16:33:25+00:00,201,True,40.429,none
2026-01-17T16:33:25+00:00,201,True,38.675,none
2026-01-17T16:33:25+00:00,201,True,39.991,none
2026-01-17T16:33:25+00:00,201,True,39.840,none
2026-01-17T16:33:25+00:00,201,True,38.792,none
2026-01-17T16:33:25+00:00,201,True,39.534,none
2026-01-17T16:33:25+00:00,201,True,40.254,none
2026-01-17T16:33:25+00:00,201,True,40.138,none
2026-01-17T16:33:25+00:00,201,True,42.418,none
2026-01-17T16:33:25+00:00,201,True,40.992,none
2026-01-17T16:33:25+00:00,201,True,41.831,none
2026-01-17T16:33:25+00:00,201,True,42.201,none
2026-01-17T16:33:25+00:00,201,True,43.785,none
2026-01-17T16:33:25+00:00,201,True,38.765,none
2026-01-17T16:33:25+00:00,201,True,42.123,none
2026-01-17T16:33:25+00:00,201,True,40.228,none
2026-01-17T16:33:25+00:00,201,True,39.745,none
2026-01-17T16:33:25+00:00,201,True,39.863,none
2026-01-17T16:33:25+00:00,201,True,40.846,none
2026-01-17T16:33:25+00:00,201,True,40.402,none
2026-01-17T16:33:25+00:00,201,True,42.816,none
2026-01-17T16:33:25+00:00,201,True,39.749,none
2026-01-17T16:33:25+00:00,201,True,41.510,none
2026-01-17T16:33:25+00:00,201,True,39.626,none
2026-01-17T16:33:25+00:00,201,True,40.189,none
2026-01-17T16:33:25+00:00,201,True,39.740,none
2026-01-17T16:33:25+00:00,201,True,41.498,none
2026-01-17T16:33:26+00:00,201,True,40.177,none
2026-01-17T16:33:26+00:00,201,True,42.331,none
2026-01-17T16:33:26+00:00,201,True,42.275,none
2026-01-17T16:33:26+00:00,201,True,45.246,none
2026-01-17T16:33:26+00:00,201,True,42.067,none
2026-01-17T16:33:26+00:00,201,True,42.718,none
2026-01-17T16:33:26+00:00,201,True,41.040,none
2026-01-17T16:33:26+00:00,201,True,40.364,none
2026-01-17T16:33:26+00:00,201,True,39.965,none
2026-01-17T16:33:26+00:00,201,True,45.056,none
2026-01-17T16:33:26+00:00,201,True,39.452,none
2026-01-17T16:33:26+00:00,201,True,42.467,none
2026-01-17T16:33:26+00:00,201,True,39.801,none
2026-01-17T16:33:26+00:00,201,True,42.701,none
2026-01-17T16:33:26+00:00,201,True,39.721,none
2026-01-17T16:33:26+00:00,201,True,40.429,none
2026-01-17T16:33:26+00:00,201,True,40.306,none
2026-01-17T16:33:26+00:00,201,True,40.903,none
2026-01-17T16:33:26+00:00,201,True,40.227,none
2026-01-17T16:33:26+00:00,201,True,40.389,none
2026-01-17T16:33:26+00:00,201,True,40.906,none
2026-01-17T16:33:26+00:00,201,True,40.881,none
2026-01-17T16:33:26+00:00,201,True,43.005,none
2026-01-17T16:33:26+00:00,201,True,38.960,none
2026-01-17T16:33:26+00:00,201,True,40.828,none
2026-01-17T16:33:26+00:00,201,True,40.077,none
2026-01-17T16:33:26+00:00,201,True,41.360,none
2026-01-17T16:33:26+00:00,201,True,40.107,none
2026-01-17T16:33:26+00:00,201,True,40.417,none
2026-01-17T16:33:26+00:00,201,True,39.890,none
2026-01-17T16:33:26+00:00,201,True,39.385,none
2026-01-17T16:33:26+00:00,201,True,41.500,none
2026-01-17T16:33:26+00:00,201,True,46.504,none
2026-01-17T16:33:26+00:00,201,True,40.036,none
2026-01-17T16:33:26+00:00,201,True,43.792,none
2026-01-17T16:33:26+00:00,201,True,40.848,none
2026-01-17T16:33:26+00:00,201,True,40.657,none
2026-01-17T16:33:26+00:00,201,True,40.717,none
2026-01-17T16:33:26+00:00,201,True,39.895,none
2026-01-17T16:33:26+00:00,201,True,41.611,none
2026-01-17T16:33:26+00:00,201,True,40.784,none
2026-01-17T16:33:26+00:00,201,True,40.687,none
2026-01-17T16:33:26+00:00,201,True,39.650,none
2026-01-17T16:33:26+00:00,201,True,40.207,none
2026-01-17T16:33:26+00:00,201,True,40.247,none
2026-01-17T16:33:26+00:00,201,True,41.038,none
2026-01-17T16:33:26+00:00,201,True,40.835,none
2026-01-17T16:33:26+00:00,201,True,40.654,none
2026-01-17T16:33:26+00:00,201,True,40.704,none
2026-01-17T16:33:26+00:00,201,True,41.656,none
2026-01-17T16:33:27+00:00,201,True,42.567,none
2026-01-17T16:33:27+00:00,201,True,40.420,none
2026-01-17T16:33:27+00:00,201,True,41.316,none
2026-01-17T16:33:27+00:00,201,True,40.508,none
2026-01-17T16:33:27+00:00,201,True,41.055,none
2026-01-17T16:33:27+00:00,201,True,40.408,none
2026-01-17T16:33:27+00:00,201,True,41.932,none
2026-01-17T16:33:27+00:00,201,True,40.848,none
2026-01-17T16:33:27+00:00,201,True,42.138,none
2026-01-17T16:33:27+00:00,201,True,39.923,none
2026-01-17T16:33:27+00:00,201,True,45.430,none
2026-01-17T16:33:27+00:00,201,True,40.229,none
2026-01-17T16:33:27+00:00,201,True,41.434,none
2026-01-17T16:33:27+00:00,201,True,41.465,none
2026-01-17T16:33:27+00:00,201,True,43.334,none
2026-01-17T16:33:27+00:00,201,True,41.414,none
2026-01-17T16:33:27+00:00,201,True,43.035,none
2026-01-17T16:33:27+00:00,201,True,44.124,none
2026-01-17T16:33:27+00:00,201,True,43.062,none
2026-01-17T16:33:27+00:00,201,True,42.115,none
2026-01-17T16:33:27+00:00,201,True,44.680,none
2026-01-17T16:33:27+00:00,201,True,48.451,none
2026-01-17T16:33:27+00:00,201,True,39.634,none
2026-01-17T16:33:27+00:00,201,True,42.360,none
2026-01-17T16:33:27+00:00,201,True,41.842,none
2026-01-17T16:33:27+00:00,201,True,41.752,none
2026-01-17T16:33:27+00:00,201,True,46.425,none
2026-01-17T16:33:27+00:00,201,True,41.469,none
2026-01-17T16:33:27+00:00,201,True,40.081,none
2026-01-17T16:33:27+00:00,201,True,46.013,none
2026-01-17T16:33:27+00:00,201,True,43.399,none
2026-01-17T16:33:27+00:00,201,True,43.280,none
2026-01-17T16:33:27+00:00,201,True,42.536,none
2026-01-17T16:33:27+00:00,201,True,42.246,none
2026-01-17T16:33:27+00:00,201,True,43.809,none
2026-01-17T16:33:27+00:00,201,True,46.102,none
2026-01-17T16:33:27+00:00,201,True,42.034,none
2026-01-17T16:33:27+00:00,201,True,41.336,none
2026-01-17T16:33:27+00:00,201,True,41.642,none
2026-01-17T16:33:27+00:00,201,True,41.067,none
2026-01-17T16:33:27+00:00,201,True,40.099,none
2026-01-17T16:33:27+00:00,201,True,41.004,none
2026-01-17T16:33:27+00:00,201,True,41.205,none
2026-01-17T16:33:27+00:00,201,True,42.260,none
2026-01-17T16:33:27+00:00,201,True,39.837,none
2026-01-17T16:33:27+00:00,201,True,44.993,none
2026-01-17T16:33:27+00:00,201,True,39.608,none
2026-01-17T16:33:27+00:00,201,True,41.301,none
2026-01-17T16:33:27+00:00,201,True,39.873,none
2026-01-17T16:33:27+00:00,201,True,41.886,none
2026-01-17T16:33:28+00:00,201,True,41.837,none
2026-01-17T16:33:28+00:00,201,True,42.669,none
2026-01-17T16:33:28+00:00,201,True,42.506,none
2026-01-17T16:33:28+00:00,201,True,42.264,none
2026-01-17T16:33:28+00:00,201,True,44.467,none
2026-01-17T16:33:28+00:00,201,True,45.024,none
2026-01-17T16:33:28+00:00,201,True,44.666,none
2026-01-17T16:33:28+00:00,201,True,46.612,none
2026-01-17T16:33:28+00:00,201,True,46.557,none
2026-01-17T16:33:28+00:00,201,True,40.872,none
2026-01-17T16:33:28+00:00,201,True,50.131,none
2026-01-17T16:33:28+00:00,201,True,41.466,none
2026-01-17T16:33:28+00:00,201,True,43.434,none
2026-01-17T16:33:28+00:00,201,True,42.991,none
2026-01-17T16:33:28+00:00,201,True,43.084,none
2026-01-17T16:33:28+00:00,201,True,41.124,none
2026-01-17T16:33:28+00:00,201,True,42.444,none
2026-01-17T16:33:28+00:00,201,True,42.537,none
2026-01-17T16:33:28+00:00,201,True,44.010,none
2026-01-17T16:33:28+00:00,201,True,42.206,none
2026-01-17T16:33:28+00:00,201,True,43.541,none
2026-01-17T16:33:28+00:00,201,True,45.243,none
2026-01-17T16:33:28+00:00,201,True,44.101,none
2026-01-17T16:33:28+00:00,201,True,43.058,none
2026-01-17T16:33:28+00:00,201,True,42.102,none
2026-01-17T16:33:28+00:00,201,True,41.516,none
2026-01-17T16:33:28+00:00,201,True,41.379,none
2026-01-17T16:33:28+00:00,201,True,41.916,none
2026-01-17T16:33:28+00:00,201,True,41.622,none
2026-01-17T16:33:28+00:00,201,True,42.616,none
2026-01-17T16:33:28+00:00,201,True,43.861,none
2026-01-17T16:33:28+00:00,201,True,41.393,none
2026-01-17T16:33:28+00:00,201,True,41.036,none
2026-01-17T16:33:28+00:00,201,True,44.439,none
2026-01-17T16:33:28+00:00,201,True,41.640,none
2026-01-17T16:33:28+00:00,201,True,41.460,none
2026-01-17T16:33:28+00:00,201,True,41.012,none
2026-01-17T16:33:28+00:00,201,True,40.320,none
2026-01-17T16:33:28+00:00,201,True,41.574,none
2026-01-17T16:33:28+00:00,201,True,41.884,none
2026-01-17T16:33:28+00:00,201,True,41.495,none
2026-01-17T16:33:28+00:00,201,True,45.010,none
2026-01-17T16:33:28+00:00,201,True,41.798,none
2026-01-17T16:33:28+00:00,201,True,40.649,none
2026-01-17T16:33:28+00:00,201,True,41.556,none
2026-01-17T16:33:28+00:00,201,True,42.540,none
2026-01-17T16:33:28+00:00,201,True,41.595,none
2026-01-17T16:33:28+00:00,201,True,41.500,none
2026-01-17T16:33:28+00:00,201,True,46.233,none
2026-01-17T16:33:28+00:00,201,True,45.127,none
2026-01-17T16:33:29+00:00,201,True,43.591,none
2026-01-17T16:33:29+00:00,201,True,42.602,none
2026-01-17T16:33:29+00:00,201,True,41.211,none
2026-01-17T16:33:29+00:00,201,True,42.046,none
2026-01-17T16:33:29+00:00,201,True,41.102,none
2026-01-17T16:33:29+00:00,201,True,41.760,none
2026-01-17T16:33:29+00:00,201,True,41.612,none
2026-01-17T16:33:29+00:00,201,True,40.087,none
2026-01-17T16:33:29+00:00,201,True,39.178,none
2026-01-17T16:33:29+00:00,201,True,40.937,none
2026-01-17T16:33:29+00:00,201,True,41.338,none
2026-01-17T16:33:29+00:00,201,True,42.013,none
2026-01-17T16:33:29+00:00,201,True,40.485,none
2026-01-17T16:33:29+00:00,201,True,43.204,none
2026-01-17T16:33:29+00:00,201,True,40.743,none
2026-01-17T16:33:29+00:00,201,True,44.715,none
2026-01-17T16:33:29+00:00,201,True,40.743,none
2026-01-17T16:33:29+00:00,201,True,40.542,none
2026-01-17T16:33:29+00:00,201,True,42.888,none
2026-01-17T16:33:29+00:00,201,True,42.177,none
2026-01-17T16:33:29+00:00,201,True,40.390,none
2026-01-17T16:33:29+00:00,201,True,40.254,none
2026-01-17T16:33:29+00:00,201,True,43.301,none
2026-01-17T16:33:29+00:00,201,True,42.283,none
2026-01-17T16:33:29+00:00,201,True,41.978,none
2026-01-17T16:33:29+00:00,201,True,41.904,none
2026-01-17T16:33:29+00:00,201,True,41.935,none
2026-01-17T16:33:29+00:00,201,True,43.100,none
2026-01-17T16:33:29+00:00,201,True,44.208,none
2026-01-17T16:33:29+00:00,201,True,41.233,none
2026-01-17T16:33:29+00:00,201,True,42.791,none
2026-01-17T16:33:29+00:00,201,True,42.011,none
2026-01-17T16:33:29+00:00,201,True,42.636,none
2026-01-17T16:33:29+00:00,201,True,40.980,none
2026-01-17T16:33:29+00:00,201,True,42.899,none
2026-01-17T16:33:29+00:00,201,True,50.969,none
2026-01-17T16:33:29+00:00,201,True,41.580,none
2026-01-17T16:33:29+00:00,201,True,40.444,none
2026-01-17T16:33:29+00:00,201,True,42.085,none
2026-01-17T16:33:29+00:00,201,True,40.645,none
2026-01-17T16:33:29+00:00,201,True,41.946,none
2026-01-17T16:33:29+00:00,201,True,40.572,none
2026-01-17T16:33:29+00:00,201,True,43.779,none
2026-01-17T16:33:29+00:00,201,True,42.396,none
2026-01-17T16:33:29+00:00,201,True,43.041,none
2026-01-17T16:33:29+00:00,201,True,42.695,none
2026-01-17T16:33:29+00:00,201,True,41.946,none
2026-01-17T16:33:29+00:00,201,True,42.014,none
2026-01-17T16:33:29+00:00,201,True,41.408,none
2026-01-17T16:33:29+00:00,201,True,42.599,none
2026-01-17T16:33:30+00:00,201,True,40.627,none
2026-01-17T16:33:30+00:00,201,True,43.908,none
2026-01-17T16:33:30+00:00,201,True,43.674,none
2026-01-17T16:33:30+00:00,201,True,48.896,none
2026-01-17T16:33:30+00:00,201,True,43.234,none
2026-01-17T16:33:30+00:00,201,True,43.110,none
2026-01-17T16:33:30+00:00,201,True,41.608,none
2026-01-17T16:33:30+00:00,201,True,42.277,none
2026-01-17T16:33:30+00:00,201,True,44.759,none
2026-01-17T16:33:30+00:00,201,True,41.378,none
2026-01-17T16:33:30+00:00,201,True,45.690,none
2026-01-17T16:33:30+00:00,201,True,42.838,none
2026-01-17T16:33:30+00:00,201,True,42.881,none
2026-01-17T16:33:30+00:00,201,True,46.701,none
2026-01-17T16:33:30+00:00,201,True,41.948,none
2026-01-17T16:33:30+00:00,201,True,43.499,none
2026-01-17T16:33:30+00:00,201,True,42.598,none
2026-01-17T16:33:30+00:00,201,True,40.837,none
2026-01-17T16:33:30+00:00,201,True,45.101,none
2026-01-17T16:33:30+00:00,201,True,45.058,none
2026-01-17T16:33:30+00:00,201,True,41.611,none
2026-01-17T16:33:30+00:00,201,True,42.854,none
2026-01-17T16:33:30+00:00,201,True,43.543,none
2026-01-17T16:33:30+00:00,201,True,43.189,none
2026-01-17T16:33:30+00:00,201,True,42.806,none
2026-01-17T16:33:30+00:00,201,True,42.954,none
2026-01-17T16:33:30+00:00,201,True,40.913,none
2026-01-17T16:33:30+00:00,201,True,41.987,none
2026-01-17T16:33:30+00:00,201,True,44.377,none
2026-01-17T16:33:30+00:00,201,True,39.604,none
2026-01-17T16:33:30+00:00,201,True,40.989,none
2026-01-17T16:33:30+00:00,201,True,40.892,none
2026-01-17T16:33:30+00:00,201,True,42.901,none
2026-01-17T16:33:30+00:00,201,True,41.076,none
2026-01-17T16:33:30+00:00,201,True,43.217,none
2026-01-17T16:33:30+00:00,201,True,44.590,none
2026-01-17T16:33:30+00:00,201,True,42.110,none
2026-01-17T16:33:30+00:00,201,True,43.309,none
2026-01-17T16:33:30+00:00,201,True,42.640,none
2026-01-17T16:33:30+00:00,201,True,43.301,none
2026-01-17T16:33:30+00:00,201,True,41.574,none
2026-01-17T16:33:30+00:00,201,True,42.904,none
2026-01-17T16:33:30+00:00,201,True,42.664,none
2026-01-17T16:33:30+00:00,201,True,41.386,none
2026-01-17T16:33:30+00:00,201,True,47.114,none
2026-01-17T16:33:30+00:00,201,True,41.983,none
2026-01-17T16:33:30+00:00,201,True,41.813,none
2026-01-17T16:33:30+00:00,201,True,41.850,none
2026-01-17T16:33:30+00:00,201,True,43.520,none
2026-01-17T16:33:30+00:00,201,True,41.688,none
2026-01-17T16:33:31+00:00,201,True,41.894,none
2026-01-17T16:33:31+00:00,201,True,41.458,none
2026-01-17T16:33:31+00:00,201,True,43.871,none
2026-01-17T16:33:31+00:00,201,True,42.420,none
2026-01-17T16:33:31+00:00,201,True,42.773,none
2026-01-17T16:33:31+00:00,201,True,45.681,none
2026-01-17T16:33:31+00:00,201,True,46.060,none
2026-01-17T16:33:31+00:00,201,True,44.193,none
2026-01-17T16:33:31+00:00,201,True,46.180,none
2026-01-17T16:33:31+00:00,201,True,44.769,none
2026-01-17T16:33:31+00:00,201,True,43.306,none
2026-01-17T16:33:31+00:00,201,True,43.193,none
2026-01-17T16:33:31+00:00,201,True,40.609,none
2026-01-17T16:33:31+00:00,201,True,40.695,none
2026-01-17T16:33:31+00:00,201,True,41.038,none
2026-01-17T16:33:31+00:00,201,True,41.141,none
2026-01-17T16:33:31+00:00,201,True,40.705,none
2026-01-17T16:33:31+00:00,201,True,44.565,none
2026-01-17T16:33:31+00:00,201,True,40.233,none
2026-01-17T16:33:31+00:00,201,True,40.701,none
2026-01-17T16:33:31+00:00,201,True,45.406,none
