timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T20:58:27+00:00,201,True,46.930,none
2026-01-19T20:58:27+00:00,201,True,46.572,none
2026-01-19T20:58:27+00:00,201,True,46.519,none
2026-01-19T20:58:27+00:00,201,True,48.930,none
2026-01-19T20:58:27+00:00,201,True,46.683,none
2026-01-19T20:58:27+00:00,201,True,45.879,none
2026-01-19T20:58:27+00:00,201,True,44.944,none
2026-01-19T20:58:27+00:00,201,True,44.282,none
2026-01-19T20:58:27+00:00,201,True,43.274,none
2026-01-19T20:58:27+00:00,201,True,45.145,none
2026-01-19T20:58:27+00:00,201,True,49.539,none
2026-01-19T20:58:27+00:00,201,True,44.246,none
2026-01-19T20:58:27+00:00,201,True,44.730,none
2026-01-19T20:58:27+00:00,201,True,45.286,none
2026-01-19T20:58:27+00:00,201,True,46.842,none
2026-01-19T20:58:27+00:00,201,True,45.359,none
2026-01-19T20:58:27+00:00,201,True,44.320,none
2026-01-19T20:58:27+00:00,201,True,45.137,none
2026-01-19T20:58:28+00:00,201,True,43.835,none
2026-01-19T20:58:28+00:00,201,True,45.478,none
2026-01-19T20:58:28+00:00,201,True,45.287,none
2026-01-19T20:58:28+00:00,201,True,45.733,none
2026-01-19T20:58:28+00:00,201,True,44.128,none
2026-01-19T20:58:28+00:00,201,True,45.069,none
2026-01-19T20:58:28+00:00,201,True,45.424,none
2026-01-19T20:58:28+00:00,201,True,43.872,none
2026-01-19T20:58:28+00:00,201,True,43.378,none
2026-01-19T20:58:28+00:00,201,True,44.592,none
2026-01-19T20:58:28+00:00,201,True,43.430,none
2026-01-19T20:58:28+00:00,201,True,43.646,none
2026-01-19T20:58:28+00:00,201,True,44.167,none
2026-01-19T20:58:28+00:00,201,True,44.300,none
2026-01-19T20:58:28+00:00,201,True,44.960,none
2026-01-19T20:58:28+00:00,201,True,43.461,none
2026-01-19T20:58:28+00:00,201,True,44.778,none
2026-01-19T20:58:28+00:00,201,True,42.720,none
2026-01-19T20:58:28+00:00,201,True,44.931,none
2026-01-19T20:58:28+00:00,201,True,44.469,none
2026-01-19T20:58:28+00:00,201,True,44.594,none
2026-01-19T20:58:28+00:00,201,True,43.908,none
2026-01-19T20:58:28+00:00,201,True,45.334,none
2026-01-19T20:58:28+00:00,201,True,47.243,none
2026-01-19T20:58:28+00:00,201,True,46.226,none
2026-01-19T20:58:28+00:00,201,True,45.245,none
2026-01-19T20:58:28+00:00,201,True,45.188,none
2026-01-19T20:58:28+00:00,201,True,46.320,none
2026-01-19T20:58:28+00:00,201,True,46.509,none
2026-01-19T20:58:28+00:00,201,True,44.150,none
2026-01-19T20:58:28+00:00,201,True,46.591,none
2026-01-19T20:58:28+00:00,201,True,46.226,none
2026-01-19T20:58:28+00:00,201,True,43.679,none
2026-01-19T20:58:28+00:00,201,True,50.158,none
2026-01-19T20:58:28+00:00,201,True,44.450,none
2026-01-19T20:58:28+00:00,201,True,45.764,none
2026-01-19T20:58:28+00:00,201,True,44.347,none
2026-01-19T20:58:28+00:00,201,True,43.497,none
2026-01-19T20:58:28+00:00,201,True,42.452,none
2026-01-19T20:58:28+00:00,201,True,44.706,none
2026-01-19T20:58:28+00:00,201,True,46.658,none
2026-01-19T20:58:28+00:00,201,True,47.356,none
2026-01-19T20:58:28+00:00,201,True,43.946,none
2026-01-19T20:58:28+00:00,201,True,43.740,none
2026-01-19T20:58:28+00:00,201,True,44.078,none
2026-01-19T20:58:28+00:00,201,True,43.608,none
2026-01-19T20:58:28+00:00,201,True,44.293,none
2026-01-19T20:58:28+00:00,201,True,45.198,none
2026-01-19T20:58:28+00:00,201,True,45.330,none
2026-01-19T20:58:28+00:00,201,True,46.103,none
2026-01-19T20:58:29+00:00,201,True,45.452,none
2026-01-19T20:58:29+00:00,201,True,47.696,none
2026-01-19T20:58:29+00:00,201,True,45.731,none
2026-01-19T20:58:29+00:00,201,True,47.397,none
2026-01-19T20:58:29+00:00,201,True,47.292,none
2026-01-19T20:58:29+00:00,201,True,44.795,none
2026-01-19T20:58:29+00:00,201,True,45.640,none
2026-01-19T20:58:29+00:00,201,True,45.419,none
2026-01-19T20:58:29+00:00,201,True,44.481,none
2026-01-19T20:58:29+00:00,201,True,44.875,none
2026-01-19T20:58:29+00:00,201,True,47.558,none
2026-01-19T20:58:29+00:00,201,True,48.414,none
2026-01-19T20:58:29+00:00,201,True,46.277,none
2026-01-19T20:58:29+00:00,201,True,47.640,none
2026-01-19T20:58:29+00:00,201,True,44.769,none
2026-01-19T20:58:29+00:00,201,True,43.993,none
2026-01-19T20:58:29+00:00,201,True,45.155,none
2026-01-19T20:58:29+00:00,201,True,43.141,none
2026-01-19T20:58:29+00:00,201,True,45.560,none
2026-01-19T20:58:29+00:00,201,True,43.395,none
2026-01-19T20:58:29+00:00,201,True,45.640,none
2026-01-19T20:58:29+00:00,201,True,45.099,none
2026-01-19T20:58:29+00:00,201,True,45.032,none
2026-01-19T20:58:29+00:00,201,True,45.100,none
2026-01-19T20:58:29+00:00,201,True,45.258,none
2026-01-19T20:58:29+00:00,201,True,45.193,none
2026-01-19T20:58:29+00:00,201,True,44.091,none
2026-01-19T20:58:29+00:00,201,True,45.377,none
2026-01-19T20:58:29+00:00,201,True,44.717,none
2026-01-19T20:58:29+00:00,201,True,46.059,none
2026-01-19T20:58:29+00:00,201,True,43.305,none
2026-01-19T20:58:29+00:00,201,True,48.887,none
2026-01-19T20:58:29+00:00,201,True,44.761,none
2026-01-19T20:58:29+00:00,201,True,46.177,none
2026-01-19T20:58:29+00:00,201,True,44.484,none
2026-01-19T20:58:29+00:00,201,True,44.986,none
2026-01-19T20:58:29+00:00,201,True,44.137,none
2026-01-19T20:58:29+00:00,201,True,44.257,none
2026-01-19T20:58:29+00:00,201,True,46.142,none
2026-01-19T20:58:29+00:00,201,True,45.089,none
2026-01-19T20:58:29+00:00,201,True,45.628,none
2026-01-19T20:58:29+00:00,201,True,47.671,none
2026-01-19T20:58:29+00:00,201,True,45.789,none
2026-01-19T20:58:29+00:00,201,True,45.417,none
2026-01-19T20:58:29+00:00,201,True,43.821,none
2026-01-19T20:58:29+00:00,201,True,43.886,none
2026-01-19T20:58:29+00:00,201,True,43.565,none
2026-01-19T20:58:29+00:00,201,True,44.360,none
2026-01-19T20:58:29+00:00,201,True,45.150,none
2026-01-19T20:58:29+00:00,201,True,65.918,none
2026-01-19T20:58:30+00:00,201,True,44.099,none
2026-01-19T20:58:30+00:00,201,True,46.656,none
2026-01-19T20:58:30+00:00,201,True,51.192,none
2026-01-19T20:58:30+00:00,201,True,45.094,none
2026-01-19T20:58:30+00:00,201,True,46.285,none
2026-01-19T20:58:30+00:00,201,True,45.628,none
2026-01-19T20:58:30+00:00,201,True,47.656,none
2026-01-19T20:58:30+00:00,201,True,44.672,none
2026-01-19T20:58:30+00:00,201,True,44.071,none
2026-01-19T20:58:30+00:00,201,True,43.266,none
2026-01-19T20:58:30+00:00,201,True,44.662,none
2026-01-19T20:58:30+00:00,201,True,46.413,none
2026-01-19T20:58:30+00:00,201,True,45.180,none
2026-01-19T20:58:30+00:00,201,True,44.462,none
2026-01-19T20:58:30+00:00,201,True,45.232,none
2026-01-19T20:58:30+00:00,201,True,45.835,none
2026-01-19T20:58:30+00:00,201,True,44.671,none
2026-01-19T20:58:30+00:00,201,True,45.410,none
2026-01-19T20:58:30+00:00,201,True,44.650,none
2026-01-19T20:58:30+00:00,201,True,44.886,none
2026-01-19T20:58:30+00:00,201,True,42.348,none
2026-01-19T20:58:30+00:00,201,True,44.254,none
2026-01-19T20:58:30+00:00,201,True,43.072,none
2026-01-19T20:58:30+00:00,201,True,44.439,none
2026-01-19T20:58:30+00:00,201,True,45.304,none
2026-01-19T20:58:30+00:00,201,True,46.298,none
2026-01-19T20:58:30+00:00,201,True,46.341,none
2026-01-19T20:58:30+00:00,201,True,44.175,none
2026-01-19T20:58:30+00:00,201,True,43.972,none
2026-01-19T20:58:30+00:00,201,True,44.336,none
2026-01-19T20:58:30+00:00,201,True,44.123,none
2026-01-19T20:58:30+00:00,201,True,46.074,none
2026-01-19T20:58:30+00:00,201,True,42.189,none
2026-01-19T20:58:30+00:00,201,True,44.629,none
2026-01-19T20:58:30+00:00,201,True,44.375,none
2026-01-19T20:58:30+00:00,201,True,45.414,none
2026-01-19T20:58:30+00:00,201,True,45.200,none
2026-01-19T20:58:30+00:00,201,True,44.954,none
2026-01-19T20:58:30+00:00,201,True,44.538,none
2026-01-19T20:58:30+00:00,201,True,44.968,none
2026-01-19T20:58:30+00:00,201,True,44.721,none
2026-01-19T20:58:30+00:00,201,True,45.160,none
2026-01-19T20:58:30+00:00,201,True,44.725,none
2026-01-19T20:58:30+00:00,201,True,48.659,none
2026-01-19T20:58:30+00:00,201,True,44.960,none
2026-01-19T20:58:30+00:00,201,True,44.668,none
2026-01-19T20:58:30+00:00,201,True,47.599,none
2026-01-19T20:58:30+00:00,201,True,44.498,none
2026-01-19T20:58:30+00:00,201,True,45.168,none
2026-01-19T20:58:30+00:00,201,True,46.248,none
2026-01-19T20:58:31+00:00,201,True,46.791,none
2026-01-19T20:58:31+00:00,201,True,46.642,none
2026-01-19T20:58:31+00:00,201,True,45.281,none
2026-01-19T20:58:31+00:00,201,True,45.280,none
2026-01-19T20:58:31+00:00,201,True,44.644,none
2026-01-19T20:58:31+00:00,201,True,44.228,none
2026-01-19T20:58:31+00:00,201,True,44.064,none
2026-01-19T20:58:31+00:00,201,True,45.683,none
2026-01-19T20:58:31+00:00,201,True,44.860,none
2026-01-19T20:58:31+00:00,201,True,45.224,none
2026-01-19T20:58:31+00:00,201,True,49.677,none
2026-01-19T20:58:31+00:00,201,True,44.859,none
2026-01-19T20:58:31+00:00,201,True,45.863,none
2026-01-19T20:58:31+00:00,201,True,44.799,none
2026-01-19T20:58:31+00:00,201,True,46.532,none
2026-01-19T20:58:31+00:00,201,True,46.182,none
2026-01-19T20:58:31+00:00,201,True,45.800,none
2026-01-19T20:58:31+00:00,201,True,48.634,none
2026-01-19T20:58:31+00:00,201,True,43.449,none
2026-01-19T20:58:31+00:00,201,True,42.784,none
2026-01-19T20:58:31+00:00,201,True,43.861,none
2026-01-19T20:58:31+00:00,201,True,44.011,none
2026-01-19T20:58:31+00:00,201,True,45.358,none
2026-01-19T20:58:31+00:00,201,True,43.976,none
2026-01-19T20:58:31+00:00,201,True,46.498,none
2026-01-19T20:58:31+00:00,201,True,42.182,none
2026-01-19T20:58:31+00:00,201,True,44.315,none
2026-01-19T20:58:31+00:00,201,True,45.722,none
2026-01-19T20:58:31+00:00,201,True,43.626,none
2026-01-19T20:58:31+00:00,201,True,44.798,none
2026-01-19T20:58:31+00:00,201,True,44.079,none
2026-01-19T20:58:31+00:00,201,True,45.192,none
2026-01-19T20:58:31+00:00,201,True,42.798,none
2026-01-19T20:58:31+00:00,201,True,45.820,none
2026-01-19T20:58:31+00:00,201,True,42.588,none
2026-01-19T20:58:31+00:00,201,True,42.692,none
2026-01-19T20:58:31+00:00,201,True,42.682,none
2026-01-19T20:58:31+00:00,201,True,42.237,none
2026-01-19T20:58:31+00:00,201,True,47.190,none
2026-01-19T20:58:31+00:00,201,True,41.878,none
2026-01-19T20:58:31+00:00,201,True,43.564,none
2026-01-19T20:58:31+00:00,201,True,43.200,none
2026-01-19T20:58:31+00:00,201,True,43.894,none
2026-01-19T20:58:31+00:00,201,True,42.615,none
2026-01-19T20:58:31+00:00,201,True,47.699,none
2026-01-19T20:58:31+00:00,201,True,43.241,none
2026-01-19T20:58:31+00:00,201,True,44.054,none
2026-01-19T20:58:31+00:00,201,True,44.062,none
2026-01-19T20:58:31+00:00,201,True,43.608,none
2026-01-19T20:58:31+00:00,201,True,44.036,none
2026-01-19T20:58:32+00:00,201,True,43.132,none
2026-01-19T20:58:32+00:00,201,True,46.451,none
2026-01-19T20:58:32+00:00,201,True,43.462,none
2026-01-19T20:58:32+00:00,201,True,44.666,none
2026-01-19T20:58:32+00:00,201,True,44.875,none
2026-01-19T20:58:32+00:00,201,True,44.152,none
2026-01-19T20:58:32+00:00,201,True,42.873,none
2026-01-19T20:58:32+00:00,201,True,44.949,none
2026-01-19T20:58:32+00:00,201,True,43.845,none
2026-01-19T20:58:32+00:00,201,True,43.892,none
2026-01-19T20:58:32+00:00,201,True,47.535,none
2026-01-19T20:58:32+00:00,201,True,44.258,none
2026-01-19T20:58:32+00:00,201,True,48.149,none
2026-01-19T20:58:32+00:00,201,True,43.655,none
2026-01-19T20:58:32+00:00,201,True,45.519,none
2026-01-19T20:58:32+00:00,201,True,47.819,none
2026-01-19T20:58:32+00:00,201,True,44.519,none
2026-01-19T20:58:32+00:00,201,True,44.594,none
2026-01-19T20:58:32+00:00,201,True,42.851,none
2026-01-19T20:58:32+00:00,201,True,43.020,none
2026-01-19T20:58:32+00:00,201,True,43.687,none
2026-01-19T20:58:32+00:00,201,True,48.373,none
2026-01-19T20:58:32+00:00,201,True,47.147,none
2026-01-19T20:58:32+00:00,201,True,45.658,none
2026-01-19T20:58:32+00:00,201,True,45.826,none
2026-01-19T20:58:32+00:00,201,True,46.122,none
2026-01-19T20:58:32+00:00,201,True,46.209,none
2026-01-19T20:58:32+00:00,201,True,45.125,none
2026-01-19T20:58:32+00:00,201,True,44.968,none
2026-01-19T20:58:32+00:00,201,True,44.000,none
2026-01-19T20:58:32+00:00,201,True,45.081,none
2026-01-19T20:58:32+00:00,201,True,42.070,none
2026-01-19T20:58:32+00:00,201,True,45.870,none
2026-01-19T20:58:32+00:00,201,True,43.152,none
2026-01-19T20:58:32+00:00,201,True,46.715,none
2026-01-19T20:58:32+00:00,201,True,45.806,none
2026-01-19T20:58:32+00:00,201,True,43.970,none
2026-01-19T20:58:32+00:00,201,True,45.613,none
2026-01-19T20:58:32+00:00,201,True,51.392,none
2026-01-19T20:58:32+00:00,201,True,47.415,none
2026-01-19T20:58:32+00:00,201,True,45.949,none
2026-01-19T20:58:32+00:00,201,True,45.684,none
2026-01-19T20:58:32+00:00,201,True,46.979,none
2026-01-19T20:58:32+00:00,201,True,44.670,none
2026-01-19T20:58:32+00:00,201,True,42.668,none
2026-01-19T20:58:32+00:00,201,True,45.459,none
2026-01-19T20:58:32+00:00,201,True,46.644,none
2026-01-19T20:58:32+00:00,201,True,43.513,none
2026-01-19T20:58:32+00:00,201,True,44.611,none
2026-01-19T20:58:32+00:00,201,True,50.179,none
2026-01-19T20:58:33+00:00,201,True,44.556,none
2026-01-19T20:58:33+00:00,201,True,45.536,none
2026-01-19T20:58:33+00:00,201,True,43.397,none
2026-01-19T20:58:33+00:00,201,True,50.591,none
2026-01-19T20:58:33+00:00,201,True,44.778,none
2026-01-19T20:58:33+00:00,201,True,45.718,none
2026-01-19T20:58:33+00:00,201,True,46.547,none
2026-01-19T20:58:33+00:00,201,True,43.201,none
2026-01-19T20:58:33+00:00,201,True,43.611,none
2026-01-19T20:58:33+00:00,201,True,44.046,none
2026-01-19T20:58:33+00:00,201,True,47.762,none
2026-01-19T20:58:33+00:00,201,True,47.901,none
2026-01-19T20:58:33+00:00,201,True,46.290,none
2026-01-19T20:58:33+00:00,201,True,49.914,none
2026-01-19T20:58:33+00:00,201,True,45.762,none
2026-01-19T20:58:33+00:00,201,True,47.389,none
2026-01-19T20:58:33+00:00,201,True,49.138,none
2026-01-19T20:58:33+00:00,201,True,44.202,none
2026-01-19T20:58:33+00:00,201,True,45.652,none
2026-01-19T20:58:33+00:00,201,True,46.794,none
2026-01-19T20:58:33+00:00,201,True,45.928,none
2026-01-19T20:58:33+00:00,201,True,43.744,none
2026-01-19T20:58:33+00:00,201,True,42.565,none
2026-01-19T20:58:33+00:00,201,True,42.627,none
2026-01-19T20:58:33+00:00,201,True,44.033,none
2026-01-19T20:58:33+00:00,201,True,44.111,none
2026-01-19T20:58:33+00:00,201,True,47.331,none
2026-01-19T20:58:33+00:00,201,True,46.084,none
2026-01-19T20:58:33+00:00,201,True,49.192,none
2026-01-19T20:58:33+00:00,201,True,44.889,none
2026-01-19T20:58:33+00:00,201,True,45.154,none
2026-01-19T20:58:33+00:00,201,True,46.499,none
2026-01-19T20:58:33+00:00,201,True,45.472,none
2026-01-19T20:58:33+00:00,201,True,43.435,none
2026-01-19T20:58:33+00:00,201,True,45.449,none
2026-01-19T20:58:33+00:00,201,True,44.957,none
2026-01-19T20:58:33+00:00,201,True,45.019,none
2026-01-19T20:58:33+00:00,201,True,45.496,none
2026-01-19T20:58:33+00:00,201,True,49.276,none
2026-01-19T20:58:33+00:00,201,True,47.925,none
2026-01-19T20:58:33+00:00,201,True,48.201,none
2026-01-19T20:58:33+00:00,201,True,44.905,none
2026-01-19T20:58:33+00:00,201,True,48.284,none
2026-01-19T20:58:33+00:00,201,True,45.469,none
2026-01-19T20:58:33+00:00,201,True,48.529,none
2026-01-19T20:58:33+00:00,201,True,43.912,none
2026-01-19T20:58:33+00:00,201,True,44.151,none
2026-01-19T20:58:33+00:00,201,True,41.921,none
2026-01-19T20:58:33+00:00,201,True,46.062,none
2026-01-19T20:58:33+00:00,201,True,43.863,none
2026-01-19T20:58:34+00:00,201,True,45.801,none
2026-01-19T20:58:34+00:00,201,True,45.413,none
2026-01-19T20:58:34+00:00,201,True,45.862,none
2026-01-19T20:58:34+00:00,201,True,46.238,none
2026-01-19T20:58:34+00:00,201,True,44.127,none
2026-01-19T20:58:34+00:00,201,True,45.361,none
2026-01-19T20:58:34+00:00,201,True,44.280,none
2026-01-19T20:58:34+00:00,201,True,45.190,none
2026-01-19T20:58:34+00:00,201,True,49.099,none
2026-01-19T20:58:34+00:00,201,True,44.431,none
2026-01-19T20:58:34+00:00,201,True,44.327,none
2026-01-19T20:58:34+00:00,201,True,44.008,none
2026-01-19T20:58:34+00:00,201,True,46.824,none
2026-01-19T20:58:34+00:00,201,True,44.514,none
2026-01-19T20:58:34+00:00,201,True,45.671,none
2026-01-19T20:58:34+00:00,201,True,46.040,none
2026-01-19T20:58:34+00:00,201,True,46.327,none
2026-01-19T20:58:34+00:00,201,True,45.849,none
2026-01-19T20:58:34+00:00,201,True,45.230,none
2026-01-19T20:58:34+00:00,201,True,48.239,none
2026-01-19T20:58:34+00:00,201,True,44.624,none
2026-01-19T20:58:34+00:00,201,True,45.350,none
2026-01-19T20:58:34+00:00,201,True,43.781,none
2026-01-19T20:58:34+00:00,201,True,43.108,none
2026-01-19T20:58:34+00:00,201,True,43.719,none
2026-01-19T20:58:34+00:00,201,True,44.572,none
2026-01-19T20:58:34+00:00,201,True,43.160,none
2026-01-19T20:58:34+00:00,201,True,44.877,none
2026-01-19T20:58:34+00:00,201,True,45.805,none
2026-01-19T20:58:34+00:00,201,True,43.157,none
2026-01-19T20:58:34+00:00,201,True,43.546,none
2026-01-19T20:58:34+00:00,201,True,44.976,none
2026-01-19T20:58:34+00:00,201,True,48.417,none
2026-01-19T20:58:34+00:00,201,True,48.103,none
2026-01-19T20:58:34+00:00,201,True,45.347,none
2026-01-19T20:58:34+00:00,201,True,42.838,none
2026-01-19T20:58:34+00:00,201,True,42.750,none
2026-01-19T20:58:34+00:00,201,True,43.164,none
2026-01-19T20:58:34+00:00,201,True,43.080,none
2026-01-19T20:58:34+00:00,201,True,44.470,none
2026-01-19T20:58:34+00:00,201,True,42.670,none
2026-01-19T20:58:34+00:00,201,True,45.792,none
2026-01-19T20:58:34+00:00,201,True,44.685,none
2026-01-19T20:58:34+00:00,201,True,44.506,none
2026-01-19T20:58:34+00:00,201,True,44.098,none
2026-01-19T20:58:34+00:00,201,True,44.859,none
2026-01-19T20:58:34+00:00,201,True,46.355,none
2026-01-19T20:58:34+00:00,201,True,48.090,none
2026-01-19T20:58:34+00:00,201,True,44.439,none
2026-01-19T20:58:34+00:00,201,True,46.740,none
2026-01-19T20:58:35+00:00,201,True,44.945,none
2026-01-19T20:58:35+00:00,201,True,45.122,none
2026-01-19T20:58:35+00:00,201,True,44.327,none
2026-01-19T20:58:35+00:00,201,True,47.433,none
2026-01-19T20:58:35+00:00,201,True,47.270,none
2026-01-19T20:58:35+00:00,201,True,46.163,none
2026-01-19T20:58:35+00:00,201,True,43.542,none
2026-01-19T20:58:35+00:00,201,True,48.208,none
2026-01-19T20:58:35+00:00,201,True,41.377,none
2026-01-19T20:58:35+00:00,201,True,48.340,none
2026-01-19T20:58:35+00:00,201,True,44.947,none
2026-01-19T20:58:35+00:00,201,True,42.959,none
2026-01-19T20:58:35+00:00,201,True,49.584,none
2026-01-19T20:58:35+00:00,201,True,45.104,none
2026-01-19T20:58:35+00:00,201,True,44.982,none
2026-01-19T20:58:35+00:00,201,True,44.696,none
2026-01-19T20:58:35+00:00,201,True,44.557,none
2026-01-19T20:58:35+00:00,201,True,47.970,none
2026-01-19T20:58:35+00:00,201,True,44.152,none
2026-01-19T20:58:35+00:00,201,True,45.471,none
2026-01-19T20:58:35+00:00,201,True,44.327,none
2026-01-19T20:58:35+00:00,201,True,46.492,none
2026-01-19T20:58:35+00:00,201,True,45.024,none
2026-01-19T20:58:35+00:00,201,True,45.555,none
2026-01-19T20:58:35+00:00,201,True,45.885,none
2026-01-19T20:58:35+00:00,201,True,43.913,none
2026-01-19T20:58:35+00:00,201,True,46.439,none
2026-01-19T20:58:35+00:00,201,True,48.662,none
2026-01-19T20:58:35+00:00,201,True,44.540,none
2026-01-19T20:58:35+00:00,201,True,45.511,none
2026-01-19T20:58:35+00:00,201,True,44.947,none
2026-01-19T20:58:35+00:00,201,True,43.505,none
2026-01-19T20:58:35+00:00,201,True,52.349,none
2026-01-19T20:58:35+00:00,201,True,43.026,none
2026-01-19T20:58:35+00:00,201,True,44.809,none
2026-01-19T20:58:35+00:00,201,True,45.266,none
2026-01-19T20:58:35+00:00,201,True,44.528,none
2026-01-19T20:58:35+00:00,201,True,45.901,none
2026-01-19T20:58:35+00:00,201,True,43.328,none
2026-01-19T20:58:35+00:00,201,True,48.508,none
2026-01-19T20:58:35+00:00,201,True,48.983,none
2026-01-19T20:58:35+00:00,201,True,43.823,none
2026-01-19T20:58:35+00:00,201,True,44.902,none
2026-01-19T20:58:35+00:00,201,True,44.927,none
2026-01-19T20:58:35+00:00,201,True,45.779,none
2026-01-19T20:58:35+00:00,201,True,47.850,none
2026-01-19T20:58:35+00:00,201,True,46.270,none
