timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T22:57:30+00:00,201,True,48.335,none
2026-01-19T22:57:30+00:00,201,True,46.306,none
2026-01-19T22:57:30+00:00,201,True,52.021,none
2026-01-19T22:57:30+00:00,201,True,51.050,none
2026-01-19T22:57:30+00:00,201,True,49.253,none
2026-01-19T22:57:30+00:00,201,True,52.505,none
2026-01-19T22:57:30+00:00,201,True,49.346,none
2026-01-19T22:57:30+00:00,201,True,51.729,none
2026-01-19T22:57:30+00:00,201,True,49.502,none
2026-01-19T22:57:30+00:00,201,True,48.118,none
2026-01-19T22:57:30+00:00,201,True,49.559,none
2026-01-19T22:57:30+00:00,201,True,51.480,none
2026-01-19T22:57:30+00:00,201,True,50.946,none
2026-01-19T22:57:31+00:00,201,True,52.211,none
2026-01-19T22:57:31+00:00,201,True,49.505,none
2026-01-19T22:57:31+00:00,201,True,50.462,none
2026-01-19T22:57:31+00:00,201,True,51.390,none
2026-01-19T22:57:31+00:00,201,True,50.310,none
2026-01-19T22:57:31+00:00,201,True,52.504,none
2026-01-19T22:57:31+00:00,201,True,52.410,none
2026-01-19T22:57:31+00:00,201,True,51.989,none
2026-01-19T22:57:31+00:00,201,True,53.553,none
2026-01-19T22:57:31+00:00,201,True,49.947,none
2026-01-19T22:57:31+00:00,201,True,53.193,none
2026-01-19T22:57:31+00:00,201,True,49.823,none
2026-01-19T22:57:31+00:00,201,True,48.768,none
2026-01-19T22:57:31+00:00,201,True,52.229,none
2026-01-19T22:57:31+00:00,201,True,50.146,none
2026-01-19T22:57:31+00:00,201,True,52.866,none
2026-01-19T22:57:31+00:00,201,True,48.487,none
2026-01-19T22:57:31+00:00,201,True,48.482,none
2026-01-19T22:57:31+00:00,201,True,49.773,none
2026-01-19T22:57:31+00:00,201,True,55.261,none
2026-01-19T22:57:31+00:00,201,True,53.576,none
2026-01-19T22:57:31+00:00,201,True,50.303,none
2026-01-19T22:57:31+00:00,201,True,49.672,none
2026-01-19T22:57:31+00:00,201,True,62.603,none
2026-01-19T22:57:31+00:00,201,True,53.703,none
2026-01-19T22:57:31+00:00,201,True,49.498,none
2026-01-19T22:57:31+00:00,201,True,49.797,none
2026-01-19T22:57:31+00:00,201,True,50.719,none
2026-01-19T22:57:31+00:00,201,True,49.029,none
2026-01-19T22:57:31+00:00,201,True,50.611,none
2026-01-19T22:57:31+00:00,201,True,49.933,none
2026-01-19T22:57:31+00:00,201,True,49.966,none
2026-01-19T22:57:31+00:00,201,True,51.959,none
2026-01-19T22:57:31+00:00,201,True,48.636,none
2026-01-19T22:57:31+00:00,201,True,51.939,none
2026-01-19T22:57:31+00:00,201,True,50.976,none
2026-01-19T22:57:31+00:00,201,True,49.302,none
2026-01-19T22:57:31+00:00,201,True,48.349,none
2026-01-19T22:57:31+00:00,201,True,49.249,none
2026-01-19T22:57:31+00:00,201,True,49.574,none
2026-01-19T22:57:31+00:00,201,True,48.829,none
2026-01-19T22:57:31+00:00,201,True,52.604,none
2026-01-19T22:57:31+00:00,201,True,50.921,none
2026-01-19T22:57:31+00:00,201,True,48.935,none
2026-01-19T22:57:31+00:00,201,True,49.607,none
2026-01-19T22:57:31+00:00,201,True,50.341,none
2026-01-19T22:57:31+00:00,201,True,48.887,none
2026-01-19T22:57:31+00:00,201,True,49.792,none
2026-01-19T22:57:31+00:00,201,True,50.121,none
2026-01-19T22:57:31+00:00,201,True,49.960,none
2026-01-19T22:57:32+00:00,201,True,49.474,none
2026-01-19T22:57:32+00:00,201,True,49.228,none
2026-01-19T22:57:32+00:00,201,True,49.108,none
2026-01-19T22:57:32+00:00,201,True,52.131,none
2026-01-19T22:57:32+00:00,201,True,48.029,none
2026-01-19T22:57:32+00:00,201,True,51.334,none
2026-01-19T22:57:32+00:00,201,True,49.499,none
2026-01-19T22:57:32+00:00,201,True,51.575,none
2026-01-19T22:57:32+00:00,201,True,49.881,none
2026-01-19T22:57:32+00:00,201,True,50.287,none
2026-01-19T22:57:32+00:00,201,True,49.822,none
2026-01-19T22:57:32+00:00,201,True,49.096,none
2026-01-19T22:57:32+00:00,201,True,48.593,none
2026-01-19T22:57:32+00:00,201,True,50.790,none
2026-01-19T22:57:32+00:00,201,True,49.748,none
2026-01-19T22:57:32+00:00,201,True,51.224,none
2026-01-19T22:57:32+00:00,201,True,49.714,none
2026-01-19T22:57:32+00:00,201,True,49.133,none
2026-01-19T22:57:32+00:00,201,True,49.377,none
2026-01-19T22:57:32+00:00,201,True,52.334,none
2026-01-19T22:57:32+00:00,201,True,49.986,none
2026-01-19T22:57:32+00:00,201,True,51.813,none
2026-01-19T22:57:32+00:00,201,True,52.005,none
2026-01-19T22:57:32+00:00,201,True,48.828,none
2026-01-19T22:57:32+00:00,201,True,53.778,none
2026-01-19T22:57:32+00:00,201,True,50.311,none
2026-01-19T22:57:32+00:00,201,True,51.952,none
2026-01-19T22:57:32+00:00,201,True,51.627,none
2026-01-19T22:57:32+00:00,201,True,50.062,none
2026-01-19T22:57:32+00:00,201,True,49.898,none
2026-01-19T22:57:32+00:00,201,True,52.267,none
2026-01-19T22:57:32+00:00,201,True,51.669,none
2026-01-19T22:57:32+00:00,201,True,52.568,none
2026-01-19T22:57:32+00:00,201,True,50.978,none
2026-01-19T22:57:32+00:00,201,True,51.097,none
2026-01-19T22:57:32+00:00,201,True,49.597,none
2026-01-19T22:57:32+00:00,201,True,49.362,none
2026-01-19T22:57:32+00:00,201,True,49.332,none
2026-01-19T22:57:32+00:00,201,True,48.903,none
2026-01-19T22:57:32+00:00,201,True,48.131,none
2026-01-19T22:57:32+00:00,201,True,52.073,none
2026-01-19T22:57:32+00:00,201,True,48.371,none
2026-01-19T22:57:32+00:00,201,True,55.078,none
2026-01-19T22:57:32+00:00,201,True,50.634,none
2026-01-19T22:57:32+00:00,201,True,48.390,none
2026-01-19T22:57:32+00:00,201,True,50.102,none
2026-01-19T22:57:32+00:00,201,True,49.079,none
2026-01-19T22:57:32+00:00,201,True,51.046,none
2026-01-19T22:57:32+00:00,201,True,47.690,none
2026-01-19T22:57:32+00:00,201,True,50.241,none
2026-01-19T22:57:33+00:00,201,True,48.371,none
2026-01-19T22:57:33+00:00,201,True,48.128,none
2026-01-19T22:57:33+00:00,201,True,48.640,none
2026-01-19T22:57:33+00:00,201,True,53.464,none
2026-01-19T22:57:33+00:00,201,True,49.321,none
2026-01-19T22:57:33+00:00,201,True,49.394,none
2026-01-19T22:57:33+00:00,201,True,51.442,none
2026-01-19T22:57:33+00:00,201,True,50.740,none
2026-01-19T22:57:33+00:00,201,True,52.399,none
2026-01-19T22:57:33+00:00,201,True,47.854,none
2026-01-19T22:57:33+00:00,201,True,51.142,none
2026-01-19T22:57:33+00:00,201,True,50.390,none
2026-01-19T22:57:33+00:00,201,True,51.099,none
2026-01-19T22:57:33+00:00,201,True,51.828,none
2026-01-19T22:57:33+00:00,201,True,48.459,none
2026-01-19T22:57:33+00:00,201,True,49.930,none
2026-01-19T22:57:33+00:00,201,True,49.767,none
2026-01-19T22:57:33+00:00,201,True,49.345,none
2026-01-19T22:57:33+00:00,201,True,51.235,none
2026-01-19T22:57:33+00:00,201,True,50.656,none
2026-01-19T22:57:33+00:00,201,True,53.171,none
2026-01-19T22:57:33+00:00,201,True,51.135,none
2026-01-19T22:57:33+00:00,201,True,50.478,none
2026-01-19T22:57:33+00:00,201,True,50.334,none
2026-01-19T22:57:33+00:00,201,True,50.337,none
2026-01-19T22:57:33+00:00,201,True,50.049,none
2026-01-19T22:57:33+00:00,201,True,49.243,none
2026-01-19T22:57:33+00:00,201,True,48.306,none
2026-01-19T22:57:33+00:00,201,True,51.216,none
2026-01-19T22:57:33+00:00,201,True,50.552,none
2026-01-19T22:57:33+00:00,201,True,50.415,none
2026-01-19T22:57:33+00:00,201,True,49.790,none
2026-01-19T22:57:33+00:00,201,True,49.943,none
2026-01-19T22:57:33+00:00,201,True,50.268,none
2026-01-19T22:57:33+00:00,201,True,50.996,none
2026-01-19T22:57:33+00:00,201,True,48.334,none
2026-01-19T22:57:33+00:00,201,True,49.850,none
2026-01-19T22:57:33+00:00,201,True,59.116,none
2026-01-19T22:57:33+00:00,201,True,52.382,none
2026-01-19T22:57:33+00:00,201,True,48.572,none
2026-01-19T22:57:33+00:00,201,True,49.519,none
2026-01-19T22:57:33+00:00,201,True,48.338,none
2026-01-19T22:57:33+00:00,201,True,50.269,none
2026-01-19T22:57:33+00:00,201,True,50.196,none
2026-01-19T22:57:33+00:00,201,True,51.259,none
2026-01-19T22:57:33+00:00,201,True,49.468,none
2026-01-19T22:57:33+00:00,201,True,49.947,none
2026-01-19T22:57:33+00:00,201,True,51.532,none
2026-01-19T22:57:33+00:00,201,True,62.993,none
2026-01-19T22:57:33+00:00,201,True,52.018,none
2026-01-19T22:57:34+00:00,201,True,49.436,none
2026-01-19T22:57:34+00:00,201,True,50.244,none
2026-01-19T22:57:34+00:00,201,True,51.714,none
2026-01-19T22:57:34+00:00,201,True,52.634,none
2026-01-19T22:57:34+00:00,201,True,53.357,none
2026-01-19T22:57:34+00:00,201,True,49.544,none
2026-01-19T22:57:34+00:00,201,True,48.918,none
2026-01-19T22:57:34+00:00,201,True,49.005,none
2026-01-19T22:57:34+00:00,201,True,49.514,none
2026-01-19T22:57:34+00:00,201,True,47.903,none
2026-01-19T22:57:34+00:00,201,True,47.372,none
2026-01-19T22:57:34+00:00,201,True,49.047,none
2026-01-19T22:57:34+00:00,201,True,48.024,none
2026-01-19T22:57:34+00:00,201,True,48.140,none
2026-01-19T22:57:34+00:00,201,True,47.606,none
2026-01-19T22:57:34+00:00,201,True,46.902,none
2026-01-19T22:57:34+00:00,201,True,49.379,none
2026-01-19T22:57:34+00:00,201,True,48.904,none
2026-01-19T22:57:34+00:00,201,True,47.354,none
2026-01-19T22:57:34+00:00,201,True,48.329,none
2026-01-19T22:57:34+00:00,201,True,49.484,none
2026-01-19T22:57:34+00:00,201,True,48.711,none
2026-01-19T22:57:34+00:00,201,True,48.401,none
2026-01-19T22:57:34+00:00,201,True,49.132,none
2026-01-19T22:57:34+00:00,201,True,50.341,none
2026-01-19T22:57:34+00:00,201,True,49.034,none
2026-01-19T22:57:34+00:00,201,True,49.086,none
2026-01-19T22:57:34+00:00,201,True,49.251,none
2026-01-19T22:57:34+00:00,201,True,48.512,none
2026-01-19T22:57:34+00:00,201,True,50.866,none
2026-01-19T22:57:34+00:00,201,True,48.832,none
2026-01-19T22:57:34+00:00,201,True,50.149,none
2026-01-19T22:57:34+00:00,201,True,50.415,none
2026-01-19T22:57:34+00:00,201,True,50.039,none
2026-01-19T22:57:34+00:00,201,True,50.262,none
2026-01-19T22:57:34+00:00,201,True,51.002,none
2026-01-19T22:57:34+00:00,201,True,50.222,none
2026-01-19T22:57:34+00:00,201,True,48.599,none
2026-01-19T22:57:34+00:00,201,True,52.476,none
2026-01-19T22:57:34+00:00,201,True,49.682,none
2026-01-19T22:57:34+00:00,201,True,50.967,none
2026-01-19T22:57:34+00:00,201,True,50.919,none
2026-01-19T22:57:34+00:00,201,True,50.908,none
2026-01-19T22:57:34+00:00,201,True,52.413,none
2026-01-19T22:57:34+00:00,201,True,52.048,none
2026-01-19T22:57:34+00:00,201,True,50.152,none
2026-01-19T22:57:34+00:00,201,True,50.428,none
2026-01-19T22:57:34+00:00,201,True,52.607,none
2026-01-19T22:57:34+00:00,201,True,51.267,none
2026-01-19T22:57:34+00:00,201,True,50.271,none
2026-01-19T22:57:35+00:00,201,True,51.297,none
2026-01-19T22:57:35+00:00,201,True,59.085,none
2026-01-19T22:57:35+00:00,201,True,51.928,none
2026-01-19T22:57:35+00:00,201,True,50.775,none
2026-01-19T22:57:35+00:00,201,True,50.240,none
2026-01-19T22:57:35+00:00,201,True,48.632,none
2026-01-19T22:57:35+00:00,201,True,53.117,none
2026-01-19T22:57:35+00:00,201,True,49.541,none
2026-01-19T22:57:35+00:00,201,True,50.685,none
2026-01-19T22:57:35+00:00,201,True,50.578,none
2026-01-19T22:57:35+00:00,201,True,47.399,none
2026-01-19T22:57:35+00:00,201,True,50.265,none
2026-01-19T22:57:35+00:00,201,True,49.748,none
2026-01-19T22:57:35+00:00,201,True,51.431,none
2026-01-19T22:57:35+00:00,201,True,50.761,none
2026-01-19T22:57:35+00:00,201,True,47.340,none
2026-01-19T22:57:35+00:00,201,True,49.164,none
2026-01-19T22:57:35+00:00,201,True,49.841,none
2026-01-19T22:57:35+00:00,201,True,50.238,none
2026-01-19T22:57:35+00:00,201,True,50.372,none
2026-01-19T22:57:35+00:00,201,True,63.935,none
2026-01-19T22:57:35+00:00,201,True,49.282,none
2026-01-19T22:57:35+00:00,201,True,47.556,none
2026-01-19T22:57:35+00:00,201,True,47.300,none
2026-01-19T22:57:35+00:00,201,True,49.962,none
2026-01-19T22:57:35+00:00,201,True,47.131,none
2026-01-19T22:57:35+00:00,201,True,49.424,none
2026-01-19T22:57:35+00:00,201,True,50.189,none
2026-01-19T22:57:35+00:00,201,True,50.864,none
2026-01-19T22:57:35+00:00,201,True,49.144,none
2026-01-19T22:57:35+00:00,201,True,46.367,none
2026-01-19T22:57:35+00:00,201,True,48.815,none
2026-01-19T22:57:35+00:00,201,True,49.866,none
2026-01-19T22:57:35+00:00,201,True,51.799,none
2026-01-19T22:57:35+00:00,201,True,50.791,none
2026-01-19T22:57:35+00:00,201,True,50.946,none
2026-01-19T22:57:35+00:00,201,True,61.009,none
2026-01-19T22:57:35+00:00,201,True,50.118,none
2026-01-19T22:57:35+00:00,201,True,51.254,none
2026-01-19T22:57:35+00:00,201,True,50.726,none
2026-01-19T22:57:35+00:00,201,True,47.849,none
2026-01-19T22:57:35+00:00,201,True,52.065,none
2026-01-19T22:57:35+00:00,201,True,49.100,none
2026-01-19T22:57:35+00:00,201,True,50.695,none
2026-01-19T22:57:35+00:00,201,True,48.481,none
2026-01-19T22:57:35+00:00,201,True,50.664,none
2026-01-19T22:57:35+00:00,201,True,52.769,none
2026-01-19T22:57:35+00:00,201,True,50.709,none
2026-01-19T22:57:35+00:00,201,True,54.182,none
2026-01-19T22:57:35+00:00,201,True,50.395,none
2026-01-19T22:57:36+00:00,201,True,50.613,none
2026-01-19T22:57:36+00:00,201,True,48.518,none
2026-01-19T22:57:36+00:00,201,True,51.235,none
2026-01-19T22:57:36+00:00,201,True,49.651,none
2026-01-19T22:57:36+00:00,201,True,53.359,none
2026-01-19T22:57:36+00:00,201,True,50.025,none
2026-01-19T22:57:36+00:00,201,True,50.580,none
2026-01-19T22:57:36+00:00,201,True,48.874,none
2026-01-19T22:57:36+00:00,201,True,50.936,none
2026-01-19T22:57:36+00:00,201,True,49.921,none
2026-01-19T22:57:36+00:00,201,True,50.186,none
2026-01-19T22:57:36+00:00,201,True,50.769,none
2026-01-19T22:57:36+00:00,201,True,50.628,none
2026-01-19T22:57:36+00:00,201,True,49.641,none
2026-01-19T22:57:36+00:00,201,True,50.040,none
2026-01-19T22:57:36+00:00,201,True,48.143,none
2026-01-19T22:57:36+00:00,201,True,49.594,none
2026-01-19T22:57:36+00:00,201,True,49.890,none
2026-01-19T22:57:36+00:00,201,True,50.760,none
2026-01-19T22:57:36+00:00,201,True,50.688,none
2026-01-19T22:57:36+00:00,201,True,52.449,none
2026-01-19T22:57:36+00:00,201,True,48.979,none
2026-01-19T22:57:36+00:00,201,True,50.238,none
2026-01-19T22:57:36+00:00,201,True,51.035,none
2026-01-19T22:57:36+00:00,201,True,49.104,none
2026-01-19T22:57:36+00:00,201,True,50.093,none
2026-01-19T22:57:36+00:00,201,True,49.930,none
2026-01-19T22:57:36+00:00,201,True,50.650,none
2026-01-19T22:57:36+00:00,201,True,53.661,none
2026-01-19T22:57:36+00:00,201,True,50.750,none
2026-01-19T22:57:36+00:00,201,True,50.897,none
2026-01-19T22:57:36+00:00,201,True,49.451,none
2026-01-19T22:57:36+00:00,201,True,48.503,none
2026-01-19T22:57:36+00:00,201,True,52.291,none
2026-01-19T22:57:36+00:00,201,True,52.335,none
2026-01-19T22:57:36+00:00,201,True,54.188,none
2026-01-19T22:57:36+00:00,201,True,49.877,none
2026-01-19T22:57:36+00:00,201,True,50.424,none
2026-01-19T22:57:36+00:00,201,True,51.245,none
2026-01-19T22:57:36+00:00,201,True,53.821,none
2026-01-19T22:57:36+00:00,201,True,51.256,none
2026-01-19T22:57:36+00:00,201,True,49.530,none
2026-01-19T22:57:36+00:00,201,True,61.977,none
2026-01-19T22:57:36+00:00,201,True,59.035,none
2026-01-19T22:57:36+00:00,201,True,49.909,none
2026-01-19T22:57:36+00:00,201,True,78.009,none
2026-01-19T22:57:36+00:00,201,True,67.409,none
2026-01-19T22:57:36+00:00,201,True,58.005,none
2026-01-19T22:57:36+00:00,201,True,58.516,none
2026-01-19T22:57:36+00:00,201,True,65.769,none
2026-01-19T22:57:37+00:00,201,True,66.788,none
2026-01-19T22:57:37+00:00,201,True,47.485,none
2026-01-19T22:57:37+00:00,201,True,50.305,none
2026-01-19T22:57:37+00:00,201,True,49.561,none
2026-01-19T22:57:37+00:00,201,True,50.324,none
2026-01-19T22:57:37+00:00,201,True,51.104,none
2026-01-19T22:57:37+00:00,201,True,52.185,none
2026-01-19T22:57:37+00:00,201,True,49.577,none
2026-01-19T22:57:37+00:00,201,True,53.991,none
2026-01-19T22:57:37+00:00,201,True,49.744,none
2026-01-19T22:57:37+00:00,201,True,51.550,none
2026-01-19T22:57:37+00:00,201,True,51.719,none
2026-01-19T22:57:37+00:00,201,True,49.983,none
2026-01-19T22:57:37+00:00,201,True,49.722,none
2026-01-19T22:57:37+00:00,201,True,48.798,none
2026-01-19T22:57:37+00:00,201,True,49.735,none
2026-01-19T22:57:37+00:00,201,True,51.640,none
2026-01-19T22:57:37+00:00,201,True,51.876,none
2026-01-19T22:57:37+00:00,201,True,52.187,none
2026-01-19T22:57:37+00:00,201,True,50.146,none
2026-01-19T22:57:37+00:00,201,True,48.741,none
2026-01-19T22:57:37+00:00,201,True,49.129,none
2026-01-19T22:57:37+00:00,201,True,52.626,none
2026-01-19T22:57:37+00:00,201,True,51.710,none
2026-01-19T22:57:37+00:00,201,True,52.631,none
2026-01-19T22:57:37+00:00,201,True,50.889,none
2026-01-19T22:57:37+00:00,201,True,56.721,none
2026-01-19T22:57:37+00:00,201,True,50.256,none
2026-01-19T22:57:37+00:00,201,True,51.258,none
2026-01-19T22:57:37+00:00,201,True,48.289,none
2026-01-19T22:57:37+00:00,201,True,48.972,none
2026-01-19T22:57:37+00:00,201,True,48.717,none
2026-01-19T22:57:37+00:00,201,True,51.875,none
2026-01-19T22:57:37+00:00,201,True,49.094,none
2026-01-19T22:57:37+00:00,201,True,47.394,none
2026-01-19T22:57:37+00:00,201,True,50.178,none
2026-01-19T22:57:37+00:00,201,True,48.511,none
2026-01-19T22:57:37+00:00,201,True,48.641,none
2026-01-19T22:57:37+00:00,201,True,48.148,none
2026-01-19T22:57:37+00:00,201,True,47.802,none
2026-01-19T22:57:37+00:00,201,True,47.407,none
2026-01-19T22:57:37+00:00,201,True,48.361,none
2026-01-19T22:57:37+00:00,201,True,48.914,none
2026-01-19T22:57:37+00:00,201,True,49.116,none
2026-01-19T22:57:37+00:00,201,True,48.467,none
2026-01-19T22:57:37+00:00,201,True,49.762,none
2026-01-19T22:57:37+00:00,201,True,48.311,none
2026-01-19T22:57:37+00:00,201,True,51.683,none
2026-01-19T22:57:37+00:00,201,True,50.165,none
2026-01-19T22:57:37+00:00,201,True,49.585,none
2026-01-19T22:57:38+00:00,201,True,49.337,none
2026-01-19T22:57:38+00:00,201,True,50.866,none
2026-01-19T22:57:38+00:00,201,True,48.216,none
2026-01-19T22:57:38+00:00,201,True,48.829,none
2026-01-19T22:57:38+00:00,201,True,49.114,none
2026-01-19T22:57:38+00:00,201,True,48.996,none
2026-01-19T22:57:38+00:00,201,True,53.911,none
2026-01-19T22:57:38+00:00,201,True,47.195,none
2026-01-19T22:57:38+00:00,201,True,47.002,none
2026-01-19T22:57:38+00:00,201,True,47.449,none
2026-01-19T22:57:38+00:00,201,True,48.095,none
2026-01-19T22:57:38+00:00,201,True,48.573,none
2026-01-19T22:57:38+00:00,201,True,48.012,none
2026-01-19T22:57:38+00:00,201,True,47.475,none
2026-01-19T22:57:38+00:00,201,True,49.026,none
2026-01-19T22:57:38+00:00,201,True,49.498,none
2026-01-19T22:57:38+00:00,201,True,47.226,none
2026-01-19T22:57:38+00:00,201,True,49.976,none
2026-01-19T22:57:38+00:00,201,True,49.608,none
2026-01-19T22:57:38+00:00,201,True,49.995,none
2026-01-19T22:57:38+00:00,201,True,65.878,none
2026-01-19T22:57:38+00:00,201,True,57.225,none
2026-01-19T22:57:38+00:00,201,True,55.151,none
2026-01-19T22:57:38+00:00,201,True,55.989,none
2026-01-19T22:57:38+00:00,201,True,55.258,none
2026-01-19T22:57:38+00:00,201,True,51.267,none
2026-01-19T22:57:38+00:00,201,True,52.743,none
2026-01-19T22:57:38+00:00,201,True,48.604,none
2026-01-19T22:57:38+00:00,201,True,51.489,none
2026-01-19T22:57:38+00:00,201,True,48.765,none
2026-01-19T22:57:38+00:00,201,True,48.911,none
2026-01-19T22:57:38+00:00,201,True,48.028,none
2026-01-19T22:57:38+00:00,201,True,48.081,none
2026-01-19T22:57:38+00:00,201,True,49.848,none
2026-01-19T22:57:38+00:00,201,True,47.172,none
2026-01-19T22:57:38+00:00,201,True,45.759,none
2026-01-19T22:57:38+00:00,201,True,51.774,none
2026-01-19T22:57:38+00:00,201,True,49.325,none
2026-01-19T22:57:38+00:00,201,True,48.310,none
2026-01-19T22:57:38+00:00,201,True,47.428,none
2026-01-19T22:57:38+00:00,201,True,50.023,none
2026-01-19T22:57:38+00:00,201,True,49.465,none
2026-01-19T22:57:38+00:00,201,True,50.039,none
2026-01-19T22:57:38+00:00,201,True,51.056,none
2026-01-19T22:57:38+00:00,201,True,49.525,none
