timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T11:38:18+00:00,201,True,37.480,none
2026-01-19T11:38:18+00:00,201,True,37.106,none
2026-01-19T11:38:18+00:00,201,True,37.439,none
2026-01-19T11:38:18+00:00,201,True,39.727,none
2026-01-19T11:38:18+00:00,201,True,35.009,none
2026-01-19T11:38:18+00:00,201,True,34.403,none
2026-01-19T11:38:18+00:00,201,True,35.155,none
2026-01-19T11:38:18+00:00,201,True,43.865,none
2026-01-19T11:38:18+00:00,201,True,39.259,none
2026-01-19T11:38:18+00:00,201,True,38.902,none
2026-01-19T11:38:18+00:00,201,True,38.436,none
2026-01-19T11:38:18+00:00,201,True,36.036,none
2026-01-19T11:38:18+00:00,201,True,35.787,none
2026-01-19T11:38:18+00:00,201,True,35.659,none
2026-01-19T11:38:18+00:00,201,True,37.832,none
2026-01-19T11:38:18+00:00,201,True,35.402,none
2026-01-19T11:38:18+00:00,201,True,35.596,none
2026-01-19T11:38:18+00:00,201,True,37.294,none
2026-01-19T11:38:19+00:00,201,True,36.804,none
2026-01-19T11:38:19+00:00,201,True,36.423,none
2026-01-19T11:38:19+00:00,201,True,35.232,none
2026-01-19T11:38:19+00:00,201,True,36.070,none
2026-01-19T11:38:19+00:00,201,True,35.718,none
2026-01-19T11:38:19+00:00,201,True,38.567,none
2026-01-19T11:38:19+00:00,201,True,35.799,none
2026-01-19T11:38:19+00:00,201,True,39.359,none
2026-01-19T11:38:19+00:00,201,True,37.743,none
2026-01-19T11:38:19+00:00,201,True,36.874,none
2026-01-19T11:38:19+00:00,201,True,37.828,none
2026-01-19T11:38:19+00:00,201,True,36.907,none
2026-01-19T11:38:19+00:00,201,True,37.182,none
2026-01-19T11:38:19+00:00,201,True,36.791,none
2026-01-19T11:38:19+00:00,201,True,35.550,none
2026-01-19T11:38:19+00:00,201,True,36.630,none
2026-01-19T11:38:19+00:00,201,True,36.605,none
2026-01-19T11:38:19+00:00,201,True,35.184,none
2026-01-19T11:38:19+00:00,201,True,37.951,none
2026-01-19T11:38:19+00:00,201,True,35.508,none
2026-01-19T11:38:19+00:00,201,True,37.059,none
2026-01-19T11:38:19+00:00,201,True,37.691,none
2026-01-19T11:38:19+00:00,201,True,43.685,none
2026-01-19T11:38:19+00:00,201,True,41.785,none
2026-01-19T11:38:19+00:00,201,True,39.896,none
2026-01-19T11:38:19+00:00,201,True,38.248,none
2026-01-19T11:38:19+00:00,201,True,37.245,none
2026-01-19T11:38:19+00:00,201,True,36.743,none
2026-01-19T11:38:19+00:00,201,True,36.530,none
2026-01-19T11:38:19+00:00,201,True,37.451,none
2026-01-19T11:38:19+00:00,201,True,35.029,none
2026-01-19T11:38:19+00:00,201,True,34.216,none
2026-01-19T11:38:19+00:00,201,True,34.349,none
2026-01-19T11:38:19+00:00,201,True,39.937,none
2026-01-19T11:38:19+00:00,201,True,34.737,none
2026-01-19T11:38:19+00:00,201,True,36.114,none
2026-01-19T11:38:19+00:00,201,True,39.643,none
2026-01-19T11:38:19+00:00,201,True,36.785,none
2026-01-19T11:38:19+00:00,201,True,39.539,none
2026-01-19T11:38:19+00:00,201,True,38.545,none
2026-01-19T11:38:19+00:00,201,True,34.973,none
2026-01-19T11:38:19+00:00,201,True,37.429,none
2026-01-19T11:38:19+00:00,201,True,40.708,none
2026-01-19T11:38:19+00:00,201,True,37.390,none
2026-01-19T11:38:19+00:00,201,True,36.700,none
2026-01-19T11:38:19+00:00,201,True,38.092,none
2026-01-19T11:38:19+00:00,201,True,37.309,none
2026-01-19T11:38:19+00:00,201,True,37.027,none
2026-01-19T11:38:19+00:00,201,True,34.616,none
2026-01-19T11:38:19+00:00,201,True,36.978,none
2026-01-19T11:38:20+00:00,201,True,38.019,none
2026-01-19T11:38:20+00:00,201,True,35.280,none
2026-01-19T11:38:20+00:00,201,True,36.678,none
2026-01-19T11:38:20+00:00,201,True,36.363,none
2026-01-19T11:38:20+00:00,201,True,36.642,none
2026-01-19T11:38:20+00:00,201,True,39.546,none
2026-01-19T11:38:20+00:00,201,True,38.195,none
2026-01-19T11:38:20+00:00,201,True,44.212,none
2026-01-19T11:38:20+00:00,201,True,38.015,none
2026-01-19T11:38:20+00:00,201,True,38.304,none
2026-01-19T11:38:20+00:00,201,True,36.536,none
2026-01-19T11:38:20+00:00,201,True,36.109,none
2026-01-19T11:38:20+00:00,201,True,35.603,none
2026-01-19T11:38:20+00:00,201,True,36.839,none
2026-01-19T11:38:20+00:00,201,True,35.792,none
2026-01-19T11:38:20+00:00,201,True,35.315,none
2026-01-19T11:38:20+00:00,201,True,57.044,none
2026-01-19T11:38:20+00:00,201,True,38.108,none
2026-01-19T11:38:20+00:00,201,True,35.797,none
2026-01-19T11:38:20+00:00,201,True,39.528,none
2026-01-19T11:38:20+00:00,201,True,34.386,none
2026-01-19T11:38:20+00:00,201,True,37.974,none
2026-01-19T11:38:20+00:00,201,True,39.044,none
2026-01-19T11:38:20+00:00,201,True,34.871,none
2026-01-19T11:38:20+00:00,201,True,35.099,none
2026-01-19T11:38:20+00:00,201,True,34.312,none
2026-01-19T11:38:20+00:00,201,True,35.625,none
2026-01-19T11:38:20+00:00,201,True,37.656,none
2026-01-19T11:38:20+00:00,201,True,34.690,none
2026-01-19T11:38:20+00:00,201,True,35.319,none
2026-01-19T11:38:20+00:00,201,True,35.530,none
2026-01-19T11:38:20+00:00,201,True,44.370,none
2026-01-19T11:38:20+00:00,201,True,34.637,none
2026-01-19T11:38:20+00:00,201,True,34.915,none
2026-01-19T11:38:20+00:00,201,True,34.347,none
2026-01-19T11:38:20+00:00,201,True,35.274,none
2026-01-19T11:38:20+00:00,201,True,35.180,none
2026-01-19T11:38:20+00:00,201,True,40.841,none
2026-01-19T11:38:20+00:00,201,True,35.806,none
2026-01-19T11:38:20+00:00,201,True,36.290,none
2026-01-19T11:38:20+00:00,201,True,35.549,none
2026-01-19T11:38:20+00:00,201,True,36.982,none
2026-01-19T11:38:20+00:00,201,True,36.417,none
2026-01-19T11:38:20+00:00,201,True,33.671,none
2026-01-19T11:38:20+00:00,201,True,35.679,none
2026-01-19T11:38:20+00:00,201,True,36.615,none
2026-01-19T11:38:20+00:00,201,True,35.491,none
2026-01-19T11:38:20+00:00,201,True,38.031,none
2026-01-19T11:38:20+00:00,201,True,35.509,none
2026-01-19T11:38:20+00:00,201,True,34.500,none
2026-01-19T11:38:21+00:00,201,True,35.643,none
2026-01-19T11:38:21+00:00,201,True,35.397,none
2026-01-19T11:38:21+00:00,201,True,35.856,none
2026-01-19T11:38:21+00:00,201,True,38.914,none
2026-01-19T11:38:21+00:00,201,True,35.573,none
2026-01-19T11:38:21+00:00,201,True,35.423,none
2026-01-19T11:38:21+00:00,201,True,35.170,none
2026-01-19T11:38:21+00:00,201,True,34.926,none
2026-01-19T11:38:21+00:00,201,True,39.089,none
2026-01-19T11:38:21+00:00,201,True,40.045,none
2026-01-19T11:38:21+00:00,201,True,37.590,none
2026-01-19T11:38:21+00:00,201,True,36.612,none
2026-01-19T11:38:21+00:00,201,True,34.833,none
2026-01-19T11:38:21+00:00,201,True,39.398,none
2026-01-19T11:38:21+00:00,201,True,34.952,none
2026-01-19T11:38:21+00:00,201,True,34.551,none
2026-01-19T11:38:21+00:00,201,True,35.669,none
2026-01-19T11:38:21+00:00,201,True,34.237,none
2026-01-19T11:38:21+00:00,201,True,37.325,none
2026-01-19T11:38:21+00:00,201,True,36.238,none
2026-01-19T11:38:21+00:00,201,True,35.545,none
2026-01-19T11:38:21+00:00,201,True,37.332,none
2026-01-19T11:38:21+00:00,201,True,36.553,none
2026-01-19T11:38:21+00:00,201,True,38.637,none
2026-01-19T11:38:21+00:00,201,True,36.934,none
2026-01-19T11:38:21+00:00,201,True,34.809,none
2026-01-19T11:38:21+00:00,201,True,37.980,none
2026-01-19T11:38:21+00:00,201,True,37.990,none
2026-01-19T11:38:21+00:00,201,True,37.921,none
2026-01-19T11:38:21+00:00,201,True,36.118,none
2026-01-19T11:38:21+00:00,201,True,35.240,none
2026-01-19T11:38:21+00:00,201,True,36.573,none
2026-01-19T11:38:21+00:00,201,True,35.180,none
2026-01-19T11:38:21+00:00,201,True,33.987,none
2026-01-19T11:38:21+00:00,201,True,34.209,none
2026-01-19T11:38:21+00:00,201,True,34.127,none
2026-01-19T11:38:21+00:00,201,True,36.107,none
2026-01-19T11:38:21+00:00,201,True,34.439,none
2026-01-19T11:38:21+00:00,201,True,36.088,none
2026-01-19T11:38:21+00:00,201,True,35.692,none
2026-01-19T11:38:21+00:00,201,True,35.077,none
2026-01-19T11:38:21+00:00,201,True,36.750,none
2026-01-19T11:38:21+00:00,201,True,39.217,none
2026-01-19T11:38:21+00:00,201,True,36.301,none
2026-01-19T11:38:21+00:00,201,True,47.051,none
2026-01-19T11:38:21+00:00,201,True,35.412,none
2026-01-19T11:38:21+00:00,201,True,38.470,none
2026-01-19T11:38:21+00:00,201,True,36.039,none
2026-01-19T11:38:21+00:00,201,True,35.061,none
2026-01-19T11:38:21+00:00,201,True,35.612,none
2026-01-19T11:38:22+00:00,201,True,39.295,none
2026-01-19T11:38:22+00:00,201,True,38.690,none
2026-01-19T11:38:22+00:00,201,True,36.198,none
2026-01-19T11:38:22+00:00,201,True,39.088,none
2026-01-19T11:38:22+00:00,201,True,35.879,none
2026-01-19T11:38:22+00:00,201,True,37.684,none
2026-01-19T11:38:22+00:00,201,True,38.449,none
2026-01-19T11:38:22+00:00,201,True,37.146,none
2026-01-19T11:38:22+00:00,201,True,37.520,none
2026-01-19T11:38:22+00:00,201,True,43.155,none
2026-01-19T11:38:22+00:00,201,True,35.035,none
2026-01-19T11:38:22+00:00,201,True,35.368,none
2026-01-19T11:38:22+00:00,201,True,35.439,none
2026-01-19T11:38:22+00:00,201,True,34.960,none
2026-01-19T11:38:22+00:00,201,True,35.510,none
2026-01-19T11:38:22+00:00,201,True,37.960,none
2026-01-19T11:38:22+00:00,201,True,36.363,none
2026-01-19T11:38:22+00:00,201,True,36.218,none
2026-01-19T11:38:22+00:00,201,True,37.286,none
2026-01-19T11:38:22+00:00,201,True,36.959,none
2026-01-19T11:38:22+00:00,201,True,34.829,none
2026-01-19T11:38:22+00:00,201,True,35.858,none
2026-01-19T11:38:22+00:00,201,True,37.046,none
2026-01-19T11:38:22+00:00,201,True,36.138,none
2026-01-19T11:38:22+00:00,201,True,36.810,none
2026-01-19T11:38:22+00:00,201,True,35.011,none
2026-01-19T11:38:22+00:00,201,True,36.753,none
2026-01-19T11:38:22+00:00,201,True,36.229,none
2026-01-19T11:38:22+00:00,201,True,40.656,none
2026-01-19T11:38:22+00:00,201,True,37.540,none
2026-01-19T11:38:22+00:00,201,True,37.230,none
2026-01-19T11:38:22+00:00,201,True,36.899,none
2026-01-19T11:38:22+00:00,201,True,35.400,none
2026-01-19T11:38:22+00:00,201,True,36.135,none
2026-01-19T11:38:22+00:00,201,True,39.637,none
2026-01-19T11:38:22+00:00,201,True,36.766,none
2026-01-19T11:38:22+00:00,201,True,34.562,none
2026-01-19T11:38:22+00:00,201,True,34.674,none
2026-01-19T11:38:22+00:00,201,True,36.807,none
2026-01-19T11:38:22+00:00,201,True,40.095,none
2026-01-19T11:38:22+00:00,201,True,35.130,none
2026-01-19T11:38:22+00:00,201,True,34.637,none
2026-01-19T11:38:22+00:00,201,True,36.080,none
2026-01-19T11:38:22+00:00,201,True,34.390,none
2026-01-19T11:38:22+00:00,201,True,34.238,none
2026-01-19T11:38:22+00:00,201,True,38.242,none
2026-01-19T11:38:22+00:00,201,True,34.831,none
2026-01-19T11:38:22+00:00,201,True,36.927,none
2026-01-19T11:38:22+00:00,201,True,36.031,none
2026-01-19T11:38:22+00:00,201,True,35.668,none
2026-01-19T11:38:23+00:00,201,True,37.203,none
2026-01-19T11:38:23+00:00,201,True,39.613,none
2026-01-19T11:38:23+00:00,201,True,37.469,none
2026-01-19T11:38:23+00:00,201,True,37.877,none
2026-01-19T11:38:23+00:00,201,True,38.585,none
2026-01-19T11:38:23+00:00,201,True,37.146,none
2026-01-19T11:38:23+00:00,201,True,38.037,none
2026-01-19T11:38:23+00:00,201,True,38.161,none
2026-01-19T11:38:23+00:00,201,True,37.336,none
2026-01-19T11:38:23+00:00,201,True,39.279,none
2026-01-19T11:38:23+00:00,201,True,36.487,none
2026-01-19T11:38:23+00:00,201,True,36.473,none
2026-01-19T11:38:23+00:00,201,True,37.929,none
2026-01-19T11:38:23+00:00,201,True,35.819,none
2026-01-19T11:38:23+00:00,201,True,35.909,none
2026-01-19T11:38:23+00:00,201,True,41.624,none
2026-01-19T11:38:23+00:00,201,True,36.068,none
2026-01-19T11:38:23+00:00,201,True,39.048,none
2026-01-19T11:38:23+00:00,201,True,37.322,none
2026-01-19T11:38:23+00:00,201,True,35.238,none
2026-01-19T11:38:23+00:00,201,True,35.840,none
2026-01-19T11:38:23+00:00,201,True,38.502,none
2026-01-19T11:38:23+00:00,201,True,35.350,none
2026-01-19T11:38:23+00:00,201,True,35.106,none
2026-01-19T11:38:23+00:00,201,True,34.726,none
2026-01-19T11:38:23+00:00,201,True,39.387,none
2026-01-19T11:38:23+00:00,201,True,38.277,none
2026-01-19T11:38:23+00:00,201,True,36.310,none
2026-01-19T11:38:23+00:00,201,True,36.159,none
2026-01-19T11:38:23+00:00,201,True,35.899,none
2026-01-19T11:38:23+00:00,201,True,35.343,none
2026-01-19T11:38:23+00:00,201,True,36.775,none
2026-01-19T11:38:23+00:00,201,True,35.640,none
2026-01-19T11:38:23+00:00,201,True,37.075,none
2026-01-19T11:38:23+00:00,201,True,39.531,none
2026-01-19T11:38:23+00:00,201,True,35.789,none
2026-01-19T11:38:23+00:00,201,True,34.455,none
2026-01-19T11:38:23+00:00,201,True,35.886,none
2026-01-19T11:38:23+00:00,201,True,35.276,none
2026-01-19T11:38:23+00:00,201,True,35.343,none
2026-01-19T11:38:23+00:00,201,True,35.434,none
2026-01-19T11:38:23+00:00,201,True,34.994,none
2026-01-19T11:38:23+00:00,201,True,37.279,none
2026-01-19T11:38:23+00:00,201,True,38.574,none
2026-01-19T11:38:23+00:00,201,True,39.901,none
2026-01-19T11:38:23+00:00,201,True,35.929,none
2026-01-19T11:38:23+00:00,201,True,36.126,none
2026-01-19T11:38:23+00:00,201,True,36.871,none
2026-01-19T11:38:23+00:00,201,True,37.007,none
2026-01-19T11:38:23+00:00,201,True,41.824,none
2026-01-19T11:38:24+00:00,201,True,37.596,none
2026-01-19T11:38:24+00:00,201,True,36.178,none
2026-01-19T11:38:24+00:00,201,True,37.003,none
2026-01-19T11:38:24+00:00,201,True,37.684,none
2026-01-19T11:38:24+00:00,201,True,36.961,none
2026-01-19T11:38:24+00:00,201,True,36.644,none
2026-01-19T11:38:24+00:00,201,True,35.838,none
2026-01-19T11:38:24+00:00,201,True,39.014,none
2026-01-19T11:38:24+00:00,201,True,40.257,none
2026-01-19T11:38:24+00:00,201,True,37.429,none
2026-01-19T11:38:24+00:00,201,True,36.184,none
2026-01-19T11:38:24+00:00,201,True,36.973,none
2026-01-19T11:38:24+00:00,201,True,37.624,none
2026-01-19T11:38:24+00:00,201,True,38.287,none
2026-01-19T11:38:24+00:00,201,True,36.624,none
2026-01-19T11:38:24+00:00,201,True,35.419,none
2026-01-19T11:38:24+00:00,201,True,36.351,none
2026-01-19T11:38:24+00:00,201,True,37.581,none
2026-01-19T11:38:24+00:00,201,True,35.173,none
2026-01-19T11:38:24+00:00,201,True,36.804,none
2026-01-19T11:38:24+00:00,201,True,38.743,none
2026-01-19T11:38:24+00:00,201,True,33.714,none
2026-01-19T11:38:24+00:00,201,True,35.462,none
2026-01-19T11:38:24+00:00,201,True,41.456,none
2026-01-19T11:38:24+00:00,201,True,39.661,none
2026-01-19T11:38:24+00:00,201,True,35.788,none
2026-01-19T11:38:24+00:00,201,True,35.302,none
2026-01-19T11:38:24+00:00,201,True,40.633,none
2026-01-19T11:38:24+00:00,201,True,39.901,none
2026-01-19T11:38:24+00:00,201,True,35.859,none
2026-01-19T11:38:24+00:00,201,True,36.929,none
2026-01-19T11:38:24+00:00,201,True,36.275,none
2026-01-19T11:38:24+00:00,201,True,35.776,none
2026-01-19T11:38:24+00:00,201,True,37.344,none
2026-01-19T11:38:24+00:00,201,True,38.106,none
2026-01-19T11:38:24+00:00,201,True,36.603,none
2026-01-19T11:38:24+00:00,201,True,36.655,none
2026-01-19T11:38:24+00:00,201,True,36.544,none
2026-01-19T11:38:24+00:00,201,True,36.404,none
2026-01-19T11:38:24+00:00,201,True,37.021,none
2026-01-19T11:38:24+00:00,201,True,36.209,none
2026-01-19T11:38:24+00:00,201,True,36.449,none
2026-01-19T11:38:24+00:00,201,True,37.329,none
2026-01-19T11:38:24+00:00,201,True,34.899,none
2026-01-19T11:38:24+00:00,201,True,36.198,none
2026-01-19T11:38:24+00:00,201,True,35.310,none
2026-01-19T11:38:24+00:00,201,True,36.422,none
2026-01-19T11:38:24+00:00,201,True,34.785,none
2026-01-19T11:38:24+00:00,201,True,35.965,none
2026-01-19T11:38:25+00:00,201,True,36.623,none
2026-01-19T11:38:25+00:00,201,True,35.054,none
2026-01-19T11:38:25+00:00,201,True,37.461,none
2026-01-19T11:38:25+00:00,201,True,43.645,none
2026-01-19T11:38:25+00:00,201,True,40.118,none
2026-01-19T11:38:25+00:00,201,True,36.550,none
2026-01-19T11:38:25+00:00,201,True,42.597,none
2026-01-19T11:38:25+00:00,201,True,35.252,none
2026-01-19T11:38:25+00:00,201,True,36.141,none
2026-01-19T11:38:25+00:00,201,True,36.930,none
2026-01-19T11:38:25+00:00,201,True,36.937,none
2026-01-19T11:38:25+00:00,201,True,34.595,none
2026-01-19T11:38:25+00:00,201,True,34.857,none
2026-01-19T11:38:25+00:00,201,True,38.189,none
2026-01-19T11:38:25+00:00,201,True,39.750,none
2026-01-19T11:38:25+00:00,201,True,35.294,none
2026-01-19T11:38:25+00:00,201,True,37.290,none
2026-01-19T11:38:25+00:00,201,True,36.035,none
2026-01-19T11:38:25+00:00,201,True,36.844,none
2026-01-19T11:38:25+00:00,201,True,38.531,none
2026-01-19T11:38:25+00:00,201,True,36.787,none
2026-01-19T11:38:25+00:00,201,True,34.972,none
2026-01-19T11:38:25+00:00,201,True,36.776,none
2026-01-19T11:38:25+00:00,201,True,35.491,none
2026-01-19T11:38:25+00:00,201,True,37.824,none
2026-01-19T11:38:25+00:00,201,True,35.355,none
2026-01-19T11:38:25+00:00,201,True,34.966,none
2026-01-19T11:38:25+00:00,201,True,34.841,none
2026-01-19T11:38:25+00:00,201,True,40.535,none
2026-01-19T11:38:25+00:00,201,True,35.636,none
2026-01-19T11:38:25+00:00,201,True,38.209,none
2026-01-19T11:38:25+00:00,201,True,36.938,none
2026-01-19T11:38:25+00:00,201,True,35.686,none
2026-01-19T11:38:25+00:00,201,True,39.537,none
2026-01-19T11:38:25+00:00,201,True,36.239,none
2026-01-19T11:38:25+00:00,201,True,38.523,none
2026-01-19T11:38:25+00:00,201,True,37.601,none
2026-01-19T11:38:25+00:00,201,True,35.281,none
2026-01-19T11:38:25+00:00,201,True,36.577,none
2026-01-19T11:38:25+00:00,201,True,35.517,none
2026-01-19T11:38:25+00:00,201,True,38.340,none
2026-01-19T11:38:25+00:00,201,True,34.864,none
2026-01-19T11:38:25+00:00,201,True,35.316,none
2026-01-19T11:38:25+00:00,201,True,36.604,none
2026-01-19T11:38:25+00:00,201,True,36.411,none
2026-01-19T11:38:25+00:00,201,True,35.769,none
2026-01-19T11:38:25+00:00,201,True,39.242,none
2026-01-19T11:38:25+00:00,201,True,36.637,none
2026-01-19T11:38:25+00:00,201,True,36.199,none
2026-01-19T11:38:25+00:00,201,True,36.646,none
2026-01-19T11:38:25+00:00,201,True,35.794,none
2026-01-19T11:38:26+00:00,201,True,36.882,none
2026-01-19T11:38:26+00:00,201,True,38.708,none
2026-01-19T11:38:26+00:00,201,True,39.039,none
2026-01-19T11:38:26+00:00,201,True,36.716,none
2026-01-19T11:38:26+00:00,201,True,37.327,none
2026-01-19T11:38:26+00:00,201,True,39.177,none
2026-01-19T11:38:26+00:00,201,True,36.636,none
2026-01-19T11:38:26+00:00,201,True,37.907,none
2026-01-19T11:38:26+00:00,201,True,37.256,none
