timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-17T20:23:53+00:00,201,True,36.425,none
2026-01-17T20:23:53+00:00,201,True,41.713,none
2026-01-17T20:23:53+00:00,201,True,37.101,none
2026-01-17T20:23:53+00:00,201,True,35.952,none
2026-01-17T20:23:53+00:00,201,True,37.137,none
2026-01-17T20:23:53+00:00,201,True,37.383,none
2026-01-17T20:23:53+00:00,201,True,35.832,none
2026-01-17T20:23:53+00:00,201,True,37.869,none
2026-01-17T20:23:53+00:00,201,True,36.055,none
2026-01-17T20:23:53+00:00,201,True,37.816,none
2026-01-17T20:23:53+00:00,201,True,36.233,none
2026-01-17T20:23:53+00:00,201,True,38.208,none
2026-01-17T20:23:53+00:00,201,True,35.354,none
2026-01-17T20:23:53+00:00,201,True,37.424,none
2026-01-17T20:23:53+00:00,201,True,36.234,none
2026-01-17T20:23:53+00:00,201,True,38.847,none
2026-01-17T20:23:53+00:00,201,True,37.811,none
2026-01-17T20:23:54+00:00,201,True,36.972,none
2026-01-17T20:23:54+00:00,201,True,38.034,none
2026-01-17T20:23:54+00:00,201,True,41.901,none
2026-01-17T20:23:54+00:00,201,True,38.132,none
2026-01-17T20:23:54+00:00,201,True,36.902,none
2026-01-17T20:23:54+00:00,201,True,36.069,none
2026-01-17T20:23:54+00:00,201,True,35.396,none
2026-01-17T20:23:54+00:00,201,True,36.466,none
2026-01-17T20:23:54+00:00,201,True,35.796,none
2026-01-17T20:23:54+00:00,201,True,39.779,none
2026-01-17T20:23:54+00:00,201,True,38.407,none
2026-01-17T20:23:54+00:00,201,True,36.012,none
2026-01-17T20:23:54+00:00,201,True,37.074,none
2026-01-17T20:23:54+00:00,201,True,39.114,none
2026-01-17T20:23:54+00:00,201,True,44.204,none
2026-01-17T20:23:54+00:00,201,True,35.482,none
2026-01-17T20:23:54+00:00,201,True,39.048,none
2026-01-17T20:23:54+00:00,201,True,37.174,none
2026-01-17T20:23:54+00:00,201,True,42.664,none
2026-01-17T20:23:54+00:00,201,True,35.784,none
2026-01-17T20:23:54+00:00,201,True,38.745,none
2026-01-17T20:23:54+00:00,201,True,36.605,none
2026-01-17T20:23:54+00:00,201,True,37.986,none
2026-01-17T20:23:54+00:00,201,True,40.319,none
2026-01-17T20:23:54+00:00,201,True,40.644,none
2026-01-17T20:23:54+00:00,201,True,42.883,none
2026-01-17T20:23:54+00:00,201,True,38.252,none
2026-01-17T20:23:54+00:00,201,True,35.649,none
2026-01-17T20:23:54+00:00,201,True,36.853,none
2026-01-17T20:23:54+00:00,201,True,35.594,none
2026-01-17T20:23:54+00:00,201,True,35.039,none
2026-01-17T20:23:54+00:00,201,True,39.060,none
2026-01-17T20:23:54+00:00,201,True,36.306,none
2026-01-17T20:23:54+00:00,201,True,40.525,none
2026-01-17T20:23:54+00:00,201,True,36.903,none
2026-01-17T20:23:54+00:00,201,True,39.990,none
2026-01-17T20:23:54+00:00,201,True,35.881,none
2026-01-17T20:23:54+00:00,201,True,38.338,none
2026-01-17T20:23:54+00:00,201,True,39.672,none
2026-01-17T20:23:54+00:00,201,True,36.979,none
2026-01-17T20:23:54+00:00,201,True,39.673,none
2026-01-17T20:23:54+00:00,201,True,36.702,none
2026-01-17T20:23:54+00:00,201,True,39.705,none
2026-01-17T20:23:54+00:00,201,True,37.026,none
2026-01-17T20:23:54+00:00,201,True,37.456,none
2026-01-17T20:23:54+00:00,201,True,36.294,none
2026-01-17T20:23:54+00:00,201,True,41.396,none
2026-01-17T20:23:54+00:00,201,True,38.719,none
2026-01-17T20:23:54+00:00,201,True,38.834,none
2026-01-17T20:23:54+00:00,201,True,44.025,none
2026-01-17T20:23:55+00:00,201,True,38.835,none
2026-01-17T20:23:55+00:00,201,True,37.080,none
2026-01-17T20:23:55+00:00,201,True,37.800,none
2026-01-17T20:23:55+00:00,201,True,40.556,none
2026-01-17T20:23:55+00:00,201,True,37.009,none
2026-01-17T20:23:55+00:00,201,True,39.145,none
2026-01-17T20:23:55+00:00,201,True,38.759,none
2026-01-17T20:23:55+00:00,201,True,38.458,none
2026-01-17T20:23:55+00:00,201,True,42.006,none
2026-01-17T20:23:55+00:00,201,True,40.340,none
2026-01-17T20:23:55+00:00,201,True,37.598,none
2026-01-17T20:23:55+00:00,201,True,42.282,none
2026-01-17T20:23:55+00:00,201,True,44.171,none
2026-01-17T20:23:55+00:00,201,True,38.334,none
2026-01-17T20:23:55+00:00,201,True,39.556,none
2026-01-17T20:23:55+00:00,201,True,38.973,none
2026-01-17T20:23:55+00:00,201,True,38.494,none
2026-01-17T20:23:55+00:00,201,True,36.975,none
2026-01-17T20:23:55+00:00,201,True,39.486,none
2026-01-17T20:23:55+00:00,201,True,39.153,none
2026-01-17T20:23:55+00:00,201,True,36.992,none
2026-01-17T20:23:55+00:00,201,True,36.541,none
2026-01-17T20:23:55+00:00,201,True,36.663,none
2026-01-17T20:23:55+00:00,201,True,42.119,none
2026-01-17T20:23:55+00:00,201,True,38.421,none
2026-01-17T20:23:55+00:00,201,True,39.090,none
2026-01-17T20:23:55+00:00,201,True,35.674,none
2026-01-17T20:23:55+00:00,201,True,37.998,none
2026-01-17T20:23:55+00:00,201,True,36.283,none
2026-01-17T20:23:55+00:00,201,True,38.257,none
2026-01-17T20:23:55+00:00,201,True,42.027,none
2026-01-17T20:23:55+00:00,201,True,36.967,none
2026-01-17T20:23:55+00:00,201,True,43.964,none
2026-01-17T20:23:55+00:00,201,True,40.055,none
2026-01-17T20:23:55+00:00,201,True,36.433,none
2026-01-17T20:23:55+00:00,201,True,37.161,none
2026-01-17T20:23:55+00:00,201,True,35.138,none
2026-01-17T20:23:55+00:00,201,True,39.015,none
2026-01-17T20:23:55+00:00,201,True,36.365,none
2026-01-17T20:23:55+00:00,201,True,37.553,none
2026-01-17T20:23:55+00:00,201,True,36.721,none
2026-01-17T20:23:55+00:00,201,True,38.308,none
2026-01-17T20:23:55+00:00,201,True,35.536,none
2026-01-17T20:23:55+00:00,201,True,37.395,none
2026-01-17T20:23:55+00:00,201,True,35.126,none
2026-01-17T20:23:55+00:00,201,True,40.063,none
2026-01-17T20:23:55+00:00,201,True,37.202,none
2026-01-17T20:23:55+00:00,201,True,36.811,none
2026-01-17T20:23:55+00:00,201,True,36.555,none
2026-01-17T20:23:55+00:00,201,True,38.827,none
2026-01-17T20:23:56+00:00,201,True,37.535,none
2026-01-17T20:23:56+00:00,201,True,38.680,none
2026-01-17T20:23:56+00:00,201,True,40.830,none
2026-01-17T20:23:56+00:00,201,True,41.720,none
2026-01-17T20:23:56+00:00,201,True,39.048,none
2026-01-17T20:23:56+00:00,201,True,37.569,none
2026-01-17T20:23:56+00:00,201,True,38.163,none
2026-01-17T20:23:56+00:00,201,True,36.012,none
2026-01-17T20:23:56+00:00,201,True,38.545,none
2026-01-17T20:23:56+00:00,201,True,35.741,none
2026-01-17T20:23:56+00:00,201,True,37.874,none
2026-01-17T20:23:56+00:00,201,True,39.405,none
2026-01-17T20:23:56+00:00,201,True,43.640,none
2026-01-17T20:23:56+00:00,201,True,35.592,none
2026-01-17T20:23:56+00:00,201,True,39.104,none
2026-01-17T20:23:56+00:00,201,True,36.062,none
2026-01-17T20:23:56+00:00,201,True,38.192,none
2026-01-17T20:23:56+00:00,201,True,36.234,none
2026-01-17T20:23:56+00:00,201,True,37.276,none
2026-01-17T20:23:56+00:00,201,True,37.078,none
2026-01-17T20:23:56+00:00,201,True,41.148,none
2026-01-17T20:23:56+00:00,201,True,35.871,none
2026-01-17T20:23:56+00:00,201,True,37.412,none
2026-01-17T20:23:56+00:00,201,True,37.240,none
2026-01-17T20:23:56+00:00,201,True,35.828,none
2026-01-17T20:23:56+00:00,201,True,38.005,none
2026-01-17T20:23:56+00:00,201,True,37.287,none
2026-01-17T20:23:56+00:00,201,True,37.833,none
2026-01-17T20:23:56+00:00,201,True,37.974,none
2026-01-17T20:23:56+00:00,201,True,38.629,none
2026-01-17T20:23:56+00:00,201,True,38.553,none
2026-01-17T20:23:56+00:00,201,True,36.268,none
2026-01-17T20:23:56+00:00,201,True,37.879,none
2026-01-17T20:23:56+00:00,201,True,38.287,none
2026-01-17T20:23:56+00:00,201,True,40.842,none
2026-01-17T20:23:56+00:00,201,True,37.008,none
2026-01-17T20:23:56+00:00,201,True,38.832,none
2026-01-17T20:23:56+00:00,201,True,36.330,none
2026-01-17T20:23:56+00:00,201,True,38.295,none
2026-01-17T20:23:56+00:00,201,True,40.013,none
2026-01-17T20:23:56+00:00,201,True,41.577,none
2026-01-17T20:23:56+00:00,201,True,37.009,none
2026-01-17T20:23:56+00:00,201,True,37.993,none
2026-01-17T20:23:56+00:00,201,True,37.076,none
2026-01-17T20:23:56+00:00,201,True,39.169,none
2026-01-17T20:23:56+00:00,201,True,38.716,none
2026-01-17T20:23:56+00:00,201,True,34.210,none
2026-01-17T20:23:56+00:00,201,True,38.462,none
2026-01-17T20:23:56+00:00,201,True,39.054,none
2026-01-17T20:23:57+00:00,201,True,38.060,none
2026-01-17T20:23:57+00:00,201,True,35.172,none
2026-01-17T20:23:57+00:00,201,True,38.333,none
2026-01-17T20:23:57+00:00,201,True,36.506,none
2026-01-17T20:23:57+00:00,201,True,37.242,none
2026-01-17T20:23:57+00:00,201,True,38.235,none
2026-01-17T20:23:57+00:00,201,True,38.294,none
2026-01-17T20:23:57+00:00,201,True,38.178,none
2026-01-17T20:23:57+00:00,201,True,34.945,none
2026-01-17T20:23:57+00:00,201,True,39.364,none
2026-01-17T20:23:57+00:00,201,True,37.663,none
2026-01-17T20:23:57+00:00,201,True,39.130,none
2026-01-17T20:23:57+00:00,201,True,37.054,none
2026-01-17T20:23:57+00:00,201,True,38.625,none
2026-01-17T20:23:57+00:00,201,True,40.279,none
2026-01-17T20:23:57+00:00,201,True,41.779,none
2026-01-17T20:23:57+00:00,201,True,40.545,none
2026-01-17T20:23:57+00:00,201,True,37.248,none
2026-01-17T20:23:57+00:00,201,True,39.094,none
2026-01-17T20:23:57+00:00,201,True,36.169,none
2026-01-17T20:23:57+00:00,201,True,40.872,none
2026-01-17T20:23:57+00:00,201,True,39.011,none
2026-01-17T20:23:57+00:00,201,True,40.244,none
2026-01-17T20:23:57+00:00,201,True,36.482,none
2026-01-17T20:23:57+00:00,201,True,39.802,none
2026-01-17T20:23:57+00:00,201,True,36.608,none
2026-01-17T20:23:57+00:00,201,True,37.959,none
2026-01-17T20:23:57+00:00,201,True,38.875,none
2026-01-17T20:23:57+00:00,201,True,38.568,none
2026-01-17T20:23:57+00:00,201,True,35.779,none
2026-01-17T20:23:57+00:00,201,True,36.521,none
2026-01-17T20:23:57+00:00,201,True,35.233,none
2026-01-17T20:23:57+00:00,201,True,35.294,none
2026-01-17T20:23:57+00:00,201,True,37.252,none
2026-01-17T20:23:57+00:00,201,True,37.835,none
2026-01-17T20:23:57+00:00,201,True,35.269,none
2026-01-17T20:23:57+00:00,201,True,37.561,none
2026-01-17T20:23:57+00:00,201,True,37.909,none
2026-01-17T20:23:57+00:00,201,True,36.559,none
2026-01-17T20:23:57+00:00,201,True,37.321,none
2026-01-17T20:23:57+00:00,201,True,36.363,none
2026-01-17T20:23:57+00:00,201,True,38.218,none
2026-01-17T20:23:57+00:00,201,True,36.273,none
2026-01-17T20:23:57+00:00,201,True,35.685,none
2026-01-17T20:23:57+00:00,201,True,37.933,none
