timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-15T11:48:37+00:00,201,True,36.023,none
2026-01-15T11:48:37+00:00,201,True,36.498,none
2026-01-15T11:48:37+00:00,201,True,37.031,none
2026-01-15T11:48:37+00:00,201,True,37.999,none
2026-01-15T11:48:37+00:00,201,True,39.878,none
2026-01-15T11:48:37+00:00,201,True,37.675,none
2026-01-15T11:48:37+00:00,201,True,38.626,none
2026-01-15T11:48:37+00:00,201,True,35.761,none
2026-01-15T11:48:37+00:00,201,True,36.413,none
2026-01-15T11:48:37+00:00,201,True,37.931,none
2026-01-15T11:48:37+00:00,201,True,36.840,none
2026-01-15T11:48:37+00:00,201,True,36.906,none
2026-01-15T11:48:37+00:00,201,True,37.725,none
2026-01-15T11:48:37+00:00,201,True,36.912,none
2026-01-15T11:48:37+00:00,201,True,38.728,none
2026-01-15T11:48:37+00:00,201,True,39.221,none
2026-01-15T11:48:37+00:00,201,True,42.472,none
2026-01-15T11:48:37+00:00,201,True,37.157,none
2026-01-15T11:48:37+00:00,201,True,37.627,none
2026-01-15T11:48:37+00:00,201,True,36.689,none
2026-01-15T11:48:37+00:00,201,True,37.255,none
2026-01-15T11:48:37+00:00,201,True,38.309,none
2026-01-15T11:48:37+00:00,201,True,37.006,none
2026-01-15T11:48:37+00:00,201,True,40.330,none
2026-01-15T11:48:37+00:00,201,True,34.730,none
2026-01-15T11:48:37+00:00,201,True,37.975,none
2026-01-15T11:48:37+00:00,201,True,41.199,none
2026-01-15T11:48:37+00:00,201,True,37.691,none
2026-01-15T11:48:37+00:00,201,True,37.260,none
2026-01-15T11:48:37+00:00,201,True,36.375,none
2026-01-15T11:48:37+00:00,201,True,37.300,none
2026-01-15T11:48:37+00:00,201,True,37.913,none
2026-01-15T11:48:37+00:00,201,True,35.807,none
2026-01-15T11:48:37+00:00,201,True,40.140,none
2026-01-15T11:48:38+00:00,201,True,36.542,none
2026-01-15T11:48:38+00:00,201,True,42.455,none
2026-01-15T11:48:38+00:00,201,True,44.327,none
2026-01-15T11:48:38+00:00,201,True,40.024,none
2026-01-15T11:48:38+00:00,201,True,35.658,none
2026-01-15T11:48:38+00:00,201,True,41.299,none
2026-01-15T11:48:38+00:00,201,True,38.429,none
2026-01-15T11:48:38+00:00,201,True,37.835,none
2026-01-15T11:48:38+00:00,201,True,42.781,none
2026-01-15T11:48:38+00:00,201,True,50.136,none
2026-01-15T11:48:38+00:00,201,True,40.361,none
2026-01-15T11:48:38+00:00,201,True,41.757,none
2026-01-15T11:48:38+00:00,201,True,36.479,none
2026-01-15T11:48:38+00:00,201,True,59.127,none
2026-01-15T11:48:38+00:00,201,True,45.296,none
2026-01-15T11:48:38+00:00,201,True,52.016,none
2026-01-15T11:48:38+00:00,201,True,44.411,none
2026-01-15T11:48:38+00:00,201,True,40.750,none
2026-01-15T11:48:38+00:00,201,True,39.973,none
2026-01-15T11:48:38+00:00,201,True,39.825,none
2026-01-15T11:48:38+00:00,201,True,65.722,none
2026-01-15T11:48:38+00:00,201,True,49.017,none
2026-01-15T11:48:38+00:00,201,True,42.952,none
2026-01-15T11:48:38+00:00,201,True,39.568,none
2026-01-15T11:48:38+00:00,201,True,35.613,none
2026-01-15T11:48:38+00:00,201,True,42.239,none
2026-01-15T11:48:38+00:00,201,True,36.586,none
2026-01-15T11:48:38+00:00,201,True,36.857,none
2026-01-15T11:48:38+00:00,201,True,42.427,none
2026-01-15T11:48:38+00:00,201,True,43.655,none
2026-01-15T11:48:38+00:00,201,True,38.521,none
2026-01-15T11:48:38+00:00,201,True,43.683,none
2026-01-15T11:48:38+00:00,201,True,38.718,none
2026-01-15T11:48:38+00:00,201,True,41.456,none
2026-01-15T11:48:38+00:00,201,True,39.070,none
2026-01-15T11:48:38+00:00,201,True,41.247,none
2026-01-15T11:48:38+00:00,201,True,44.162,none
2026-01-15T11:48:38+00:00,201,True,36.359,none
2026-01-15T11:48:38+00:00,201,True,37.779,none
2026-01-15T11:48:38+00:00,201,True,37.499,none
2026-01-15T11:48:38+00:00,201,True,42.586,none
2026-01-15T11:48:38+00:00,201,True,38.634,none
2026-01-15T11:48:38+00:00,201,True,36.401,none
2026-01-15T11:48:38+00:00,201,True,39.302,none
2026-01-15T11:48:38+00:00,201,True,36.611,none
2026-01-15T11:48:38+00:00,201,True,41.416,none
2026-01-15T11:48:38+00:00,201,True,42.382,none
2026-01-15T11:48:38+00:00,201,True,37.034,none
2026-01-15T11:48:38+00:00,201,True,37.986,none
2026-01-15T11:48:38+00:00,201,True,41.052,none
2026-01-15T11:48:39+00:00,201,True,36.376,none
2026-01-15T11:48:39+00:00,201,True,38.565,none
2026-01-15T11:48:39+00:00,201,True,41.315,none
2026-01-15T11:48:39+00:00,201,True,36.250,none
2026-01-15T11:48:39+00:00,201,True,39.666,none
2026-01-15T11:48:39+00:00,201,True,37.489,none
2026-01-15T11:48:39+00:00,201,True,38.212,none
2026-01-15T11:48:39+00:00,201,True,41.928,none
2026-01-15T11:48:39+00:00,201,True,37.250,none
2026-01-15T11:48:39+00:00,201,True,38.196,none
2026-01-15T11:48:39+00:00,201,True,36.917,none
2026-01-15T11:48:39+00:00,201,True,37.504,none
2026-01-15T11:48:39+00:00,201,True,39.831,none
2026-01-15T11:48:39+00:00,201,True,35.693,none
2026-01-15T11:48:39+00:00,201,True,38.556,none
2026-01-15T11:48:39+00:00,201,True,36.534,none
2026-01-15T11:48:39+00:00,201,True,34.185,none
2026-01-15T11:48:39+00:00,201,True,36.539,none
2026-01-15T11:48:39+00:00,201,True,38.896,none
2026-01-15T11:48:39+00:00,201,True,36.353,none
2026-01-15T11:48:39+00:00,201,True,36.069,none
2026-01-15T11:48:39+00:00,201,True,38.629,none
2026-01-15T11:48:39+00:00,201,True,39.128,none
2026-01-15T11:48:39+00:00,201,True,36.709,none
2026-01-15T11:48:39+00:00,201,True,43.649,none
2026-01-15T11:48:39+00:00,201,True,40.475,none
2026-01-15T11:48:39+00:00,201,True,38.108,none
2026-01-15T11:48:39+00:00,201,True,36.914,none
2026-01-15T11:48:39+00:00,201,True,36.733,none
2026-01-15T11:48:39+00:00,201,True,53.506,none
2026-01-15T11:48:39+00:00,201,True,38.281,none
2026-01-15T11:48:39+00:00,201,True,37.818,none
2026-01-15T11:48:39+00:00,201,True,35.920,none
2026-01-15T11:48:39+00:00,201,True,39.188,none
2026-01-15T11:48:39+00:00,201,True,38.470,none
2026-01-15T11:48:39+00:00,201,True,36.808,none
2026-01-15T11:48:39+00:00,201,True,42.102,none
2026-01-15T11:48:39+00:00,201,True,44.647,none
2026-01-15T11:48:39+00:00,201,True,39.929,none
2026-01-15T11:48:39+00:00,201,True,37.784,none
2026-01-15T11:48:39+00:00,201,True,37.734,none
2026-01-15T11:48:39+00:00,201,True,41.178,none
2026-01-15T11:48:39+00:00,201,True,37.041,none
2026-01-15T11:48:39+00:00,201,True,39.922,none
2026-01-15T11:48:39+00:00,201,True,37.295,none
2026-01-15T11:48:39+00:00,201,True,35.163,none
2026-01-15T11:48:39+00:00,201,True,36.867,none
2026-01-15T11:48:39+00:00,201,True,38.883,none
2026-01-15T11:48:39+00:00,201,True,38.876,none
2026-01-15T11:48:39+00:00,201,True,37.763,none
2026-01-15T11:48:40+00:00,201,True,38.330,none
2026-01-15T11:48:40+00:00,201,True,36.382,none
2026-01-15T11:48:40+00:00,201,True,37.035,none
2026-01-15T11:48:40+00:00,201,True,43.742,none
2026-01-15T11:48:40+00:00,201,True,37.578,none
2026-01-15T11:48:40+00:00,201,True,37.738,none
2026-01-15T11:48:40+00:00,201,True,35.751,none
2026-01-15T11:48:40+00:00,201,True,35.630,none
2026-01-15T11:48:40+00:00,201,True,38.677,none
2026-01-15T11:48:40+00:00,201,True,40.458,none
2026-01-15T11:48:40+00:00,201,True,40.811,none
2026-01-15T11:48:40+00:00,201,True,39.717,none
2026-01-15T11:48:40+00:00,201,True,37.429,none
2026-01-15T11:48:40+00:00,201,True,38.343,none
2026-01-15T11:48:40+00:00,201,True,42.713,none
2026-01-15T11:48:40+00:00,201,True,56.147,none
2026-01-15T11:48:40+00:00,201,True,38.157,none
2026-01-15T11:48:40+00:00,201,True,48.251,none
2026-01-15T11:48:40+00:00,201,True,40.957,none
2026-01-15T11:48:40+00:00,201,True,37.057,none
2026-01-15T11:48:40+00:00,201,True,40.341,none
2026-01-15T11:48:40+00:00,201,True,37.724,none
2026-01-15T11:48:40+00:00,201,True,38.375,none
2026-01-15T11:48:40+00:00,201,True,38.134,none
2026-01-15T11:48:40+00:00,201,True,37.394,none
2026-01-15T11:48:40+00:00,201,True,40.332,none
2026-01-15T11:48:40+00:00,201,True,36.430,none
2026-01-15T11:48:40+00:00,201,True,36.545,none
2026-01-15T11:48:40+00:00,201,True,36.364,none
2026-01-15T11:48:40+00:00,201,True,40.186,none
2026-01-15T11:48:40+00:00,201,True,37.754,none
2026-01-15T11:48:40+00:00,201,True,39.313,none
2026-01-15T11:48:40+00:00,201,True,38.608,none
2026-01-15T11:48:40+00:00,201,True,36.880,none
2026-01-15T11:48:40+00:00,201,True,38.403,none
2026-01-15T11:48:40+00:00,201,True,41.311,none
2026-01-15T11:48:40+00:00,201,True,40.091,none
2026-01-15T11:48:40+00:00,201,True,37.735,none
2026-01-15T11:48:40+00:00,201,True,37.295,none
2026-01-15T11:48:40+00:00,201,True,35.634,none
2026-01-15T11:48:40+00:00,201,True,37.462,none
2026-01-15T11:48:40+00:00,201,True,38.369,none
2026-01-15T11:48:40+00:00,201,True,40.210,none
2026-01-15T11:48:40+00:00,201,True,35.421,none
2026-01-15T11:48:40+00:00,201,True,36.970,none
2026-01-15T11:48:40+00:00,201,True,38.152,none
2026-01-15T11:48:40+00:00,201,True,38.130,none
2026-01-15T11:48:40+00:00,201,True,35.443,none
2026-01-15T11:48:40+00:00,201,True,35.657,none
2026-01-15T11:48:40+00:00,201,True,36.980,none
2026-01-15T11:48:41+00:00,201,True,38.756,none
2026-01-15T11:48:41+00:00,201,True,37.510,none
2026-01-15T11:48:41+00:00,201,True,39.634,none
2026-01-15T11:48:41+00:00,201,True,37.191,none
2026-01-15T11:48:41+00:00,201,True,38.628,none
2026-01-15T11:48:41+00:00,201,True,36.886,none
2026-01-15T11:48:41+00:00,201,True,37.065,none
2026-01-15T11:48:41+00:00,201,True,39.515,none
2026-01-15T11:48:41+00:00,201,True,34.835,none
2026-01-15T11:48:41+00:00,201,True,36.511,none
2026-01-15T11:48:41+00:00,201,True,36.830,none
2026-01-15T11:48:41+00:00,201,True,38.757,none
2026-01-15T11:48:41+00:00,201,True,40.029,none
2026-01-15T11:48:41+00:00,201,True,36.529,none
2026-01-15T11:48:41+00:00,201,True,40.172,none
2026-01-15T11:48:41+00:00,201,True,37.414,none
2026-01-15T11:48:41+00:00,201,True,36.817,none
2026-01-15T11:48:41+00:00,201,True,37.039,none
2026-01-15T11:48:41+00:00,201,True,40.230,none
2026-01-15T11:48:41+00:00,201,True,36.503,none
2026-01-15T11:48:41+00:00,201,True,36.237,none
2026-01-15T11:48:41+00:00,201,True,36.272,none
2026-01-15T11:48:41+00:00,201,True,37.465,none
2026-01-15T11:48:41+00:00,201,True,37.074,none
2026-01-15T11:48:41+00:00,201,True,35.348,none
2026-01-15T11:48:41+00:00,201,True,36.585,none
2026-01-15T11:48:41+00:00,201,True,36.873,none
2026-01-15T11:48:41+00:00,201,True,37.309,none
2026-01-15T11:48:41+00:00,201,True,39.217,none
2026-01-15T11:48:41+00:00,201,True,37.691,none
2026-01-15T11:48:41+00:00,201,True,36.609,none
2026-01-15T11:48:41+00:00,201,True,36.156,none
2026-01-15T11:48:41+00:00,201,True,37.110,none
2026-01-15T11:48:41+00:00,201,True,35.825,none
2026-01-15T11:48:41+00:00,201,True,38.943,none
2026-01-15T11:48:41+00:00,201,True,38.310,none
2026-01-15T11:48:41+00:00,201,True,39.105,none
2026-01-15T11:48:41+00:00,201,True,41.153,none
2026-01-15T11:48:41+00:00,201,True,39.054,none
2026-01-15T11:48:41+00:00,201,True,36.643,none
2026-01-15T11:48:41+00:00,201,True,44.317,none
2026-01-15T11:48:41+00:00,201,True,47.587,none
2026-01-15T11:48:41+00:00,201,True,60.280,none
2026-01-15T11:48:41+00:00,201,True,71.490,none
2026-01-15T11:48:41+00:00,201,True,55.903,none
2026-01-15T11:48:41+00:00,201,True,69.634,none
2026-01-15T11:48:41+00:00,201,True,70.446,none
2026-01-15T11:48:41+00:00,201,True,56.514,none
2026-01-15T11:48:41+00:00,201,True,42.193,none
2026-01-15T11:48:41+00:00,201,True,40.567,none
2026-01-15T11:48:42+00:00,201,True,37.489,none
2026-01-15T11:48:42+00:00,201,True,38.290,none
2026-01-15T11:48:42+00:00,201,True,37.347,none
2026-01-15T11:48:42+00:00,201,True,39.823,none
2026-01-15T11:48:42+00:00,201,True,42.995,none
2026-01-15T11:48:42+00:00,201,True,44.908,none
2026-01-15T11:48:42+00:00,201,True,40.189,none
2026-01-15T11:48:42+00:00,201,True,37.544,none
2026-01-15T11:48:42+00:00,201,True,36.120,none
2026-01-15T11:48:42+00:00,201,True,41.113,none
2026-01-15T11:48:42+00:00,201,True,40.242,none
2026-01-15T11:48:42+00:00,201,True,39.695,none
2026-01-15T11:48:42+00:00,201,True,37.228,none
2026-01-15T11:48:42+00:00,201,True,37.350,none
2026-01-15T11:48:42+00:00,201,True,37.058,none
2026-01-15T11:48:42+00:00,201,True,38.863,none
2026-01-15T11:48:42+00:00,201,True,39.577,none
2026-01-15T11:48:42+00:00,201,True,36.193,none
2026-01-15T11:48:42+00:00,201,True,36.714,none
2026-01-15T11:48:42+00:00,201,True,38.681,none
2026-01-15T11:48:42+00:00,201,True,36.873,none
2026-01-15T11:48:42+00:00,201,True,39.602,none
2026-01-15T11:48:42+00:00,201,True,36.214,none
2026-01-15T11:48:42+00:00,201,True,36.643,none
2026-01-15T11:48:42+00:00,201,True,38.530,none
2026-01-15T11:48:42+00:00,201,True,38.987,none
2026-01-15T11:48:42+00:00,201,True,39.275,none
2026-01-15T11:48:42+00:00,201,True,37.721,none
2026-01-15T11:48:42+00:00,201,True,38.784,none
2026-01-15T11:48:42+00:00,201,True,40.080,none
2026-01-15T11:48:42+00:00,201,True,37.114,none
2026-01-15T11:48:42+00:00,201,True,34.790,none
2026-01-15T11:48:42+00:00,201,True,37.045,none
2026-01-15T11:48:42+00:00,201,True,36.998,none
2026-01-15T11:48:42+00:00,201,True,37.387,none
2026-01-15T11:48:42+00:00,201,True,37.494,none
2026-01-15T11:48:42+00:00,201,True,42.807,none
2026-01-15T11:48:42+00:00,201,True,38.314,none
2026-01-15T11:48:42+00:00,201,True,37.650,none
2026-01-15T11:48:42+00:00,201,True,37.227,none
2026-01-15T11:48:42+00:00,201,True,39.778,none
2026-01-15T11:48:42+00:00,201,True,37.362,none
2026-01-15T11:48:42+00:00,201,True,36.489,none
2026-01-15T11:48:42+00:00,201,True,36.651,none
2026-01-15T11:48:42+00:00,201,True,37.715,none
2026-01-15T11:48:42+00:00,201,True,42.311,none
2026-01-15T11:48:42+00:00,201,True,39.023,none
2026-01-15T11:48:42+00:00,201,True,38.185,none
2026-01-15T11:48:42+00:00,201,True,37.035,none
2026-01-15T11:48:42+00:00,201,True,36.243,none
2026-01-15T11:48:43+00:00,201,True,38.772,none
2026-01-15T11:48:43+00:00,201,True,35.203,none
2026-01-15T11:48:43+00:00,201,True,36.932,none
2026-01-15T11:48:43+00:00,201,True,36.063,none
2026-01-15T11:48:43+00:00,201,True,35.025,none
2026-01-15T11:48:43+00:00,201,True,38.245,none
2026-01-15T11:48:43+00:00,201,True,38.278,none
2026-01-15T11:48:43+00:00,201,True,36.373,none
2026-01-15T11:48:43+00:00,201,True,36.016,none
2026-01-15T11:48:43+00:00,201,True,37.601,none
2026-01-15T11:48:43+00:00,201,True,45.168,none
2026-01-15T11:48:43+00:00,201,True,37.596,none
2026-01-15T11:48:43+00:00,201,True,43.321,none
2026-01-15T11:48:43+00:00,201,True,45.317,none
2026-01-15T11:48:43+00:00,201,True,34.892,none
2026-01-15T11:48:43+00:00,201,True,38.051,none
2026-01-15T11:48:43+00:00,201,True,36.869,none
2026-01-15T11:48:43+00:00,201,True,35.570,none
2026-01-15T11:48:43+00:00,201,True,44.897,none
2026-01-15T11:48:43+00:00,201,True,36.164,none
2026-01-15T11:48:43+00:00,201,True,60.273,none
2026-01-15T11:48:43+00:00,201,True,48.523,none
2026-01-15T11:48:43+00:00,201,True,39.999,none
2026-01-15T11:48:43+00:00,201,True,36.363,none
2026-01-15T11:48:43+00:00,201,True,50.981,none
2026-01-15T11:48:43+00:00,201,True,37.822,none
2026-01-15T11:48:43+00:00,201,True,37.014,none
2026-01-15T11:48:43+00:00,201,True,38.676,none
2026-01-15T11:48:43+00:00,201,True,36.731,none
2026-01-15T11:48:43+00:00,201,True,42.796,none
2026-01-15T11:48:43+00:00,201,True,37.817,none
2026-01-15T11:48:43+00:00,201,True,38.069,none
2026-01-15T11:48:43+00:00,201,True,42.016,none
2026-01-15T11:48:43+00:00,201,True,38.136,none
2026-01-15T11:48:43+00:00,201,True,34.858,none
2026-01-15T11:48:43+00:00,201,True,36.613,none
2026-01-15T11:48:43+00:00,201,True,42.461,none
2026-01-15T11:48:43+00:00,201,True,37.123,none
2026-01-15T11:48:43+00:00,201,True,36.797,none
2026-01-15T11:48:43+00:00,201,True,42.850,none
2026-01-15T11:48:43+00:00,201,True,37.357,none
2026-01-15T11:48:43+00:00,201,True,38.492,none
2026-01-15T11:48:43+00:00,201,True,36.755,none
2026-01-15T11:48:43+00:00,201,True,38.005,none
2026-01-15T11:48:43+00:00,201,True,36.995,none
2026-01-15T11:48:43+00:00,201,True,35.300,none
2026-01-15T11:48:43+00:00,201,True,39.049,none
2026-01-15T11:48:43+00:00,201,True,40.304,none
2026-01-15T11:48:43+00:00,201,True,39.611,none
2026-01-15T11:48:43+00:00,201,True,41.237,none
2026-01-15T11:48:44+00:00,201,True,40.364,none
2026-01-15T11:48:44+00:00,201,True,39.082,none
2026-01-15T11:48:44+00:00,201,True,37.151,none
2026-01-15T11:48:44+00:00,201,True,40.919,none
2026-01-15T11:48:44+00:00,201,True,39.585,none
2026-01-15T11:48:44+00:00,201,True,36.329,none
2026-01-15T11:48:44+00:00,201,True,37.182,none
2026-01-15T11:48:44+00:00,201,True,36.251,none
2026-01-15T11:48:44+00:00,201,True,38.070,none
2026-01-15T11:48:44+00:00,201,True,36.371,none
2026-01-15T11:48:44+00:00,201,True,37.239,none
2026-01-15T11:48:44+00:00,201,True,36.549,none
2026-01-15T11:48:44+00:00,201,True,38.915,none
2026-01-15T11:48:44+00:00,201,True,41.344,none
2026-01-15T11:48:44+00:00,201,True,36.414,none
2026-01-15T11:48:44+00:00,201,True,36.511,none
2026-01-15T11:48:44+00:00,201,True,36.675,none
2026-01-15T11:48:44+00:00,201,True,37.503,none
2026-01-15T11:48:44+00:00,201,True,36.987,none
2026-01-15T11:48:44+00:00,201,True,38.762,none
2026-01-15T11:48:44+00:00,201,True,38.778,none
2026-01-15T11:48:44+00:00,201,True,36.574,none
2026-01-15T11:48:44+00:00,201,True,37.356,none
2026-01-15T11:48:44+00:00,201,True,38.178,none
2026-01-15T11:48:44+00:00,201,True,36.568,none
2026-01-15T11:48:44+00:00,201,True,38.422,none
2026-01-15T11:48:44+00:00,201,True,35.589,none
2026-01-15T11:48:44+00:00,201,True,49.468,none
2026-01-15T11:48:44+00:00,201,True,36.912,none
2026-01-15T11:48:44+00:00,201,True,37.792,none
2026-01-15T11:48:44+00:00,201,True,45.401,none
2026-01-15T11:48:44+00:00,201,True,35.573,none
2026-01-15T11:48:44+00:00,201,True,39.407,none
2026-01-15T11:48:44+00:00,201,True,40.187,none
2026-01-15T11:48:44+00:00,201,True,36.977,none
2026-01-15T11:48:44+00:00,201,True,39.696,none
2026-01-15T11:48:44+00:00,201,True,55.184,none
2026-01-15T11:48:44+00:00,201,True,41.038,none
2026-01-15T11:48:44+00:00,201,True,46.922,none
2026-01-15T11:48:44+00:00,201,True,65.802,none
2026-01-15T11:48:44+00:00,201,True,49.686,none
2026-01-15T11:48:44+00:00,201,True,105.024,none
2026-01-15T11:48:44+00:00,201,True,115.528,none
2026-01-15T11:48:44+00:00,201,True,94.043,none
2026-01-15T11:48:44+00:00,201,True,80.225,none
2026-01-15T11:48:44+00:00,201,True,84.356,none
2026-01-15T11:48:44+00:00,201,True,54.406,none
2026-01-15T11:48:44+00:00,201,True,121.739,none
2026-01-15T11:48:44+00:00,201,True,42.716,none
2026-01-15T11:48:44+00:00,201,True,82.641,none
2026-01-15T11:48:45+00:00,201,True,36.634,none
2026-01-15T11:48:45+00:00,201,True,36.810,none
2026-01-15T11:48:45+00:00,201,True,36.779,none
2026-01-15T11:48:45+00:00,201,True,38.138,none
2026-01-15T11:48:45+00:00,201,True,38.659,none
2026-01-15T11:48:45+00:00,201,True,38.280,none
2026-01-15T11:48:45+00:00,201,True,38.457,none
2026-01-15T11:48:45+00:00,201,True,37.020,none
2026-01-15T11:48:45+00:00,201,True,40.097,none
2026-01-15T11:48:45+00:00,201,True,37.440,none
2026-01-15T11:48:45+00:00,201,True,37.603,none
2026-01-15T11:48:45+00:00,201,True,38.481,none
2026-01-15T11:48:45+00:00,201,True,36.526,none
2026-01-15T11:48:45+00:00,201,True,37.496,none
2026-01-15T11:48:45+00:00,201,True,36.341,none
2026-01-15T11:48:45+00:00,201,True,35.567,none
2026-01-15T11:48:45+00:00,201,True,37.539,none
2026-01-15T11:48:45+00:00,201,True,37.981,none
2026-01-15T11:48:45+00:00,201,True,37.214,none
2026-01-15T11:48:45+00:00,201,True,36.587,none
2026-01-15T11:48:45+00:00,201,True,41.079,none
2026-01-15T11:48:45+00:00,201,True,40.279,none
2026-01-15T11:48:45+00:00,201,True,36.577,none
2026-01-15T11:48:45+00:00,201,True,39.915,none
2026-01-15T11:48:45+00:00,201,True,36.946,none
2026-01-15T11:48:45+00:00,201,True,37.716,none
2026-01-15T11:48:45+00:00,201,True,42.909,none
2026-01-15T11:48:45+00:00,201,True,35.924,none
2026-01-15T11:48:45+00:00,201,True,38.310,none
2026-01-15T11:48:45+00:00,201,True,38.983,none
2026-01-15T11:48:45+00:00,201,True,36.508,none
2026-01-15T11:48:45+00:00,201,True,36.772,none
2026-01-15T11:48:45+00:00,201,True,35.627,none
2026-01-15T11:48:45+00:00,201,True,38.296,none
2026-01-15T11:48:45+00:00,201,True,38.984,none
2026-01-15T11:48:45+00:00,201,True,40.833,none
2026-01-15T11:48:45+00:00,201,True,38.116,none
2026-01-15T11:48:45+00:00,201,True,39.778,none
2026-01-15T11:48:45+00:00,201,True,37.659,none
2026-01-15T11:48:45+00:00,201,True,37.090,none
2026-01-15T11:48:45+00:00,201,True,45.359,none
2026-01-15T11:48:45+00:00,201,True,39.479,none
2026-01-15T11:48:45+00:00,201,True,38.618,none
2026-01-15T11:48:45+00:00,201,True,37.824,none
2026-01-15T11:48:45+00:00,201,True,36.815,none
2026-01-15T11:48:45+00:00,201,True,39.216,none
2026-01-15T11:48:45+00:00,201,True,39.958,none
2026-01-15T11:48:45+00:00,201,True,37.491,none
2026-01-15T11:48:45+00:00,201,True,35.612,none
2026-01-15T11:48:45+00:00,201,True,37.113,none
2026-01-15T11:48:46+00:00,201,True,35.697,none
2026-01-15T11:48:46+00:00,201,True,38.180,none
2026-01-15T11:48:46+00:00,201,True,38.195,none
2026-01-15T11:48:46+00:00,201,True,38.269,none
2026-01-15T11:48:46+00:00,201,True,39.726,none
2026-01-15T11:48:46+00:00,201,True,41.591,none
2026-01-15T11:48:46+00:00,201,True,39.983,none
2026-01-15T11:48:46+00:00,201,True,38.450,none
