timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T15:29:15+00:00,201,True,137.637,none
2026-01-19T15:29:15+00:00,201,True,102.308,none
2026-01-19T15:29:15+00:00,201,True,123.513,none
2026-01-19T15:29:15+00:00,201,True,76.109,none
2026-01-19T15:29:15+00:00,201,True,141.234,none
2026-01-19T15:29:15+00:00,201,True,75.973,none
2026-01-19T15:29:15+00:00,201,True,92.492,none
2026-01-19T15:29:15+00:00,201,True,114.979,none
2026-01-19T15:29:15+00:00,201,True,128.054,none
2026-01-19T15:29:15+00:00,201,True,58.729,none
2026-01-19T15:29:15+00:00,201,True,41.435,none
2026-01-19T15:29:15+00:00,201,True,42.344,none
2026-01-19T15:29:15+00:00,201,True,90.183,none
2026-01-19T15:29:16+00:00,201,True,72.983,none
2026-01-19T15:29:16+00:00,201,True,53.925,none
2026-01-19T15:29:16+00:00,201,True,39.812,none
2026-01-19T15:29:16+00:00,201,True,41.870,none
2026-01-19T15:29:16+00:00,201,True,39.353,none
2026-01-19T15:29:16+00:00,201,True,44.632,none
2026-01-19T15:29:16+00:00,201,True,48.344,none
2026-01-19T15:29:16+00:00,201,True,48.865,none
2026-01-19T15:29:16+00:00,201,True,44.419,none
2026-01-19T15:29:16+00:00,201,True,42.981,none
2026-01-19T15:29:16+00:00,201,True,42.631,none
2026-01-19T15:29:16+00:00,201,True,44.728,none
2026-01-19T15:29:16+00:00,201,True,53.305,none
2026-01-19T15:29:16+00:00,201,True,40.582,none
2026-01-19T15:29:16+00:00,201,True,49.632,none
2026-01-19T15:29:16+00:00,201,True,36.488,none
2026-01-19T15:29:16+00:00,201,True,43.710,none
2026-01-19T15:29:16+00:00,201,True,47.076,none
2026-01-19T15:29:16+00:00,201,True,43.653,none
2026-01-19T15:29:16+00:00,201,True,46.810,none
2026-01-19T15:29:16+00:00,201,True,36.428,none
2026-01-19T15:29:16+00:00,201,True,40.596,none
2026-01-19T15:29:16+00:00,201,True,48.404,none
2026-01-19T15:29:16+00:00,201,True,61.613,none
2026-01-19T15:29:16+00:00,201,True,51.736,none
2026-01-19T15:29:16+00:00,201,True,42.363,none
2026-01-19T15:29:16+00:00,201,True,53.370,none
2026-01-19T15:29:16+00:00,201,True,40.908,none
2026-01-19T15:29:16+00:00,201,True,49.816,none
2026-01-19T15:29:16+00:00,201,True,42.749,none
2026-01-19T15:29:16+00:00,201,True,41.120,none
2026-01-19T15:29:16+00:00,201,True,43.562,none
2026-01-19T15:29:16+00:00,201,True,44.448,none
2026-01-19T15:29:16+00:00,201,True,41.858,none
2026-01-19T15:29:16+00:00,201,True,42.102,none
2026-01-19T15:29:16+00:00,201,True,44.800,none
2026-01-19T15:29:16+00:00,201,True,43.725,none
2026-01-19T15:29:16+00:00,201,True,40.286,none
2026-01-19T15:29:16+00:00,201,True,37.632,none
2026-01-19T15:29:16+00:00,201,True,41.096,none
2026-01-19T15:29:16+00:00,201,True,48.235,none
2026-01-19T15:29:16+00:00,201,True,46.963,none
2026-01-19T15:29:16+00:00,201,True,45.328,none
2026-01-19T15:29:16+00:00,201,True,42.054,none
2026-01-19T15:29:16+00:00,201,True,57.861,none
2026-01-19T15:29:16+00:00,201,True,48.065,none
2026-01-19T15:29:16+00:00,201,True,44.993,none
2026-01-19T15:29:16+00:00,201,True,41.844,none
2026-01-19T15:29:16+00:00,201,True,44.485,none
2026-01-19T15:29:16+00:00,201,True,43.411,none
2026-01-19T15:29:17+00:00,201,True,43.931,none
2026-01-19T15:29:17+00:00,201,True,50.411,none
2026-01-19T15:29:17+00:00,201,True,54.804,none
2026-01-19T15:29:17+00:00,201,True,44.434,none
2026-01-19T15:29:17+00:00,201,True,43.450,none
2026-01-19T15:29:17+00:00,201,True,40.538,none
2026-01-19T15:29:17+00:00,201,True,40.216,none
2026-01-19T15:29:17+00:00,201,True,39.022,none
2026-01-19T15:29:17+00:00,201,True,39.432,none
2026-01-19T15:29:17+00:00,201,True,36.545,none
2026-01-19T15:29:17+00:00,201,True,36.276,none
2026-01-19T15:29:17+00:00,201,True,39.494,none
2026-01-19T15:29:17+00:00,201,True,39.695,none
2026-01-19T15:29:17+00:00,201,True,35.875,none
2026-01-19T15:29:17+00:00,201,True,48.811,none
2026-01-19T15:29:17+00:00,201,True,38.719,none
2026-01-19T15:29:17+00:00,201,True,45.369,none
2026-01-19T15:29:17+00:00,201,True,38.857,none
2026-01-19T15:29:17+00:00,201,True,41.988,none
2026-01-19T15:29:17+00:00,201,True,41.001,none
2026-01-19T15:29:17+00:00,201,True,41.658,none
2026-01-19T15:29:17+00:00,201,True,39.352,none
2026-01-19T15:29:17+00:00,201,True,38.316,none
2026-01-19T15:29:17+00:00,201,True,47.895,none
2026-01-19T15:29:17+00:00,201,True,39.576,none
2026-01-19T15:29:17+00:00,201,True,36.260,none
2026-01-19T15:29:17+00:00,201,True,38.997,none
2026-01-19T15:29:17+00:00,201,True,40.280,none
2026-01-19T15:29:17+00:00,201,True,38.460,none
2026-01-19T15:29:17+00:00,201,True,39.420,none
2026-01-19T15:29:17+00:00,201,True,39.424,none
2026-01-19T15:29:17+00:00,201,True,41.283,none
2026-01-19T15:29:17+00:00,201,True,44.066,none
2026-01-19T15:29:17+00:00,201,True,46.673,none
2026-01-19T15:29:17+00:00,201,True,45.015,none
2026-01-19T15:29:17+00:00,201,True,44.053,none
2026-01-19T15:29:17+00:00,201,True,41.410,none
2026-01-19T15:29:17+00:00,201,True,52.598,none
2026-01-19T15:29:17+00:00,201,True,36.673,none
2026-01-19T15:29:17+00:00,201,True,41.986,none
2026-01-19T15:29:17+00:00,201,True,40.349,none
2026-01-19T15:29:17+00:00,201,True,49.397,none
2026-01-19T15:29:17+00:00,201,True,44.777,none
2026-01-19T15:29:17+00:00,201,True,67.390,none
2026-01-19T15:29:17+00:00,201,True,44.346,none
2026-01-19T15:29:17+00:00,201,True,50.474,none
2026-01-19T15:29:17+00:00,201,True,44.708,none
2026-01-19T15:29:17+00:00,201,True,46.544,none
2026-01-19T15:29:17+00:00,201,True,43.687,none
2026-01-19T15:29:17+00:00,201,True,44.029,none
2026-01-19T15:29:18+00:00,201,True,46.064,none
2026-01-19T15:29:18+00:00,201,True,43.254,none
2026-01-19T15:29:18+00:00,201,True,65.061,none
2026-01-19T15:29:18+00:00,201,True,45.081,none
2026-01-19T15:29:18+00:00,201,True,43.929,none
2026-01-19T15:29:18+00:00,201,True,60.160,none
2026-01-19T15:29:18+00:00,201,True,48.693,none
2026-01-19T15:29:18+00:00,201,True,45.680,none
2026-01-19T15:29:18+00:00,201,True,46.263,none
2026-01-19T15:29:18+00:00,201,True,48.646,none
2026-01-19T15:29:18+00:00,201,True,52.981,none
2026-01-19T15:29:18+00:00,201,True,46.588,none
2026-01-19T15:29:18+00:00,201,True,43.538,none
2026-01-19T15:29:18+00:00,201,True,44.455,none
2026-01-19T15:29:18+00:00,201,True,43.250,none
2026-01-19T15:29:18+00:00,201,True,41.917,none
2026-01-19T15:29:18+00:00,201,True,44.505,none
2026-01-19T15:29:18+00:00,201,True,38.883,none
2026-01-19T15:29:18+00:00,201,True,44.077,none
2026-01-19T15:29:18+00:00,201,True,39.409,none
2026-01-19T15:29:18+00:00,201,True,47.474,none
2026-01-19T15:29:18+00:00,201,True,42.778,none
2026-01-19T15:29:18+00:00,201,True,43.916,none
2026-01-19T15:29:18+00:00,201,True,38.854,none
2026-01-19T15:29:18+00:00,201,True,40.906,none
2026-01-19T15:29:18+00:00,201,True,38.335,none
2026-01-19T15:29:18+00:00,201,True,37.839,none
2026-01-19T15:29:18+00:00,201,True,37.512,none
2026-01-19T15:29:18+00:00,201,True,38.526,none
2026-01-19T15:29:18+00:00,201,True,45.734,none
2026-01-19T15:29:18+00:00,201,True,44.116,none
2026-01-19T15:29:18+00:00,201,True,47.370,none
2026-01-19T15:29:18+00:00,201,True,42.154,none
2026-01-19T15:29:18+00:00,201,True,59.512,none
2026-01-19T15:29:18+00:00,201,True,47.706,none
2026-01-19T15:29:18+00:00,201,True,54.309,none
2026-01-19T15:29:18+00:00,201,True,40.005,none
2026-01-19T15:29:18+00:00,201,True,45.082,none
2026-01-19T15:29:18+00:00,201,True,39.380,none
2026-01-19T15:29:18+00:00,201,True,42.488,none
2026-01-19T15:29:18+00:00,201,True,40.782,none
2026-01-19T15:29:18+00:00,201,True,43.350,none
2026-01-19T15:29:18+00:00,201,True,39.978,none
2026-01-19T15:29:18+00:00,201,True,45.165,none
2026-01-19T15:29:18+00:00,201,True,40.975,none
2026-01-19T15:29:18+00:00,201,True,43.456,none
2026-01-19T15:29:18+00:00,201,True,42.139,none
2026-01-19T15:29:18+00:00,201,True,45.163,none
2026-01-19T15:29:18+00:00,201,True,38.543,none
2026-01-19T15:29:18+00:00,201,True,49.426,none
2026-01-19T15:29:19+00:00,201,True,39.836,none
2026-01-19T15:29:19+00:00,201,True,43.224,none
2026-01-19T15:29:19+00:00,201,True,42.035,none
2026-01-19T15:29:19+00:00,201,True,46.609,none
2026-01-19T15:29:19+00:00,201,True,40.028,none
2026-01-19T15:29:19+00:00,201,True,46.458,none
2026-01-19T15:29:19+00:00,201,True,38.670,none
2026-01-19T15:29:19+00:00,201,True,44.986,none
2026-01-19T15:29:19+00:00,201,True,44.092,none
2026-01-19T15:29:19+00:00,201,True,49.533,none
2026-01-19T15:29:19+00:00,201,True,42.358,none
2026-01-19T15:29:19+00:00,201,True,42.641,none
2026-01-19T15:29:19+00:00,201,True,43.514,none
2026-01-19T15:29:19+00:00,201,True,58.470,none
2026-01-19T15:29:19+00:00,201,True,43.101,none
2026-01-19T15:29:19+00:00,201,True,38.992,none
2026-01-19T15:29:19+00:00,201,True,42.642,none
2026-01-19T15:29:19+00:00,201,True,43.054,none
2026-01-19T15:29:19+00:00,201,True,43.084,none
2026-01-19T15:29:19+00:00,201,True,44.302,none
2026-01-19T15:29:19+00:00,201,True,45.928,none
2026-01-19T15:29:19+00:00,201,True,66.536,none
2026-01-19T15:29:19+00:00,201,True,61.725,none
2026-01-19T15:29:19+00:00,201,True,42.679,none
2026-01-19T15:29:19+00:00,201,True,40.093,none
2026-01-19T15:29:19+00:00,201,True,68.363,none
2026-01-19T15:29:19+00:00,201,True,49.910,none
2026-01-19T15:29:19+00:00,201,True,48.364,none
2026-01-19T15:29:19+00:00,201,True,44.137,none
2026-01-19T15:29:19+00:00,201,True,40.214,none
2026-01-19T15:29:19+00:00,201,True,44.081,none
2026-01-19T15:29:19+00:00,201,True,37.645,none
2026-01-19T15:29:19+00:00,201,True,48.449,none
2026-01-19T15:29:19+00:00,201,True,43.681,none
2026-01-19T15:29:19+00:00,201,True,48.188,none
2026-01-19T15:29:19+00:00,201,True,39.646,none
2026-01-19T15:29:19+00:00,201,True,44.910,none
2026-01-19T15:29:19+00:00,201,True,44.380,none
2026-01-19T15:29:19+00:00,201,True,45.125,none
2026-01-19T15:29:19+00:00,201,True,39.792,none
2026-01-19T15:29:19+00:00,201,True,44.046,none
2026-01-19T15:29:19+00:00,201,True,43.623,none
2026-01-19T15:29:19+00:00,201,True,45.250,none
2026-01-19T15:29:19+00:00,201,True,38.737,none
2026-01-19T15:29:19+00:00,201,True,46.172,none
2026-01-19T15:29:19+00:00,201,True,37.560,none
2026-01-19T15:29:19+00:00,201,True,51.675,none
2026-01-19T15:29:19+00:00,201,True,40.438,none
2026-01-19T15:29:19+00:00,201,True,40.956,none
2026-01-19T15:29:19+00:00,201,True,39.819,none
2026-01-19T15:29:20+00:00,201,True,38.799,none
2026-01-19T15:29:20+00:00,201,True,39.240,none
2026-01-19T15:29:20+00:00,201,True,35.765,none
2026-01-19T15:29:20+00:00,201,True,38.090,none
2026-01-19T15:29:20+00:00,201,True,46.275,none
2026-01-19T15:29:20+00:00,201,True,43.567,none
2026-01-19T15:29:20+00:00,201,True,41.219,none
2026-01-19T15:29:20+00:00,201,True,41.905,none
2026-01-19T15:29:20+00:00,201,True,40.539,none
2026-01-19T15:29:20+00:00,201,True,48.923,none
2026-01-19T15:29:20+00:00,201,True,36.867,none
2026-01-19T15:29:20+00:00,201,True,38.491,none
2026-01-19T15:29:20+00:00,201,True,41.103,none
2026-01-19T15:29:20+00:00,201,True,37.902,none
2026-01-19T15:29:20+00:00,201,True,40.276,none
2026-01-19T15:29:20+00:00,201,True,40.212,none
2026-01-19T15:29:20+00:00,201,True,37.696,none
2026-01-19T15:29:20+00:00,201,True,43.272,none
2026-01-19T15:29:20+00:00,201,True,40.679,none
2026-01-19T15:29:20+00:00,201,True,40.308,none
2026-01-19T15:29:20+00:00,201,True,37.705,none
2026-01-19T15:29:20+00:00,201,True,42.865,none
2026-01-19T15:29:20+00:00,201,True,52.987,none
2026-01-19T15:29:20+00:00,201,True,43.483,none
2026-01-19T15:29:20+00:00,201,True,38.577,none
2026-01-19T15:29:20+00:00,201,True,40.626,none
2026-01-19T15:29:20+00:00,201,True,42.002,none
2026-01-19T15:29:20+00:00,201,True,40.695,none
2026-01-19T15:29:20+00:00,201,True,46.128,none
2026-01-19T15:29:20+00:00,201,True,37.097,none
2026-01-19T15:29:20+00:00,201,True,48.515,none
2026-01-19T15:29:20+00:00,201,True,37.928,none
2026-01-19T15:29:20+00:00,201,True,44.407,none
2026-01-19T15:29:20+00:00,201,True,44.605,none
2026-01-19T15:29:20+00:00,201,True,45.350,none
2026-01-19T15:29:20+00:00,201,True,42.465,none
2026-01-19T15:29:20+00:00,201,True,42.775,none
2026-01-19T15:29:20+00:00,201,True,44.156,none
2026-01-19T15:29:20+00:00,201,True,45.375,none
2026-01-19T15:29:20+00:00,201,True,43.995,none
2026-01-19T15:29:20+00:00,201,True,44.282,none
2026-01-19T15:29:20+00:00,201,True,38.226,none
2026-01-19T15:29:20+00:00,201,True,43.184,none
2026-01-19T15:29:20+00:00,201,True,44.941,none
2026-01-19T15:29:20+00:00,201,True,42.485,none
2026-01-19T15:29:20+00:00,201,True,42.840,none
2026-01-19T15:29:20+00:00,201,True,41.902,none
2026-01-19T15:29:20+00:00,201,True,43.143,none
2026-01-19T15:29:20+00:00,201,True,39.406,none
2026-01-19T15:29:20+00:00,201,True,50.359,none
2026-01-19T15:29:21+00:00,201,True,43.341,none
2026-01-19T15:29:21+00:00,201,True,37.138,none
2026-01-19T15:29:21+00:00,201,True,41.008,none
2026-01-19T15:29:21+00:00,201,True,36.700,none
2026-01-19T15:29:21+00:00,201,True,38.867,none
2026-01-19T15:29:21+00:00,201,True,36.571,none
2026-01-19T15:29:21+00:00,201,True,39.239,none
2026-01-19T15:29:21+00:00,201,True,38.168,none
2026-01-19T15:29:21+00:00,201,True,38.380,none
2026-01-19T15:29:21+00:00,201,True,39.609,none
2026-01-19T15:29:21+00:00,201,True,37.374,none
2026-01-19T15:29:21+00:00,201,True,38.437,none
2026-01-19T15:29:21+00:00,201,True,39.663,none
2026-01-19T15:29:21+00:00,201,True,37.397,none
2026-01-19T15:29:21+00:00,201,True,39.601,none
2026-01-19T15:29:21+00:00,201,True,34.179,none
2026-01-19T15:29:21+00:00,201,True,40.784,none
2026-01-19T15:29:21+00:00,201,True,44.559,none
2026-01-19T15:29:21+00:00,201,True,34.573,none
2026-01-19T15:29:21+00:00,201,True,42.519,none
2026-01-19T15:29:21+00:00,201,True,36.945,none
2026-01-19T15:29:21+00:00,201,True,297.316,none
2026-01-19T15:29:21+00:00,201,True,361.853,none
2026-01-19T15:29:21+00:00,201,True,340.960,none
2026-01-19T15:29:21+00:00,201,True,320.520,none
2026-01-19T15:29:21+00:00,201,True,281.825,none
2026-01-19T15:29:21+00:00,201,True,264.331,none
2026-01-19T15:29:21+00:00,201,True,241.611,none
2026-01-19T15:29:21+00:00,201,True,222.370,none
2026-01-19T15:29:21+00:00,201,True,286.358,none
2026-01-19T15:29:21+00:00,201,True,272.751,none
2026-01-19T15:29:21+00:00,201,True,149.123,none
2026-01-19T15:29:21+00:00,201,True,426.291,none
2026-01-19T15:29:21+00:00,201,True,390.896,none
2026-01-19T15:29:21+00:00,201,True,377.660,none
2026-01-19T15:29:21+00:00,201,True,415.999,none
2026-01-19T15:29:21+00:00,201,True,477.846,none
2026-01-19T15:29:21+00:00,201,True,433.395,none
2026-01-19T15:29:21+00:00,201,True,350.597,none
2026-01-19T15:29:21+00:00,201,True,534.812,none
2026-01-19T15:29:21+00:00,201,True,389.297,none
2026-01-19T15:29:21+00:00,201,True,595.377,none
2026-01-19T15:29:21+00:00,201,True,714.913,none
2026-01-19T15:29:21+00:00,201,True,415.323,none
2026-01-19T15:29:21+00:00,201,True,758.697,none
2026-01-19T15:29:21+00:00,201,True,440.625,none
2026-01-19T15:29:22+00:00,201,True,444.235,none
2026-01-19T15:29:21+00:00,201,True,747.869,none
2026-01-19T15:29:21+00:00,201,True,613.987,none
2026-01-19T15:29:21+00:00,201,True,573.009,none
2026-01-19T15:29:22+00:00,201,True,437.710,none
2026-01-19T15:29:22+00:00,201,True,468.244,none
2026-01-19T15:29:21+00:00,201,True,594.681,none
2026-01-19T15:29:22+00:00,201,True,341.973,none
2026-01-19T15:29:22+00:00,201,True,326.658,none
2026-01-19T15:29:22+00:00,201,True,405.609,none
2026-01-19T15:29:22+00:00,201,True,426.500,none
2026-01-19T15:29:22+00:00,201,True,309.431,none
2026-01-19T15:29:22+00:00,201,True,367.029,none
2026-01-19T15:29:22+00:00,201,True,387.083,none
2026-01-19T15:29:22+00:00,201,True,375.411,none
2026-01-19T15:29:22+00:00,201,True,314.114,none
2026-01-19T15:29:22+00:00,201,True,334.456,none
2026-01-19T15:29:22+00:00,201,True,255.841,none
2026-01-19T15:29:22+00:00,201,True,235.398,none
2026-01-19T15:29:22+00:00,201,True,449.014,none
2026-01-19T15:29:22+00:00,201,True,376.217,none
2026-01-19T15:29:22+00:00,201,True,263.328,none
2026-01-19T15:29:22+00:00,201,True,315.741,none
2026-01-19T15:29:22+00:00,201,True,203.056,none
2026-01-19T15:29:22+00:00,201,True,165.761,none
2026-01-19T15:29:22+00:00,201,True,225.521,none
2026-01-19T15:29:22+00:00,201,True,280.352,none
2026-01-19T15:29:22+00:00,201,True,279.014,none
2026-01-19T15:29:22+00:00,201,True,334.793,none
2026-01-19T15:29:22+00:00,201,True,223.179,none
2026-01-19T15:29:22+00:00,201,True,184.352,none
2026-01-19T15:29:22+00:00,201,True,246.450,none
2026-01-19T15:29:22+00:00,201,True,210.839,none
2026-01-19T15:29:22+00:00,201,True,164.757,none
2026-01-19T15:29:22+00:00,201,True,493.206,none
2026-01-19T15:29:22+00:00,201,True,228.986,none
2026-01-19T15:29:22+00:00,201,True,213.775,none
2026-01-19T15:29:22+00:00,201,True,595.762,none
2026-01-19T15:29:22+00:00,201,True,195.928,none
2026-01-19T15:29:22+00:00,201,True,173.115,none
2026-01-19T15:29:22+00:00,201,True,167.937,none
2026-01-19T15:29:22+00:00,201,True,149.672,none
2026-01-19T15:29:22+00:00,201,True,120.269,none
2026-01-19T15:29:22+00:00,201,True,152.038,none
2026-01-19T15:29:22+00:00,201,True,191.468,none
2026-01-19T15:29:22+00:00,201,True,169.350,none
2026-01-19T15:29:22+00:00,201,True,73.948,none
2026-01-19T15:29:22+00:00,201,True,101.251,none
2026-01-19T15:29:22+00:00,201,True,116.170,none
2026-01-19T15:29:22+00:00,201,True,139.516,none
2026-01-19T15:29:22+00:00,201,True,67.261,none
2026-01-19T15:29:22+00:00,201,True,48.936,none
2026-01-19T15:29:22+00:00,201,True,50.864,none
2026-01-19T15:29:23+00:00,201,True,74.862,none
2026-01-19T15:29:22+00:00,201,True,93.237,none
2026-01-19T15:29:23+00:00,201,True,55.838,none
2026-01-19T15:29:23+00:00,201,True,45.024,none
2026-01-19T15:29:23+00:00,201,True,44.687,none
2026-01-19T15:29:23+00:00,201,True,47.738,none
2026-01-19T15:29:23+00:00,201,True,61.601,none
2026-01-19T15:29:23+00:00,201,True,47.640,none
2026-01-19T15:29:23+00:00,201,True,39.264,none
2026-01-19T15:29:23+00:00,201,True,43.001,none
2026-01-19T15:29:23+00:00,201,True,49.079,none
2026-01-19T15:29:23+00:00,201,True,43.362,none
2026-01-19T15:29:23+00:00,201,True,48.905,none
2026-01-19T15:29:23+00:00,201,True,47.457,none
2026-01-19T15:29:23+00:00,201,True,67.984,none
2026-01-19T15:29:23+00:00,201,True,47.433,none
2026-01-19T15:29:23+00:00,201,True,47.958,none
2026-01-19T15:29:23+00:00,201,True,47.555,none
2026-01-19T15:29:23+00:00,201,True,51.015,none
2026-01-19T15:29:23+00:00,201,True,49.648,none
2026-01-19T15:29:23+00:00,201,True,47.409,none
2026-01-19T15:29:23+00:00,201,True,44.442,none
2026-01-19T15:29:23+00:00,201,True,51.796,none
2026-01-19T15:29:23+00:00,201,True,39.242,none
2026-01-19T15:29:23+00:00,201,True,56.008,none
2026-01-19T15:29:23+00:00,201,True,45.456,none
2026-01-19T15:29:23+00:00,201,True,42.574,none
2026-01-19T15:29:23+00:00,201,True,41.032,none
2026-01-19T15:29:23+00:00,201,True,42.207,none
2026-01-19T15:29:23+00:00,201,True,44.659,none
2026-01-19T15:29:23+00:00,201,True,42.043,none
2026-01-19T15:29:23+00:00,201,True,43.137,none
2026-01-19T15:29:23+00:00,201,True,45.133,none
2026-01-19T15:29:23+00:00,201,True,45.249,none
2026-01-19T15:29:23+00:00,201,True,44.575,none
2026-01-19T15:29:23+00:00,201,True,45.568,none
2026-01-19T15:29:23+00:00,201,True,40.157,none
2026-01-19T15:29:23+00:00,201,True,43.727,none
2026-01-19T15:29:23+00:00,201,True,39.883,none
2026-01-19T15:29:23+00:00,201,True,49.012,none
2026-01-19T15:29:23+00:00,201,True,44.510,none
2026-01-19T15:29:23+00:00,201,True,45.688,none
2026-01-19T15:29:23+00:00,201,True,46.002,none
2026-01-19T15:29:23+00:00,201,True,37.653,none
2026-01-19T15:29:23+00:00,201,True,46.252,none
2026-01-19T15:29:23+00:00,201,True,40.362,none
2026-01-19T15:29:23+00:00,201,True,42.234,none
2026-01-19T15:29:23+00:00,201,True,40.354,none
2026-01-19T15:29:23+00:00,201,True,47.958,none
2026-01-19T15:29:23+00:00,201,True,41.587,none
2026-01-19T15:29:23+00:00,201,True,43.028,none
2026-01-19T15:29:24+00:00,201,True,42.081,none
2026-01-19T15:29:24+00:00,201,True,38.800,none
2026-01-19T15:29:24+00:00,201,True,44.644,none
2026-01-19T15:29:24+00:00,201,True,46.099,none
2026-01-19T15:29:24+00:00,201,True,42.932,none
2026-01-19T15:29:24+00:00,201,True,55.091,none
2026-01-19T15:29:24+00:00,201,True,38.856,none
2026-01-19T15:29:24+00:00,201,True,42.919,none
2026-01-19T15:29:24+00:00,201,True,38.553,none
2026-01-19T15:29:24+00:00,201,True,39.945,none
2026-01-19T15:29:24+00:00,201,True,38.162,none
2026-01-19T15:29:24+00:00,201,True,59.911,none
2026-01-19T15:29:24+00:00,201,True,43.186,none
2026-01-19T15:29:24+00:00,201,True,59.759,none
2026-01-19T15:29:24+00:00,201,True,44.449,none
