timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T23:28:04+00:00,201,True,45.071,none
2026-01-19T23:28:04+00:00,201,True,44.402,none
2026-01-19T23:28:04+00:00,201,True,45.091,none
2026-01-19T23:28:04+00:00,201,True,43.698,none
2026-01-19T23:28:04+00:00,201,True,46.658,none
2026-01-19T23:28:04+00:00,201,True,42.526,none
2026-01-19T23:28:04+00:00,201,True,44.375,none
2026-01-19T23:28:04+00:00,201,True,44.663,none
2026-01-19T23:28:04+00:00,201,True,45.158,none
2026-01-19T23:28:04+00:00,201,True,46.057,none
2026-01-19T23:28:04+00:00,201,True,44.577,none
2026-01-19T23:28:04+00:00,201,True,45.138,none
2026-01-19T23:28:04+00:00,201,True,45.127,none
2026-01-19T23:28:04+00:00,201,True,47.030,none
2026-01-19T23:28:04+00:00,201,True,48.470,none
2026-01-19T23:28:04+00:00,201,True,44.554,none
2026-01-19T23:28:04+00:00,201,True,46.564,none
2026-01-19T23:28:04+00:00,201,True,44.271,none
2026-01-19T23:28:04+00:00,201,True,44.465,none
2026-01-19T23:28:04+00:00,201,True,43.830,none
2026-01-19T23:28:04+00:00,201,True,44.482,none
2026-01-19T23:28:04+00:00,201,True,44.847,none
2026-01-19T23:28:04+00:00,201,True,46.187,none
2026-01-19T23:28:04+00:00,201,True,47.651,none
2026-01-19T23:28:04+00:00,201,True,43.969,none
2026-01-19T23:28:04+00:00,201,True,43.158,none
2026-01-19T23:28:04+00:00,201,True,50.562,none
2026-01-19T23:28:04+00:00,201,True,45.200,none
2026-01-19T23:28:04+00:00,201,True,43.851,none
2026-01-19T23:28:04+00:00,201,True,45.420,none
2026-01-19T23:28:04+00:00,201,True,42.576,none
2026-01-19T23:28:04+00:00,201,True,47.248,none
2026-01-19T23:28:04+00:00,201,True,44.753,none
2026-01-19T23:28:04+00:00,201,True,44.622,none
2026-01-19T23:28:04+00:00,201,True,46.574,none
2026-01-19T23:28:04+00:00,201,True,47.453,none
2026-01-19T23:28:04+00:00,201,True,45.048,none
2026-01-19T23:28:04+00:00,201,True,44.960,none
2026-01-19T23:28:04+00:00,201,True,45.728,none
2026-01-19T23:28:04+00:00,201,True,46.617,none
2026-01-19T23:28:04+00:00,201,True,45.636,none
2026-01-19T23:28:05+00:00,201,True,45.520,none
2026-01-19T23:28:05+00:00,201,True,43.029,none
2026-01-19T23:28:05+00:00,201,True,44.785,none
2026-01-19T23:28:05+00:00,201,True,43.730,none
2026-01-19T23:28:05+00:00,201,True,43.557,none
2026-01-19T23:28:05+00:00,201,True,44.741,none
2026-01-19T23:28:05+00:00,201,True,48.177,none
2026-01-19T23:28:05+00:00,201,True,44.126,none
2026-01-19T23:28:05+00:00,201,True,44.759,none
2026-01-19T23:28:05+00:00,201,True,42.838,none
2026-01-19T23:28:05+00:00,201,True,44.961,none
2026-01-19T23:28:05+00:00,201,True,49.264,none
2026-01-19T23:28:05+00:00,201,True,43.902,none
2026-01-19T23:28:05+00:00,201,True,43.298,none
2026-01-19T23:28:05+00:00,201,True,42.057,none
2026-01-19T23:28:05+00:00,201,True,44.348,none
2026-01-19T23:28:05+00:00,201,True,43.330,none
2026-01-19T23:28:05+00:00,201,True,51.918,none
2026-01-19T23:28:05+00:00,201,True,44.885,none
2026-01-19T23:28:05+00:00,201,True,44.287,none
2026-01-19T23:28:05+00:00,201,True,45.827,none
2026-01-19T23:28:05+00:00,201,True,44.535,none
2026-01-19T23:28:05+00:00,201,True,45.531,none
2026-01-19T23:28:05+00:00,201,True,43.961,none
2026-01-19T23:28:05+00:00,201,True,45.030,none
2026-01-19T23:28:05+00:00,201,True,45.168,none
2026-01-19T23:28:05+00:00,201,True,46.216,none
2026-01-19T23:28:05+00:00,201,True,44.387,none
2026-01-19T23:28:05+00:00,201,True,43.958,none
2026-01-19T23:28:05+00:00,201,True,45.138,none
2026-01-19T23:28:05+00:00,201,True,44.075,none
2026-01-19T23:28:05+00:00,201,True,41.999,none
2026-01-19T23:28:05+00:00,201,True,44.593,none
2026-01-19T23:28:05+00:00,201,True,42.918,none
2026-01-19T23:28:05+00:00,201,True,43.289,none
2026-01-19T23:28:05+00:00,201,True,44.302,none
2026-01-19T23:28:05+00:00,201,True,45.121,none
2026-01-19T23:28:05+00:00,201,True,42.883,none
2026-01-19T23:28:05+00:00,201,True,43.777,none
2026-01-19T23:28:05+00:00,201,True,44.247,none
2026-01-19T23:28:05+00:00,201,True,45.196,none
2026-01-19T23:28:05+00:00,201,True,44.065,none
2026-01-19T23:28:05+00:00,201,True,42.934,none
2026-01-19T23:28:05+00:00,201,True,45.911,none
2026-01-19T23:28:05+00:00,201,True,46.237,none
2026-01-19T23:28:05+00:00,201,True,43.022,none
2026-01-19T23:28:05+00:00,201,True,43.549,none
2026-01-19T23:28:05+00:00,201,True,43.373,none
2026-01-19T23:28:05+00:00,201,True,45.565,none
2026-01-19T23:28:05+00:00,201,True,48.697,none
2026-01-19T23:28:06+00:00,201,True,42.095,none
2026-01-19T23:28:06+00:00,201,True,43.620,none
2026-01-19T23:28:06+00:00,201,True,44.934,none
2026-01-19T23:28:06+00:00,201,True,44.118,none
2026-01-19T23:28:06+00:00,201,True,43.933,none
2026-01-19T23:28:06+00:00,201,True,46.142,none
2026-01-19T23:28:06+00:00,201,True,47.225,none
2026-01-19T23:28:06+00:00,201,True,45.452,none
2026-01-19T23:28:06+00:00,201,True,46.316,none
2026-01-19T23:28:06+00:00,201,True,45.344,none
2026-01-19T23:28:06+00:00,201,True,49.455,none
2026-01-19T23:28:06+00:00,201,True,48.326,none
2026-01-19T23:28:06+00:00,201,True,45.315,none
2026-01-19T23:28:06+00:00,201,True,45.365,none
2026-01-19T23:28:06+00:00,201,True,44.502,none
2026-01-19T23:28:06+00:00,201,True,43.214,none
2026-01-19T23:28:06+00:00,201,True,44.718,none
2026-01-19T23:28:06+00:00,201,True,46.708,none
2026-01-19T23:28:06+00:00,201,True,44.646,none
2026-01-19T23:28:06+00:00,201,True,46.237,none
2026-01-19T23:28:06+00:00,201,True,46.609,none
2026-01-19T23:28:06+00:00,201,True,44.679,none
2026-01-19T23:28:06+00:00,201,True,47.970,none
2026-01-19T23:28:06+00:00,201,True,47.570,none
2026-01-19T23:28:06+00:00,201,True,47.640,none
2026-01-19T23:28:06+00:00,201,True,44.015,none
2026-01-19T23:28:06+00:00,201,True,44.617,none
2026-01-19T23:28:06+00:00,201,True,43.113,none
2026-01-19T23:28:06+00:00,201,True,44.051,none
2026-01-19T23:28:06+00:00,201,True,42.543,none
2026-01-19T23:28:06+00:00,201,True,44.935,none
2026-01-19T23:28:06+00:00,201,True,41.160,none
2026-01-19T23:28:06+00:00,201,True,46.310,none
2026-01-19T23:28:06+00:00,201,True,41.389,none
2026-01-19T23:28:06+00:00,201,True,42.623,none
2026-01-19T23:28:06+00:00,201,True,43.403,none
2026-01-19T23:28:06+00:00,201,True,43.460,none
2026-01-19T23:28:06+00:00,201,True,44.081,none
2026-01-19T23:28:06+00:00,201,True,44.989,none
2026-01-19T23:28:06+00:00,201,True,43.638,none
2026-01-19T23:28:06+00:00,201,True,41.822,none
2026-01-19T23:28:06+00:00,201,True,43.353,none
2026-01-19T23:28:06+00:00,201,True,41.254,none
2026-01-19T23:28:06+00:00,201,True,45.761,none
2026-01-19T23:28:06+00:00,201,True,41.867,none
2026-01-19T23:28:06+00:00,201,True,44.904,none
2026-01-19T23:28:06+00:00,201,True,42.778,none
2026-01-19T23:28:06+00:00,201,True,45.589,none
2026-01-19T23:28:06+00:00,201,True,42.265,none
2026-01-19T23:28:06+00:00,201,True,42.939,none
2026-01-19T23:28:07+00:00,201,True,43.151,none
2026-01-19T23:28:07+00:00,201,True,43.227,none
2026-01-19T23:28:07+00:00,201,True,42.657,none
2026-01-19T23:28:07+00:00,201,True,45.297,none
2026-01-19T23:28:07+00:00,201,True,44.123,none
2026-01-19T23:28:07+00:00,201,True,45.253,none
2026-01-19T23:28:07+00:00,201,True,42.927,none
2026-01-19T23:28:07+00:00,201,True,44.232,none
2026-01-19T23:28:07+00:00,201,True,44.084,none
2026-01-19T23:28:07+00:00,201,True,44.913,none
2026-01-19T23:28:07+00:00,201,True,45.241,none
2026-01-19T23:28:07+00:00,201,True,43.718,none
2026-01-19T23:28:07+00:00,201,True,45.028,none
2026-01-19T23:28:07+00:00,201,True,44.631,none
2026-01-19T23:28:07+00:00,201,True,42.430,none
2026-01-19T23:28:07+00:00,201,True,44.313,none
2026-01-19T23:28:07+00:00,201,True,44.061,none
2026-01-19T23:28:07+00:00,201,True,43.716,none
2026-01-19T23:28:07+00:00,201,True,44.311,none
2026-01-19T23:28:07+00:00,201,True,45.777,none
2026-01-19T23:28:07+00:00,201,True,44.031,none
2026-01-19T23:28:07+00:00,201,True,45.642,none
2026-01-19T23:28:07+00:00,201,True,43.296,none
2026-01-19T23:28:07+00:00,201,True,48.050,none
2026-01-19T23:28:07+00:00,201,True,43.612,none
2026-01-19T23:28:07+00:00,201,True,43.647,none
2026-01-19T23:28:07+00:00,201,True,43.093,none
2026-01-19T23:28:07+00:00,201,True,44.222,none
2026-01-19T23:28:07+00:00,201,True,45.420,none
2026-01-19T23:28:07+00:00,201,True,43.690,none
2026-01-19T23:28:07+00:00,201,True,44.447,none
2026-01-19T23:28:07+00:00,201,True,44.247,none
2026-01-19T23:28:07+00:00,201,True,47.927,none
2026-01-19T23:28:07+00:00,201,True,43.943,none
2026-01-19T23:28:07+00:00,201,True,43.991,none
2026-01-19T23:28:07+00:00,201,True,44.958,none
2026-01-19T23:28:07+00:00,201,True,43.824,none
2026-01-19T23:28:07+00:00,201,True,43.052,none
2026-01-19T23:28:07+00:00,201,True,45.976,none
2026-01-19T23:28:07+00:00,201,True,43.153,none
2026-01-19T23:28:07+00:00,201,True,46.138,none
2026-01-19T23:28:07+00:00,201,True,47.629,none
2026-01-19T23:28:07+00:00,201,True,43.097,none
2026-01-19T23:28:07+00:00,201,True,43.361,none
2026-01-19T23:28:07+00:00,201,True,42.099,none
2026-01-19T23:28:07+00:00,201,True,43.973,none
2026-01-19T23:28:07+00:00,201,True,43.461,none
2026-01-19T23:28:07+00:00,201,True,43.804,none
2026-01-19T23:28:07+00:00,201,True,42.997,none
2026-01-19T23:28:07+00:00,201,True,42.959,none
2026-01-19T23:28:08+00:00,201,True,46.939,none
2026-01-19T23:28:08+00:00,201,True,43.022,none
2026-01-19T23:28:08+00:00,201,True,44.994,none
2026-01-19T23:28:08+00:00,201,True,42.592,none
2026-01-19T23:28:08+00:00,201,True,42.841,none
2026-01-19T23:28:08+00:00,201,True,44.082,none
2026-01-19T23:28:08+00:00,201,True,44.519,none
2026-01-19T23:28:08+00:00,201,True,45.837,none
2026-01-19T23:28:08+00:00,201,True,42.980,none
2026-01-19T23:28:08+00:00,201,True,43.775,none
2026-01-19T23:28:08+00:00,201,True,42.683,none
2026-01-19T23:28:08+00:00,201,True,42.454,none
2026-01-19T23:28:08+00:00,201,True,45.730,none
2026-01-19T23:28:08+00:00,201,True,42.740,none
2026-01-19T23:28:08+00:00,201,True,42.667,none
2026-01-19T23:28:08+00:00,201,True,43.750,none
2026-01-19T23:28:08+00:00,201,True,43.735,none
2026-01-19T23:28:08+00:00,201,True,42.101,none
2026-01-19T23:28:08+00:00,201,True,42.928,none
2026-01-19T23:28:08+00:00,201,True,43.877,none
2026-01-19T23:28:08+00:00,201,True,44.843,none
2026-01-19T23:28:08+00:00,201,True,42.779,none
2026-01-19T23:28:08+00:00,201,True,43.375,none
2026-01-19T23:28:08+00:00,201,True,43.907,none
2026-01-19T23:28:08+00:00,201,True,42.609,none
2026-01-19T23:28:08+00:00,201,True,43.092,none
2026-01-19T23:28:08+00:00,201,True,45.134,none
2026-01-19T23:28:08+00:00,201,True,44.642,none
2026-01-19T23:28:08+00:00,201,True,44.063,none
2026-01-19T23:28:08+00:00,201,True,44.270,none
2026-01-19T23:28:08+00:00,201,True,44.611,none
2026-01-19T23:28:08+00:00,201,True,43.486,none
2026-01-19T23:28:08+00:00,201,True,43.258,none
2026-01-19T23:28:08+00:00,201,True,44.547,none
2026-01-19T23:28:08+00:00,201,True,42.764,none
2026-01-19T23:28:08+00:00,201,True,43.199,none
2026-01-19T23:28:08+00:00,201,True,43.628,none
2026-01-19T23:28:08+00:00,201,True,44.416,none
2026-01-19T23:28:08+00:00,201,True,43.460,none
2026-01-19T23:28:08+00:00,201,True,43.310,none
2026-01-19T23:28:08+00:00,201,True,42.551,none
2026-01-19T23:28:08+00:00,201,True,47.153,none
2026-01-19T23:28:08+00:00,201,True,42.898,none
2026-01-19T23:28:08+00:00,201,True,42.934,none
2026-01-19T23:28:08+00:00,201,True,42.577,none
2026-01-19T23:28:08+00:00,201,True,43.079,none
2026-01-19T23:28:08+00:00,201,True,43.178,none
2026-01-19T23:28:08+00:00,201,True,41.905,none
2026-01-19T23:28:08+00:00,201,True,42.512,none
2026-01-19T23:28:08+00:00,201,True,42.827,none
2026-01-19T23:28:09+00:00,201,True,44.106,none
2026-01-19T23:28:09+00:00,201,True,43.656,none
2026-01-19T23:28:09+00:00,201,True,43.342,none
2026-01-19T23:28:09+00:00,201,True,43.498,none
2026-01-19T23:28:09+00:00,201,True,42.612,none
2026-01-19T23:28:09+00:00,201,True,43.761,none
2026-01-19T23:28:09+00:00,201,True,43.995,none
2026-01-19T23:28:09+00:00,201,True,53.912,none
2026-01-19T23:28:09+00:00,201,True,42.784,none
2026-01-19T23:28:09+00:00,201,True,43.454,none
2026-01-19T23:28:09+00:00,201,True,44.992,none
2026-01-19T23:28:09+00:00,201,True,43.275,none
2026-01-19T23:28:09+00:00,201,True,44.680,none
2026-01-19T23:28:09+00:00,201,True,44.116,none
2026-01-19T23:28:09+00:00,201,True,44.349,none
2026-01-19T23:28:09+00:00,201,True,43.938,none
2026-01-19T23:28:09+00:00,201,True,43.801,none
2026-01-19T23:28:09+00:00,201,True,43.504,none
2026-01-19T23:28:09+00:00,201,True,43.507,none
2026-01-19T23:28:09+00:00,201,True,42.588,none
2026-01-19T23:28:09+00:00,201,True,42.591,none
2026-01-19T23:28:09+00:00,201,True,43.001,none
2026-01-19T23:28:09+00:00,201,True,43.445,none
2026-01-19T23:28:09+00:00,201,True,53.816,none
2026-01-19T23:28:09+00:00,201,True,42.761,none
2026-01-19T23:28:09+00:00,201,True,43.533,none
2026-01-19T23:28:09+00:00,201,True,44.255,none
2026-01-19T23:28:09+00:00,201,True,43.826,none
2026-01-19T23:28:09+00:00,201,True,43.074,none
2026-01-19T23:28:09+00:00,201,True,42.970,none
2026-01-19T23:28:09+00:00,201,True,44.038,none
2026-01-19T23:28:09+00:00,201,True,42.699,none
2026-01-19T23:28:09+00:00,201,True,43.784,none
2026-01-19T23:28:09+00:00,201,True,44.201,none
2026-01-19T23:28:09+00:00,201,True,43.103,none
2026-01-19T23:28:09+00:00,201,True,43.744,none
2026-01-19T23:28:09+00:00,201,True,75.819,none
2026-01-19T23:28:09+00:00,201,True,57.188,none
2026-01-19T23:28:09+00:00,201,True,46.180,none
2026-01-19T23:28:09+00:00,201,True,43.678,none
2026-01-19T23:28:09+00:00,201,True,94.987,none
2026-01-19T23:28:09+00:00,201,True,44.084,none
2026-01-19T23:28:09+00:00,201,True,90.667,none
2026-01-19T23:28:09+00:00,201,True,44.973,none
2026-01-19T23:28:09+00:00,201,True,42.603,none
2026-01-19T23:28:09+00:00,201,True,42.571,none
2026-01-19T23:28:09+00:00,201,True,43.556,none
2026-01-19T23:28:09+00:00,201,True,45.248,none
2026-01-19T23:28:09+00:00,201,True,43.239,none
2026-01-19T23:28:09+00:00,201,True,45.956,none
2026-01-19T23:28:10+00:00,201,True,44.075,none
2026-01-19T23:28:10+00:00,201,True,43.122,none
2026-01-19T23:28:10+00:00,201,True,43.554,none
2026-01-19T23:28:10+00:00,201,True,43.601,none
2026-01-19T23:28:10+00:00,201,True,43.970,none
2026-01-19T23:28:10+00:00,201,True,44.305,none
2026-01-19T23:28:10+00:00,201,True,42.726,none
2026-01-19T23:28:10+00:00,201,True,45.130,none
2026-01-19T23:28:10+00:00,201,True,45.242,none
2026-01-19T23:28:10+00:00,201,True,44.802,none
2026-01-19T23:28:10+00:00,201,True,44.015,none
2026-01-19T23:28:10+00:00,201,True,42.019,none
2026-01-19T23:28:10+00:00,201,True,44.802,none
2026-01-19T23:28:10+00:00,201,True,41.649,none
2026-01-19T23:28:10+00:00,201,True,44.359,none
2026-01-19T23:28:10+00:00,201,True,42.171,none
2026-01-19T23:28:10+00:00,201,True,42.955,none
2026-01-19T23:28:10+00:00,201,True,42.866,none
2026-01-19T23:28:10+00:00,201,True,41.225,none
2026-01-19T23:28:10+00:00,201,True,42.680,none
2026-01-19T23:28:10+00:00,201,True,43.560,none
2026-01-19T23:28:10+00:00,201,True,42.087,none
2026-01-19T23:28:10+00:00,201,True,43.488,none
2026-01-19T23:28:10+00:00,201,True,43.927,none
2026-01-19T23:28:10+00:00,201,True,47.108,none
2026-01-19T23:28:10+00:00,201,True,42.915,none
2026-01-19T23:28:10+00:00,201,True,42.982,none
2026-01-19T23:28:10+00:00,201,True,42.577,none
2026-01-19T23:28:10+00:00,201,True,43.775,none
2026-01-19T23:28:10+00:00,201,True,41.810,none
2026-01-19T23:28:10+00:00,201,True,42.848,none
2026-01-19T23:28:10+00:00,201,True,41.873,none
2026-01-19T23:28:10+00:00,201,True,42.819,none
2026-01-19T23:28:10+00:00,201,True,43.815,none
2026-01-19T23:28:10+00:00,201,True,43.716,none
2026-01-19T23:28:10+00:00,201,True,43.386,none
2026-01-19T23:28:10+00:00,201,True,44.021,none
2026-01-19T23:28:10+00:00,201,True,42.375,none
2026-01-19T23:28:10+00:00,201,True,42.572,none
2026-01-19T23:28:10+00:00,201,True,42.064,none
2026-01-19T23:28:10+00:00,201,True,44.608,none
2026-01-19T23:28:10+00:00,201,True,44.970,none
2026-01-19T23:28:10+00:00,201,True,46.366,none
2026-01-19T23:28:10+00:00,201,True,44.671,none
2026-01-19T23:28:10+00:00,201,True,44.937,none
2026-01-19T23:28:10+00:00,201,True,46.669,none
2026-01-19T23:28:10+00:00,201,True,42.758,none
2026-01-19T23:28:10+00:00,201,True,46.384,none
2026-01-19T23:28:10+00:00,201,True,47.012,none
2026-01-19T23:28:10+00:00,201,True,45.715,none
2026-01-19T23:28:11+00:00,201,True,47.890,none
2026-01-19T23:28:11+00:00,201,True,44.899,none
2026-01-19T23:28:11+00:00,201,True,45.344,none
2026-01-19T23:28:11+00:00,201,True,44.894,none
2026-01-19T23:28:11+00:00,201,True,44.040,none
2026-01-19T23:28:11+00:00,201,True,44.431,none
2026-01-19T23:28:11+00:00,201,True,45.802,none
2026-01-19T23:28:11+00:00,201,True,43.833,none
2026-01-19T23:28:11+00:00,201,True,43.875,none
2026-01-19T23:28:11+00:00,201,True,44.022,none
2026-01-19T23:28:11+00:00,201,True,44.304,none
2026-01-19T23:28:11+00:00,201,True,45.923,none
2026-01-19T23:28:11+00:00,201,True,47.657,none
2026-01-19T23:28:11+00:00,201,True,44.620,none
2026-01-19T23:28:11+00:00,201,True,46.901,none
2026-01-19T23:28:11+00:00,201,True,44.946,none
2026-01-19T23:28:11+00:00,201,True,43.519,none
2026-01-19T23:28:11+00:00,201,True,43.293,none
2026-01-19T23:28:11+00:00,201,True,44.311,none
2026-01-19T23:28:11+00:00,201,True,42.373,none
2026-01-19T23:28:11+00:00,201,True,47.532,none
2026-01-19T23:28:11+00:00,201,True,43.328,none
2026-01-19T23:28:11+00:00,201,True,44.527,none
2026-01-19T23:28:11+00:00,201,True,43.383,none
2026-01-19T23:28:11+00:00,201,True,44.332,none
2026-01-19T23:28:11+00:00,201,True,47.882,none
2026-01-19T23:28:11+00:00,201,True,45.614,none
2026-01-19T23:28:11+00:00,201,True,43.104,none
2026-01-19T23:28:11+00:00,201,True,43.886,none
2026-01-19T23:28:11+00:00,201,True,45.235,none
2026-01-19T23:28:11+00:00,201,True,44.176,none
2026-01-19T23:28:11+00:00,201,True,42.633,none
2026-01-19T23:28:11+00:00,201,True,43.005,none
2026-01-19T23:28:11+00:00,201,True,43.793,none
2026-01-19T23:28:11+00:00,201,True,42.952,none
2026-01-19T23:28:11+00:00,201,True,43.516,none
2026-01-19T23:28:11+00:00,201,True,43.082,none
2026-01-19T23:28:11+00:00,201,True,44.158,none
2026-01-19T23:28:11+00:00,201,True,45.485,none
2026-01-19T23:28:11+00:00,201,True,44.553,none
2026-01-19T23:28:11+00:00,201,True,44.093,none
2026-01-19T23:28:11+00:00,201,True,43.054,none
2026-01-19T23:28:11+00:00,201,True,44.192,none
2026-01-19T23:28:11+00:00,201,True,42.825,none
2026-01-19T23:28:11+00:00,201,True,42.043,none
2026-01-19T23:28:11+00:00,201,True,42.944,none
2026-01-19T23:28:11+00:00,201,True,43.473,none
2026-01-19T23:28:11+00:00,201,True,43.102,none
2026-01-19T23:28:11+00:00,201,True,43.535,none
2026-01-19T23:28:11+00:00,201,True,44.035,none
2026-01-19T23:28:12+00:00,201,True,47.112,none
2026-01-19T23:28:12+00:00,201,True,44.308,none
2026-01-19T23:28:12+00:00,201,True,43.962,none
2026-01-19T23:28:12+00:00,201,True,44.834,none
2026-01-19T23:28:12+00:00,201,True,42.845,none
2026-01-19T23:28:12+00:00,201,True,43.607,none
2026-01-19T23:28:12+00:00,201,True,43.844,none
2026-01-19T23:28:12+00:00,201,True,45.021,none
2026-01-19T23:28:12+00:00,201,True,43.181,none
2026-01-19T23:28:12+00:00,201,True,44.267,none
2026-01-19T23:28:12+00:00,201,True,45.195,none
2026-01-19T23:28:12+00:00,201,True,44.870,none
2026-01-19T23:28:12+00:00,201,True,43.158,none
2026-01-19T23:28:12+00:00,201,True,45.707,none
2026-01-19T23:28:12+00:00,201,True,44.810,none
2026-01-19T23:28:12+00:00,201,True,45.104,none
2026-01-19T23:28:12+00:00,201,True,50.336,none
2026-01-19T23:28:12+00:00,201,True,43.612,none
2026-01-19T23:28:12+00:00,201,True,43.378,none
2026-01-19T23:28:12+00:00,201,True,44.674,none
2026-01-19T23:28:12+00:00,201,True,46.832,none
2026-01-19T23:28:12+00:00,201,True,43.099,none
2026-01-19T23:28:12+00:00,201,True,45.154,none
2026-01-19T23:28:12+00:00,201,True,43.575,none
2026-01-19T23:28:12+00:00,201,True,43.260,none
2026-01-19T23:28:12+00:00,201,True,44.793,none
2026-01-19T23:28:12+00:00,201,True,44.663,none
2026-01-19T23:28:12+00:00,201,True,45.971,none
2026-01-19T23:28:12+00:00,201,True,43.694,none
2026-01-19T23:28:12+00:00,201,True,44.559,none
2026-01-19T23:28:12+00:00,201,True,45.455,none
2026-01-19T23:28:12+00:00,201,True,45.805,none
2026-01-19T23:28:12+00:00,201,True,44.786,none
2026-01-19T23:28:12+00:00,201,True,44.993,none
2026-01-19T23:28:12+00:00,201,True,44.948,none
2026-01-19T23:28:12+00:00,201,True,47.982,none
2026-01-19T23:28:12+00:00,201,True,46.144,none
2026-01-19T23:28:12+00:00,201,True,46.436,none
2026-01-19T23:28:12+00:00,201,True,45.324,none
2026-01-19T23:28:12+00:00,201,True,43.790,none
2026-01-19T23:28:12+00:00,201,True,44.835,none
2026-01-19T23:28:12+00:00,201,True,44.666,none
2026-01-19T23:28:12+00:00,201,True,50.439,none
2026-01-19T23:28:12+00:00,201,True,45.272,none
2026-01-19T23:28:12+00:00,201,True,44.599,none
2026-01-19T23:28:12+00:00,201,True,46.517,none
2026-01-19T23:28:12+00:00,201,True,45.112,none
2026-01-19T23:28:12+00:00,201,True,44.872,none
2026-01-19T23:28:12+00:00,201,True,44.793,none
2026-01-19T23:28:12+00:00,201,True,44.738,none
2026-01-19T23:28:13+00:00,201,True,48.725,none
2026-01-19T23:28:13+00:00,201,True,44.132,none
2026-01-19T23:28:13+00:00,201,True,44.057,none
2026-01-19T23:28:13+00:00,201,True,44.422,none
2026-01-19T23:28:13+00:00,201,True,42.585,none
2026-01-19T23:28:13+00:00,201,True,44.612,none
2026-01-19T23:28:13+00:00,201,True,43.279,none
2026-01-19T23:28:13+00:00,201,True,43.139,none
2026-01-19T23:28:13+00:00,201,True,44.706,none
