timestamp_utc,status_code,ok,latency_ms,error_type
2025-12-25T12:22:06+00:00,201,True,56.699,none
2025-12-25T12:22:06+00:00,201,True,55.546,none
2025-12-25T12:22:06+00:00,201,True,57.861,none
2025-12-25T12:22:06+00:00,201,True,57.826,none
2025-12-25T12:22:06+00:00,201,True,99.483,none
2025-12-25T12:22:06+00:00,201,True,57.579,none
2025-12-25T12:22:06+00:00,201,True,59.630,none
2025-12-25T12:22:06+00:00,201,True,55.859,none
2025-12-25T12:22:06+00:00,201,True,57.623,none
2025-12-25T12:22:06+00:00,201,True,56.705,none
2025-12-25T12:22:06+00:00,201,True,57.685,none
2025-12-25T12:22:07+00:00,201,True,57.404,none
2025-12-25T12:22:07+00:00,201,True,84.210,none
2025-12-25T12:22:07+00:00,201,True,56.586,none
2025-12-25T12:22:07+00:00,201,True,73.118,none
2025-12-25T12:22:07+00:00,201,True,67.184,none
2025-12-25T12:22:07+00:00,201,True,59.062,none
2025-12-25T12:22:07+00:00,201,True,56.570,none
2025-12-25T12:22:07+00:00,201,True,58.210,none
2025-12-25T12:22:07+00:00,201,True,56.137,none
2025-12-25T12:22:07+00:00,201,True,58.645,none
2025-12-25T12:22:08+00:00,201,True,55.040,none
2025-12-25T12:22:08+00:00,201,True,56.451,none
2025-12-25T12:22:08+00:00,201,True,59.337,none
2025-12-25T12:22:08+00:00,201,True,57.825,none
2025-12-25T12:22:08+00:00,201,True,98.930,none
2025-12-25T12:22:08+00:00,201,True,79.787,none
2025-12-25T12:22:08+00:00,201,True,56.575,none
2025-12-25T12:22:08+00:00,201,True,58.856,none
2025-12-25T12:22:08+00:00,201,True,61.215,none
2025-12-25T12:22:08+00:00,201,True,57.283,none
2025-12-25T12:22:09+00:00,201,True,57.917,none
2025-12-25T12:22:09+00:00,201,True,59.646,none
2025-12-25T12:22:09+00:00,201,True,55.687,none
2025-12-25T12:22:09+00:00,201,True,58.385,none
2025-12-25T12:22:09+00:00,201,True,66.300,none
2025-12-25T12:22:09+00:00,201,True,57.449,none
2025-12-25T12:22:09+00:00,201,True,57.650,none
2025-12-25T12:22:09+00:00,201,True,58.691,none
2025-12-25T12:22:09+00:00,201,True,59.346,none
2025-12-25T12:22:09+00:00,201,True,57.185,none
2025-12-25T12:22:10+00:00,201,True,56.872,none
2025-12-25T12:22:10+00:00,201,True,60.996,none
2025-12-25T12:22:10+00:00,201,True,57.964,none
2025-12-25T12:22:10+00:00,201,True,57.540,none
2025-12-25T12:22:10+00:00,201,True,57.675,none
2025-12-25T12:22:10+00:00,201,True,56.500,none
2025-12-25T12:22:10+00:00,201,True,57.613,none
2025-12-25T12:22:10+00:00,201,True,87.736,none
2025-12-25T12:22:10+00:00,201,True,71.840,none
2025-12-25T12:22:10+00:00,201,True,58.389,none
2025-12-25T12:22:11+00:00,201,True,59.025,none
2025-12-25T12:22:11+00:00,201,True,55.340,none
2025-12-25T12:22:11+00:00,201,True,57.132,none
2025-12-25T12:22:11+00:00,201,True,56.188,none
2025-12-25T12:22:11+00:00,201,True,56.941,none
2025-12-25T12:22:11+00:00,201,True,79.323,none
2025-12-25T12:22:11+00:00,201,True,56.674,none
2025-12-25T12:22:11+00:00,201,True,57.130,none
2025-12-25T12:22:11+00:00,201,True,56.383,none
2025-12-25T12:22:12+00:00,201,True,57.128,none
2025-12-25T12:22:12+00:00,201,True,56.282,none
2025-12-25T12:22:12+00:00,201,True,60.941,none
2025-12-25T12:22:12+00:00,201,True,77.088,none
2025-12-25T12:22:12+00:00,201,True,58.355,none
2025-12-25T12:22:12+00:00,201,True,63.527,none
2025-12-25T12:22:12+00:00,201,True,61.429,none
2025-12-25T12:22:12+00:00,201,True,62.147,none
2025-12-25T12:22:12+00:00,201,True,57.780,none
2025-12-25T12:22:12+00:00,201,True,59.621,none
2025-12-25T12:22:13+00:00,201,True,59.304,none
2025-12-25T12:22:13+00:00,201,True,58.972,none
2025-12-25T12:22:13+00:00,201,True,58.703,none
2025-12-25T12:22:13+00:00,201,True,57.314,none
2025-12-25T12:22:13+00:00,201,True,56.866,none
2025-12-25T12:22:13+00:00,201,True,58.219,none
2025-12-25T12:22:13+00:00,201,True,58.106,none
2025-12-25T12:22:13+00:00,201,True,67.246,none
2025-12-25T12:22:13+00:00,201,True,111.424,none
2025-12-25T12:22:13+00:00,201,True,122.906,none
2025-12-25T12:22:13+00:00,201,True,58.457,none
2025-12-25T12:22:14+00:00,201,True,57.199,none
2025-12-25T12:22:14+00:00,201,True,56.561,none
2025-12-25T12:22:14+00:00,201,True,55.805,none
2025-12-25T12:22:14+00:00,201,True,57.109,none
2025-12-25T12:22:14+00:00,201,True,84.402,none
2025-12-25T12:22:14+00:00,201,True,56.389,none
2025-12-25T12:22:14+00:00,201,True,56.653,none
2025-12-25T12:22:14+00:00,201,True,57.272,none
2025-12-25T12:22:14+00:00,201,True,57.770,none
2025-12-25T12:22:14+00:00,201,True,56.383,none
2025-12-25T12:22:15+00:00,201,True,57.500,none
2025-12-25T12:22:15+00:00,201,True,57.406,none
2025-12-25T12:22:15+00:00,201,True,57.472,none
2025-12-25T12:22:15+00:00,201,True,58.268,none
2025-12-25T12:22:15+00:00,201,True,57.237,none
2025-12-25T12:22:15+00:00,201,True,56.662,none
2025-12-25T12:22:15+00:00,201,True,56.615,none
2025-12-25T12:22:15+00:00,201,True,55.864,none
2025-12-25T12:22:15+00:00,201,True,95.607,none
2025-12-25T12:22:15+00:00,201,True,56.710,none
2025-12-25T12:22:16+00:00,201,True,55.684,none
2025-12-25T12:22:16+00:00,201,True,56.774,none
2025-12-25T12:22:16+00:00,201,True,57.118,none
2025-12-25T12:22:16+00:00,201,True,60.536,none
2025-12-25T12:22:16+00:00,201,True,57.464,none
2025-12-25T12:22:16+00:00,201,True,85.583,none
2025-12-25T12:22:16+00:00,201,True,56.577,none
2025-12-25T12:22:16+00:00,201,True,58.156,none
2025-12-25T12:22:16+00:00,201,True,56.115,none
2025-12-25T12:22:17+00:00,201,True,57.332,none
2025-12-25T12:22:17+00:00,201,True,56.735,none
2025-12-25T12:22:17+00:00,201,True,56.592,none
2025-12-25T12:22:17+00:00,201,True,81.036,none
2025-12-25T12:22:17+00:00,201,True,57.309,none
2025-12-25T12:22:17+00:00,201,True,56.985,none
2025-12-25T12:22:17+00:00,201,True,57.793,none
2025-12-25T12:22:17+00:00,201,True,56.432,none
2025-12-25T12:22:17+00:00,201,True,59.268,none
2025-12-25T12:22:17+00:00,201,True,57.487,none
2025-12-25T12:22:18+00:00,201,True,58.150,none
2025-12-25T12:22:18+00:00,201,True,82.835,none
2025-12-25T12:22:18+00:00,201,True,58.099,none
2025-12-25T12:22:18+00:00,201,True,56.930,none
2025-12-25T12:22:18+00:00,201,True,56.667,none
2025-12-25T12:22:18+00:00,201,True,57.548,none
2025-12-25T12:22:18+00:00,201,True,58.161,none
2025-12-25T12:22:18+00:00,201,True,56.758,none
2025-12-25T12:22:18+00:00,201,True,57.103,none
2025-12-25T12:22:18+00:00,201,True,62.619,none
2025-12-25T12:22:18+00:00,201,True,58.606,none
2025-12-25T12:22:19+00:00,201,True,56.231,none
2025-12-25T12:22:19+00:00,201,True,58.844,none
2025-12-25T12:22:19+00:00,201,True,57.148,none
2025-12-25T12:22:19+00:00,201,True,58.011,none
2025-12-25T12:22:19+00:00,201,True,79.504,none
2025-12-25T12:22:19+00:00,201,True,63.675,none
2025-12-25T12:22:19+00:00,201,True,60.754,none
2025-12-25T12:22:19+00:00,201,True,57.706,none
2025-12-25T12:22:19+00:00,201,True,56.730,none
2025-12-25T12:22:19+00:00,201,True,59.394,none
2025-12-25T12:22:20+00:00,201,True,87.527,none
2025-12-25T12:22:20+00:00,201,True,59.622,none
2025-12-25T12:22:20+00:00,201,True,56.726,none
2025-12-25T12:22:20+00:00,201,True,72.382,none
2025-12-25T12:22:20+00:00,201,True,59.923,none
2025-12-25T12:22:20+00:00,201,True,58.025,none
2025-12-25T12:22:20+00:00,201,True,57.511,none
2025-12-25T12:22:20+00:00,201,True,59.115,none
2025-12-25T12:22:20+00:00,201,True,58.305,none
2025-12-25T12:22:20+00:00,201,True,57.113,none
2025-12-25T12:22:21+00:00,201,True,70.506,none
2025-12-25T12:22:21+00:00,201,True,59.915,none
2025-12-25T12:22:21+00:00,201,True,66.879,none
2025-12-25T12:22:21+00:00,201,True,57.421,none
2025-12-25T12:22:21+00:00,201,True,57.930,none
2025-12-25T12:22:21+00:00,201,True,59.114,none
2025-12-25T12:22:21+00:00,201,True,78.400,none
2025-12-25T12:22:21+00:00,201,True,57.981,none
2025-12-25T12:22:21+00:00,201,True,58.824,none
2025-12-25T12:22:21+00:00,201,True,58.496,none
2025-12-25T12:22:22+00:00,201,True,56.598,none
2025-12-25T12:22:22+00:00,201,True,57.838,none
2025-12-25T12:22:22+00:00,201,True,60.208,none
2025-12-25T12:22:22+00:00,201,True,57.821,none
2025-12-25T12:22:22+00:00,201,True,73.143,none
2025-12-25T12:22:22+00:00,201,True,56.100,none
2025-12-25T12:22:22+00:00,201,True,57.781,none
2025-12-25T12:22:22+00:00,201,True,57.509,none
2025-12-25T12:22:22+00:00,201,True,60.507,none
2025-12-25T12:22:22+00:00,201,True,57.433,none
2025-12-25T12:22:23+00:00,201,True,60.075,none
2025-12-25T12:22:23+00:00,201,True,92.269,none
2025-12-25T12:22:23+00:00,201,True,56.874,none
2025-12-25T12:22:23+00:00,201,True,57.298,none
2025-12-25T12:22:23+00:00,201,True,60.326,none
2025-12-25T12:22:23+00:00,201,True,59.131,none
2025-12-25T12:22:23+00:00,201,True,58.503,none
2025-12-25T12:22:23+00:00,201,True,60.762,none
2025-12-25T12:22:23+00:00,201,True,56.403,none
2025-12-25T12:22:23+00:00,201,True,99.304,none
2025-12-25T12:22:24+00:00,201,True,127.078,none
2025-12-25T12:22:24+00:00,201,True,55.735,none
2025-12-25T12:22:24+00:00,201,True,58.885,none
2025-12-25T12:22:24+00:00,201,True,69.475,none
2025-12-25T12:22:24+00:00,201,True,63.175,none
2025-12-25T12:22:24+00:00,201,True,62.242,none
2025-12-25T12:22:24+00:00,201,True,56.904,none
2025-12-25T12:22:24+00:00,201,True,60.652,none
2025-12-25T12:22:24+00:00,201,True,66.753,none
2025-12-25T12:22:25+00:00,201,True,62.583,none
2025-12-25T12:22:25+00:00,201,True,61.280,none
2025-12-25T12:22:25+00:00,201,True,59.710,none
2025-12-25T12:22:25+00:00,201,True,75.927,none
2025-12-25T12:22:25+00:00,201,True,59.580,none
2025-12-25T12:22:25+00:00,201,True,61.010,none
2025-12-25T12:22:25+00:00,201,True,60.990,none
2025-12-25T12:22:25+00:00,201,True,64.124,none
2025-12-25T12:22:25+00:00,201,True,57.401,none
2025-12-25T12:22:25+00:00,201,True,57.668,none
2025-12-25T12:22:25+00:00,201,True,64.215,none
2025-12-25T12:22:26+00:00,201,True,69.136,none
2025-12-25T12:22:26+00:00,201,True,60.106,none
2025-12-25T12:22:26+00:00,201,True,66.268,none
2025-12-25T12:22:26+00:00,201,True,62.359,none
2025-12-25T12:22:26+00:00,201,True,60.744,none
2025-12-25T12:22:26+00:00,201,True,59.037,none
2025-12-25T12:22:26+00:00,201,True,62.518,none
2025-12-25T12:22:26+00:00,201,True,62.112,none
2025-12-25T12:22:26+00:00,201,True,80.661,none
2025-12-25T12:22:26+00:00,201,True,58.489,none
2025-12-25T12:22:27+00:00,201,True,60.537,none
2025-12-25T12:22:27+00:00,201,True,60.168,none
2025-12-25T12:22:27+00:00,201,True,58.067,none
2025-12-25T12:22:27+00:00,201,True,58.503,none
2025-12-25T12:22:27+00:00,201,True,60.757,none
2025-12-25T12:22:27+00:00,201,True,89.151,none
2025-12-25T12:22:27+00:00,201,True,61.020,none
2025-12-25T12:22:27+00:00,201,True,61.095,none
2025-12-25T12:22:27+00:00,201,True,59.339,none
2025-12-25T12:22:27+00:00,201,True,60.677,none
2025-12-25T12:22:28+00:00,201,True,57.330,none
2025-12-25T12:22:28+00:00,201,True,58.161,none
2025-12-25T12:22:28+00:00,201,True,60.727,none
2025-12-25T12:22:28+00:00,201,True,56.791,none
2025-12-25T12:22:28+00:00,201,True,58.174,none
2025-12-25T12:22:28+00:00,201,True,59.857,none
2025-12-25T12:22:28+00:00,201,True,60.411,none
2025-12-25T12:22:28+00:00,201,True,61.559,none
2025-12-25T12:22:28+00:00,201,True,61.803,none
2025-12-25T12:22:28+00:00,201,True,57.319,none
2025-12-25T12:22:29+00:00,201,True,71.031,none
2025-12-25T12:22:29+00:00,201,True,60.541,none
2025-12-25T12:22:29+00:00,201,True,61.938,none
2025-12-25T12:22:29+00:00,201,True,65.529,none
2025-12-25T12:22:29+00:00,201,True,60.161,none
2025-12-25T12:22:29+00:00,201,True,67.200,none
2025-12-25T12:22:29+00:00,201,True,60.478,none
2025-12-25T12:22:29+00:00,201,True,100.292,none
2025-12-25T12:22:29+00:00,201,True,132.150,none
2025-12-25T12:22:29+00:00,201,True,57.396,none
2025-12-25T12:22:30+00:00,201,True,55.775,none
2025-12-25T12:22:30+00:00,201,True,59.686,none
2025-12-25T12:22:30+00:00,201,True,57.884,none
2025-12-25T12:22:30+00:00,201,True,59.549,none
2025-12-25T12:22:30+00:00,201,True,59.911,none
2025-12-25T12:22:30+00:00,201,True,61.996,none
2025-12-25T12:22:30+00:00,201,True,57.988,none
2025-12-25T12:22:30+00:00,201,True,64.818,none
2025-12-25T12:22:30+00:00,201,True,57.895,none
2025-12-25T12:22:30+00:00,201,True,62.483,none
2025-12-25T12:22:31+00:00,201,True,60.415,none
2025-12-25T12:22:31+00:00,201,True,60.581,none
2025-12-25T12:22:31+00:00,201,True,63.512,none
2025-12-25T12:22:31+00:00,201,True,60.499,none
2025-12-25T12:22:31+00:00,201,True,62.855,none
2025-12-25T12:22:31+00:00,201,True,64.493,none
2025-12-25T12:22:31+00:00,201,True,60.385,none
2025-12-25T12:22:31+00:00,201,True,59.945,none
2025-12-25T12:22:31+00:00,201,True,66.238,none
2025-12-25T12:22:31+00:00,201,True,66.228,none
2025-12-25T12:22:32+00:00,201,True,62.084,none
2025-12-25T12:22:32+00:00,201,True,59.828,none
2025-12-25T12:22:32+00:00,201,True,61.098,none
2025-12-25T12:22:32+00:00,201,True,60.304,none
2025-12-25T12:22:32+00:00,201,True,59.397,none
2025-12-25T12:22:32+00:00,201,True,60.089,none
2025-12-25T12:22:32+00:00,201,True,61.439,none
2025-12-25T12:22:32+00:00,201,True,61.366,none
2025-12-25T12:22:32+00:00,201,True,60.866,none
2025-12-25T12:22:32+00:00,201,True,58.580,none
2025-12-25T12:22:33+00:00,201,True,60.864,none
2025-12-25T12:22:33+00:00,201,True,84.704,none
2025-12-25T12:22:33+00:00,201,True,61.672,none
2025-12-25T12:22:33+00:00,201,True,63.642,none
2025-12-25T12:22:33+00:00,201,True,60.434,none
2025-12-25T12:22:33+00:00,201,True,59.461,none
2025-12-25T12:22:33+00:00,201,True,62.241,none
2025-12-25T12:22:33+00:00,201,True,58.262,none
2025-12-25T12:22:33+00:00,201,True,60.221,none
2025-12-25T12:22:34+00:00,201,True,56.909,none
2025-12-25T12:22:34+00:00,201,True,63.112,none
2025-12-25T12:22:34+00:00,201,True,67.572,none
2025-12-25T12:22:34+00:00,201,True,56.882,none
2025-12-25T12:22:34+00:00,201,True,58.912,none
2025-12-25T12:22:34+00:00,201,True,64.592,none
2025-12-25T12:22:34+00:00,201,True,58.146,none
2025-12-25T12:22:34+00:00,201,True,62.647,none
2025-12-25T12:22:34+00:00,201,True,65.149,none
2025-12-25T12:22:34+00:00,201,True,78.827,none
2025-12-25T12:22:34+00:00,201,True,66.098,none
2025-12-25T12:22:35+00:00,201,True,72.907,none
2025-12-25T12:22:35+00:00,201,True,59.823,none
2025-12-25T12:22:35+00:00,201,True,72.372,none
2025-12-25T12:22:35+00:00,201,True,59.465,none
2025-12-25T12:22:35+00:00,201,True,74.493,none
2025-12-25T12:22:35+00:00,201,True,69.891,none
2025-12-25T12:22:35+00:00,201,True,60.551,none
2025-12-25T12:22:35+00:00,201,True,56.991,none
2025-12-25T12:22:35+00:00,201,True,61.421,none
2025-12-25T12:22:36+00:00,201,True,57.049,none
2025-12-25T12:22:36+00:00,201,True,58.897,none
2025-12-25T12:22:36+00:00,201,True,56.257,none
2025-12-25T12:22:36+00:00,201,True,63.576,none
2025-12-25T12:22:36+00:00,201,True,61.710,none
2025-12-25T12:22:36+00:00,201,True,58.631,none
2025-12-25T12:22:36+00:00,201,True,63.046,none
2025-12-25T12:22:36+00:00,201,True,59.719,none
2025-12-25T12:22:36+00:00,201,True,59.626,none
2025-12-25T12:22:36+00:00,201,True,85.156,none
2025-12-25T12:22:36+00:00,201,True,59.785,none
2025-12-25T12:22:37+00:00,201,True,60.667,none
2025-12-25T12:22:37+00:00,201,True,59.574,none
2025-12-25T12:22:37+00:00,201,True,70.216,none
2025-12-25T12:22:37+00:00,201,True,57.379,none
2025-12-25T12:22:37+00:00,201,True,56.306,none
2025-12-25T12:22:37+00:00,201,True,75.237,none
2025-12-25T12:22:37+00:00,201,True,114.105,none
2025-12-25T12:22:37+00:00,201,True,173.887,none
2025-12-25T12:22:37+00:00,201,True,152.833,none
2025-12-25T12:22:38+00:00,201,True,57.811,none
2025-12-25T12:22:38+00:00,201,True,58.176,none
2025-12-25T12:22:38+00:00,201,True,89.993,none
2025-12-25T12:22:38+00:00,201,True,124.325,none
2025-12-25T12:22:38+00:00,201,True,74.060,none
2025-12-25T12:22:38+00:00,201,True,90.182,none
2025-12-25T12:22:38+00:00,201,True,87.179,none
2025-12-25T12:22:38+00:00,201,True,65.251,none
2025-12-25T12:22:38+00:00,201,True,67.137,none
2025-12-25T12:22:38+00:00,201,True,57.724,none
2025-12-25T12:22:39+00:00,201,True,131.740,none
2025-12-25T12:22:39+00:00,201,True,82.322,none
2025-12-25T12:22:39+00:00,201,True,80.298,none
2025-12-25T12:22:39+00:00,201,True,107.450,none
2025-12-25T12:22:39+00:00,201,True,92.308,none
2025-12-25T12:22:39+00:00,201,True,64.052,none
2025-12-25T12:22:39+00:00,201,True,83.164,none
2025-12-25T12:22:39+00:00,201,True,75.477,none
2025-12-25T12:22:39+00:00,201,True,65.901,none
2025-12-25T12:22:39+00:00,201,True,57.912,none
2025-12-25T12:22:39+00:00,201,True,95.867,none
2025-12-25T12:22:40+00:00,201,True,55.528,none
2025-12-25T12:22:40+00:00,201,True,116.360,none
2025-12-25T12:22:40+00:00,201,True,61.344,none
2025-12-25T12:22:40+00:00,201,True,89.105,none
2025-12-25T12:22:40+00:00,201,True,82.739,none
2025-12-25T12:22:40+00:00,201,True,67.253,none
2025-12-25T12:22:40+00:00,201,True,61.765,none
2025-12-25T12:22:40+00:00,201,True,72.626,none
2025-12-25T12:22:40+00:00,201,True,112.557,none
2025-12-25T12:22:40+00:00,201,True,57.270,none
2025-12-25T12:22:41+00:00,201,True,134.784,none
2025-12-25T12:22:41+00:00,201,True,95.941,none
2025-12-25T12:22:41+00:00,201,True,126.243,none
2025-12-25T12:22:41+00:00,201,True,99.568,none
2025-12-25T12:22:41+00:00,201,True,97.691,none
2025-12-25T12:22:41+00:00,201,True,134.861,none
2025-12-25T12:22:41+00:00,201,True,71.010,none
2025-12-25T12:22:41+00:00,201,True,122.404,none
2025-12-25T12:22:41+00:00,201,True,119.265,none
2025-12-25T12:22:41+00:00,201,True,106.708,none
2025-12-25T12:22:42+00:00,201,True,105.616,none
2025-12-25T12:22:42+00:00,201,True,95.710,none
2025-12-25T12:22:42+00:00,201,True,75.895,none
2025-12-25T12:22:42+00:00,201,True,73.420,none
2025-12-25T12:22:42+00:00,201,True,129.650,none
2025-12-25T12:22:42+00:00,201,True,123.348,none
2025-12-25T12:22:42+00:00,201,True,66.419,none
2025-12-25T12:22:42+00:00,201,True,62.938,none
2025-12-25T12:22:42+00:00,201,True,88.433,none
2025-12-25T12:22:42+00:00,201,True,83.223,none
2025-12-25T12:22:43+00:00,201,True,75.593,none
2025-12-25T12:22:43+00:00,201,True,67.201,none
2025-12-25T12:22:43+00:00,201,True,57.063,none
2025-12-25T12:22:43+00:00,201,True,63.997,none
2025-12-25T12:22:43+00:00,201,True,91.182,none
2025-12-25T12:22:43+00:00,201,True,70.835,none
2025-12-25T12:22:43+00:00,201,True,58.692,none
2025-12-25T12:22:43+00:00,201,True,56.666,none
2025-12-25T12:22:43+00:00,201,True,58.171,none
2025-12-25T12:22:44+00:00,201,True,113.529,none
2025-12-25T12:22:44+00:00,201,True,99.125,none
2025-12-25T12:22:44+00:00,201,True,82.914,none
2025-12-25T12:22:44+00:00,201,True,60.379,none
2025-12-25T12:22:44+00:00,201,True,87.231,none
2025-12-25T12:22:44+00:00,201,True,78.864,none
2025-12-25T12:22:44+00:00,201,True,66.167,none
2025-12-25T12:22:44+00:00,201,True,67.146,none
2025-12-25T12:22:44+00:00,201,True,58.661,none
2025-12-25T12:22:44+00:00,201,True,107.782,none
