timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-20T08:04:46+00:00,201,True,34.684,none
2026-01-20T08:04:46+00:00,201,True,39.435,none
2026-01-20T08:04:46+00:00,201,True,36.399,none
2026-01-20T08:04:46+00:00,201,True,36.859,none
2026-01-20T08:04:46+00:00,201,True,35.264,none
2026-01-20T08:04:46+00:00,201,True,36.348,none
2026-01-20T08:04:46+00:00,201,True,34.777,none
2026-01-20T08:04:46+00:00,201,True,35.592,none
2026-01-20T08:04:46+00:00,201,True,34.575,none
2026-01-20T08:04:46+00:00,201,True,36.473,none
2026-01-20T08:04:46+00:00,201,True,37.681,none
2026-01-20T08:04:46+00:00,201,True,39.861,none
2026-01-20T08:04:46+00:00,201,True,35.739,none
2026-01-20T08:04:46+00:00,201,True,36.503,none
2026-01-20T08:04:46+00:00,201,True,39.191,none
2026-01-20T08:04:46+00:00,201,True,35.408,none
2026-01-20T08:04:46+00:00,201,True,34.817,none
2026-01-20T08:04:46+00:00,201,True,36.559,none
2026-01-20T08:04:46+00:00,201,True,37.252,none
2026-01-20T08:04:46+00:00,201,True,36.494,none
2026-01-20T08:04:46+00:00,201,True,37.822,none
2026-01-20T08:04:46+00:00,201,True,35.537,none
2026-01-20T08:04:47+00:00,201,True,33.811,none
2026-01-20T08:04:47+00:00,201,True,34.998,none
2026-01-20T08:04:47+00:00,201,True,35.772,none
2026-01-20T08:04:47+00:00,201,True,38.743,none
2026-01-20T08:04:47+00:00,201,True,35.278,none
2026-01-20T08:04:47+00:00,201,True,35.142,none
2026-01-20T08:04:47+00:00,201,True,33.656,none
2026-01-20T08:04:47+00:00,201,True,35.098,none
2026-01-20T08:04:47+00:00,201,True,35.158,none
2026-01-20T08:04:47+00:00,201,True,34.617,none
2026-01-20T08:04:47+00:00,201,True,35.900,none
2026-01-20T08:04:47+00:00,201,True,33.939,none
2026-01-20T08:04:47+00:00,201,True,35.314,none
2026-01-20T08:04:47+00:00,201,True,36.678,none
2026-01-20T08:04:47+00:00,201,True,33.709,none
2026-01-20T08:04:47+00:00,201,True,38.313,none
2026-01-20T08:04:47+00:00,201,True,36.451,none
2026-01-20T08:04:47+00:00,201,True,33.842,none
2026-01-20T08:04:47+00:00,201,True,34.601,none
2026-01-20T08:04:47+00:00,201,True,34.420,none
2026-01-20T08:04:47+00:00,201,True,35.291,none
2026-01-20T08:04:47+00:00,201,True,35.575,none
2026-01-20T08:04:47+00:00,201,True,34.650,none
2026-01-20T08:04:47+00:00,201,True,33.844,none
2026-01-20T08:04:47+00:00,201,True,35.184,none
2026-01-20T08:04:47+00:00,201,True,34.501,none
2026-01-20T08:04:47+00:00,201,True,34.631,none
2026-01-20T08:04:47+00:00,201,True,33.987,none
2026-01-20T08:04:47+00:00,201,True,34.874,none
2026-01-20T08:04:47+00:00,201,True,37.224,none
2026-01-20T08:04:47+00:00,201,True,37.585,none
2026-01-20T08:04:47+00:00,201,True,33.194,none
2026-01-20T08:04:47+00:00,201,True,33.598,none
2026-01-20T08:04:47+00:00,201,True,33.190,none
2026-01-20T08:04:47+00:00,201,True,33.626,none
2026-01-20T08:04:47+00:00,201,True,34.072,none
2026-01-20T08:04:47+00:00,201,True,33.852,none
2026-01-20T08:04:47+00:00,201,True,33.831,none
2026-01-20T08:04:47+00:00,201,True,36.715,none
2026-01-20T08:04:47+00:00,201,True,35.195,none
2026-01-20T08:04:47+00:00,201,True,35.917,none
2026-01-20T08:04:47+00:00,201,True,34.810,none
2026-01-20T08:04:47+00:00,201,True,34.599,none
2026-01-20T08:04:47+00:00,201,True,34.796,none
2026-01-20T08:04:47+00:00,201,True,35.725,none
2026-01-20T08:04:47+00:00,201,True,44.500,none
2026-01-20T08:04:47+00:00,201,True,36.623,none
2026-01-20T08:04:47+00:00,201,True,36.359,none
2026-01-20T08:04:47+00:00,201,True,39.778,none
2026-01-20T08:04:47+00:00,201,True,35.824,none
2026-01-20T08:04:48+00:00,201,True,33.904,none
2026-01-20T08:04:48+00:00,201,True,36.351,none
2026-01-20T08:04:48+00:00,201,True,36.199,none
2026-01-20T08:04:48+00:00,201,True,35.296,none
2026-01-20T08:04:48+00:00,201,True,35.538,none
2026-01-20T08:04:48+00:00,201,True,35.752,none
2026-01-20T08:04:48+00:00,201,True,35.561,none
2026-01-20T08:04:48+00:00,201,True,36.374,none
2026-01-20T08:04:48+00:00,201,True,38.985,none
2026-01-20T08:04:48+00:00,201,True,33.869,none
2026-01-20T08:04:48+00:00,201,True,34.520,none
2026-01-20T08:04:48+00:00,201,True,36.691,none
2026-01-20T08:04:48+00:00,201,True,35.264,none
2026-01-20T08:04:48+00:00,201,True,39.619,none
2026-01-20T08:04:48+00:00,201,True,35.576,none
2026-01-20T08:04:48+00:00,201,True,37.507,none
2026-01-20T08:04:48+00:00,201,True,35.618,none
2026-01-20T08:04:48+00:00,201,True,36.844,none
2026-01-20T08:04:48+00:00,201,True,36.106,none
2026-01-20T08:04:48+00:00,201,True,42.472,none
2026-01-20T08:04:48+00:00,201,True,35.830,none
2026-01-20T08:04:48+00:00,201,True,35.201,none
2026-01-20T08:04:48+00:00,201,True,36.638,none
2026-01-20T08:04:48+00:00,201,True,35.788,none
2026-01-20T08:04:48+00:00,201,True,37.552,none
2026-01-20T08:04:48+00:00,201,True,35.858,none
2026-01-20T08:04:48+00:00,201,True,35.594,none
2026-01-20T08:04:48+00:00,201,True,36.859,none
2026-01-20T08:04:48+00:00,201,True,38.568,none
2026-01-20T08:04:48+00:00,201,True,34.153,none
2026-01-20T08:04:48+00:00,201,True,34.279,none
2026-01-20T08:04:48+00:00,201,True,34.919,none
2026-01-20T08:04:48+00:00,201,True,34.957,none
2026-01-20T08:04:48+00:00,201,True,39.188,none
2026-01-20T08:04:48+00:00,201,True,37.259,none
2026-01-20T08:04:48+00:00,201,True,35.365,none
2026-01-20T08:04:48+00:00,201,True,34.595,none
2026-01-20T08:04:48+00:00,201,True,36.846,none
2026-01-20T08:04:48+00:00,201,True,37.800,none
2026-01-20T08:04:48+00:00,201,True,37.996,none
2026-01-20T08:04:48+00:00,201,True,36.134,none
2026-01-20T08:04:48+00:00,201,True,34.360,none
2026-01-20T08:04:48+00:00,201,True,37.803,none
2026-01-20T08:04:48+00:00,201,True,38.606,none
2026-01-20T08:04:48+00:00,201,True,35.144,none
2026-01-20T08:04:48+00:00,201,True,34.515,none
2026-01-20T08:04:48+00:00,201,True,36.314,none
2026-01-20T08:04:48+00:00,201,True,34.666,none
2026-01-20T08:04:48+00:00,201,True,35.336,none
2026-01-20T08:04:48+00:00,201,True,33.707,none
2026-01-20T08:04:49+00:00,201,True,34.042,none
2026-01-20T08:04:49+00:00,201,True,34.628,none
2026-01-20T08:04:49+00:00,201,True,36.960,none
2026-01-20T08:04:49+00:00,201,True,37.879,none
2026-01-20T08:04:49+00:00,201,True,34.715,none
2026-01-20T08:04:49+00:00,201,True,38.462,none
2026-01-20T08:04:49+00:00,201,True,34.616,none
2026-01-20T08:04:49+00:00,201,True,36.321,none
2026-01-20T08:04:49+00:00,201,True,34.907,none
2026-01-20T08:04:49+00:00,201,True,38.256,none
2026-01-20T08:04:49+00:00,201,True,33.902,none
2026-01-20T08:04:49+00:00,201,True,34.058,none
2026-01-20T08:04:49+00:00,201,True,36.514,none
2026-01-20T08:04:49+00:00,201,True,33.839,none
2026-01-20T08:04:49+00:00,201,True,40.566,none
2026-01-20T08:04:49+00:00,201,True,34.241,none
2026-01-20T08:04:49+00:00,201,True,34.852,none
2026-01-20T08:04:49+00:00,201,True,34.902,none
2026-01-20T08:04:49+00:00,201,True,35.802,none
2026-01-20T08:04:49+00:00,201,True,39.020,none
2026-01-20T08:04:49+00:00,201,True,35.789,none
2026-01-20T08:04:49+00:00,201,True,35.448,none
2026-01-20T08:04:49+00:00,201,True,39.251,none
2026-01-20T08:04:49+00:00,201,True,38.030,none
2026-01-20T08:04:49+00:00,201,True,35.988,none
2026-01-20T08:04:49+00:00,201,True,35.911,none
2026-01-20T08:04:49+00:00,201,True,34.865,none
2026-01-20T08:04:49+00:00,201,True,37.443,none
2026-01-20T08:04:49+00:00,201,True,35.320,none
2026-01-20T08:04:49+00:00,201,True,36.158,none
2026-01-20T08:04:49+00:00,201,True,35.886,none
2026-01-20T08:04:49+00:00,201,True,33.663,none
2026-01-20T08:04:49+00:00,201,True,37.427,none
2026-01-20T08:04:49+00:00,201,True,36.602,none
2026-01-20T08:04:49+00:00,201,True,34.307,none
2026-01-20T08:04:49+00:00,201,True,34.725,none
2026-01-20T08:04:49+00:00,201,True,38.762,none
2026-01-20T08:04:49+00:00,201,True,35.479,none
2026-01-20T08:04:49+00:00,201,True,41.959,none
2026-01-20T08:04:49+00:00,201,True,35.188,none
2026-01-20T08:04:49+00:00,201,True,37.384,none
2026-01-20T08:04:49+00:00,201,True,37.423,none
2026-01-20T08:04:49+00:00,201,True,37.075,none
2026-01-20T08:04:49+00:00,201,True,35.655,none
2026-01-20T08:04:49+00:00,201,True,35.607,none
2026-01-20T08:04:49+00:00,201,True,36.632,none
2026-01-20T08:04:49+00:00,201,True,37.553,none
2026-01-20T08:04:49+00:00,201,True,36.043,none
2026-01-20T08:04:49+00:00,201,True,36.721,none
2026-01-20T08:04:49+00:00,201,True,37.187,none
2026-01-20T08:04:50+00:00,201,True,36.060,none
2026-01-20T08:04:50+00:00,201,True,36.007,none
2026-01-20T08:04:50+00:00,201,True,42.537,none
2026-01-20T08:04:50+00:00,201,True,34.360,none
2026-01-20T08:04:50+00:00,201,True,37.374,none
2026-01-20T08:04:50+00:00,201,True,36.282,none
2026-01-20T08:04:50+00:00,201,True,37.477,none
2026-01-20T08:04:50+00:00,201,True,36.664,none
2026-01-20T08:04:50+00:00,201,True,36.646,none
2026-01-20T08:04:50+00:00,201,True,37.583,none
2026-01-20T08:04:50+00:00,201,True,39.924,none
2026-01-20T08:04:50+00:00,201,True,36.673,none
2026-01-20T08:04:50+00:00,201,True,42.824,none
2026-01-20T08:04:50+00:00,201,True,36.426,none
2026-01-20T08:04:50+00:00,201,True,36.898,none
2026-01-20T08:04:50+00:00,201,True,38.768,none
2026-01-20T08:04:50+00:00,201,True,37.310,none
2026-01-20T08:04:50+00:00,201,True,36.930,none
2026-01-20T08:04:50+00:00,201,True,37.881,none
2026-01-20T08:04:50+00:00,201,True,37.968,none
2026-01-20T08:04:50+00:00,201,True,35.576,none
2026-01-20T08:04:50+00:00,201,True,39.070,none
2026-01-20T08:04:50+00:00,201,True,36.915,none
2026-01-20T08:04:50+00:00,201,True,36.557,none
2026-01-20T08:04:50+00:00,201,True,36.568,none
2026-01-20T08:04:50+00:00,201,True,38.991,none
2026-01-20T08:04:50+00:00,201,True,37.283,none
2026-01-20T08:04:50+00:00,201,True,39.562,none
2026-01-20T08:04:50+00:00,201,True,37.118,none
2026-01-20T08:04:50+00:00,201,True,37.380,none
2026-01-20T08:04:50+00:00,201,True,42.935,none
2026-01-20T08:04:50+00:00,201,True,35.505,none
2026-01-20T08:04:50+00:00,201,True,37.328,none
2026-01-20T08:04:50+00:00,201,True,37.998,none
2026-01-20T08:04:50+00:00,201,True,38.443,none
2026-01-20T08:04:50+00:00,201,True,37.918,none
2026-01-20T08:04:50+00:00,201,True,41.208,none
2026-01-20T08:04:50+00:00,201,True,38.334,none
2026-01-20T08:04:50+00:00,201,True,39.257,none
2026-01-20T08:04:50+00:00,201,True,38.098,none
2026-01-20T08:04:50+00:00,201,True,36.899,none
2026-01-20T08:04:50+00:00,201,True,36.470,none
2026-01-20T08:04:50+00:00,201,True,37.654,none
2026-01-20T08:04:50+00:00,201,True,39.661,none
2026-01-20T08:04:50+00:00,201,True,36.531,none
2026-01-20T08:04:50+00:00,201,True,41.007,none
2026-01-20T08:04:50+00:00,201,True,36.166,none
2026-01-20T08:04:50+00:00,201,True,37.547,none
2026-01-20T08:04:50+00:00,201,True,35.751,none
2026-01-20T08:04:50+00:00,201,True,34.470,none
2026-01-20T08:04:51+00:00,201,True,37.409,none
2026-01-20T08:04:51+00:00,201,True,36.628,none
2026-01-20T08:04:51+00:00,201,True,35.044,none
2026-01-20T08:04:51+00:00,201,True,38.182,none
2026-01-20T08:04:51+00:00,201,True,36.179,none
2026-01-20T08:04:51+00:00,201,True,38.039,none
2026-01-20T08:04:51+00:00,201,True,35.194,none
2026-01-20T08:04:51+00:00,201,True,36.940,none
2026-01-20T08:04:51+00:00,201,True,36.548,none
2026-01-20T08:04:51+00:00,201,True,36.058,none
2026-01-20T08:04:51+00:00,201,True,38.739,none
2026-01-20T08:04:51+00:00,201,True,39.324,none
2026-01-20T08:04:51+00:00,201,True,35.981,none
2026-01-20T08:04:51+00:00,201,True,35.121,none
2026-01-20T08:04:51+00:00,201,True,37.745,none
2026-01-20T08:04:51+00:00,201,True,37.008,none
2026-01-20T08:04:51+00:00,201,True,36.799,none
2026-01-20T08:04:51+00:00,201,True,42.448,none
2026-01-20T08:04:51+00:00,201,True,36.570,none
2026-01-20T08:04:51+00:00,201,True,37.601,none
2026-01-20T08:04:51+00:00,201,True,40.722,none
2026-01-20T08:04:51+00:00,201,True,37.100,none
2026-01-20T08:04:51+00:00,201,True,37.601,none
2026-01-20T08:04:51+00:00,201,True,37.963,none
2026-01-20T08:04:51+00:00,201,True,36.022,none
2026-01-20T08:04:51+00:00,201,True,36.892,none
2026-01-20T08:04:51+00:00,201,True,37.199,none
2026-01-20T08:04:51+00:00,201,True,36.825,none
2026-01-20T08:04:51+00:00,201,True,39.482,none
2026-01-20T08:04:51+00:00,201,True,37.798,none
2026-01-20T08:04:51+00:00,201,True,38.021,none
2026-01-20T08:04:51+00:00,201,True,36.575,none
2026-01-20T08:04:51+00:00,201,True,37.574,none
2026-01-20T08:04:51+00:00,201,True,38.339,none
2026-01-20T08:04:51+00:00,201,True,38.080,none
2026-01-20T08:04:51+00:00,201,True,37.683,none
2026-01-20T08:04:51+00:00,201,True,37.817,none
2026-01-20T08:04:51+00:00,201,True,38.489,none
2026-01-20T08:04:51+00:00,201,True,36.800,none
2026-01-20T08:04:51+00:00,201,True,39.199,none
2026-01-20T08:04:51+00:00,201,True,36.377,none
2026-01-20T08:04:51+00:00,201,True,35.041,none
2026-01-20T08:04:51+00:00,201,True,36.965,none
2026-01-20T08:04:51+00:00,201,True,48.960,none
2026-01-20T08:04:51+00:00,201,True,40.708,none
2026-01-20T08:04:51+00:00,201,True,35.640,none
2026-01-20T08:04:51+00:00,201,True,37.416,none
2026-01-20T08:04:51+00:00,201,True,44.449,none
2026-01-20T08:04:51+00:00,201,True,34.640,none
2026-01-20T08:04:51+00:00,201,True,36.942,none
2026-01-20T08:04:52+00:00,201,True,44.148,none
2026-01-20T08:04:52+00:00,201,True,35.482,none
2026-01-20T08:04:52+00:00,201,True,37.133,none
2026-01-20T08:04:52+00:00,201,True,39.062,none
2026-01-20T08:04:52+00:00,201,True,37.241,none
2026-01-20T08:04:52+00:00,201,True,36.941,none
2026-01-20T08:04:52+00:00,201,True,36.651,none
2026-01-20T08:04:52+00:00,201,True,35.377,none
2026-01-20T08:04:52+00:00,201,True,44.731,none
2026-01-20T08:04:52+00:00,201,True,36.735,none
2026-01-20T08:04:52+00:00,201,True,36.633,none
2026-01-20T08:04:52+00:00,201,True,39.381,none
2026-01-20T08:04:52+00:00,201,True,35.489,none
2026-01-20T08:04:52+00:00,201,True,35.420,none
2026-01-20T08:04:52+00:00,201,True,39.430,none
2026-01-20T08:04:52+00:00,201,True,36.519,none
2026-01-20T08:04:52+00:00,201,True,36.426,none
2026-01-20T08:04:52+00:00,201,True,37.246,none
2026-01-20T08:04:52+00:00,201,True,36.238,none
2026-01-20T08:04:52+00:00,201,True,37.581,none
2026-01-20T08:04:52+00:00,201,True,42.041,none
2026-01-20T08:04:52+00:00,201,True,38.709,none
2026-01-20T08:04:52+00:00,201,True,41.336,none
2026-01-20T08:04:52+00:00,201,True,37.485,none
2026-01-20T08:04:52+00:00,201,True,38.373,none
2026-01-20T08:04:52+00:00,201,True,39.498,none
2026-01-20T08:04:52+00:00,201,True,38.986,none
2026-01-20T08:04:52+00:00,201,True,35.932,none
2026-01-20T08:04:52+00:00,201,True,37.502,none
2026-01-20T08:04:52+00:00,201,True,38.083,none
2026-01-20T08:04:52+00:00,201,True,36.595,none
2026-01-20T08:04:52+00:00,201,True,36.226,none
2026-01-20T08:04:52+00:00,201,True,37.049,none
2026-01-20T08:04:52+00:00,201,True,35.160,none
2026-01-20T08:04:52+00:00,201,True,35.562,none
2026-01-20T08:04:52+00:00,201,True,38.106,none
2026-01-20T08:04:52+00:00,201,True,36.300,none
2026-01-20T08:04:52+00:00,201,True,35.718,none
2026-01-20T08:04:52+00:00,201,True,37.619,none
2026-01-20T08:04:52+00:00,201,True,39.862,none
2026-01-20T08:04:52+00:00,201,True,36.053,none
2026-01-20T08:04:52+00:00,201,True,37.353,none
2026-01-20T08:04:52+00:00,201,True,37.748,none
2026-01-20T08:04:52+00:00,201,True,37.551,none
2026-01-20T08:04:52+00:00,201,True,37.150,none
2026-01-20T08:04:52+00:00,201,True,35.674,none
2026-01-20T08:04:52+00:00,201,True,41.113,none
2026-01-20T08:04:52+00:00,201,True,38.188,none
2026-01-20T08:04:52+00:00,201,True,37.139,none
2026-01-20T08:04:52+00:00,201,True,36.258,none
2026-01-20T08:04:53+00:00,201,True,36.500,none
2026-01-20T08:04:53+00:00,201,True,37.152,none
2026-01-20T08:04:53+00:00,201,True,37.659,none
2026-01-20T08:04:53+00:00,201,True,39.781,none
2026-01-20T08:04:53+00:00,201,True,39.539,none
2026-01-20T08:04:53+00:00,201,True,37.876,none
2026-01-20T08:04:53+00:00,201,True,46.284,none
2026-01-20T08:04:53+00:00,201,True,36.789,none
2026-01-20T08:04:53+00:00,201,True,37.126,none
2026-01-20T08:04:53+00:00,201,True,41.439,none
2026-01-20T08:04:53+00:00,201,True,37.139,none
2026-01-20T08:04:53+00:00,201,True,35.991,none
2026-01-20T08:04:53+00:00,201,True,36.574,none
2026-01-20T08:04:53+00:00,201,True,36.979,none
2026-01-20T08:04:53+00:00,201,True,36.589,none
2026-01-20T08:04:53+00:00,201,True,34.069,none
2026-01-20T08:04:53+00:00,201,True,36.973,none
2026-01-20T08:04:53+00:00,201,True,36.924,none
2026-01-20T08:04:53+00:00,201,True,34.228,none
2026-01-20T08:04:53+00:00,201,True,35.766,none
2026-01-20T08:04:53+00:00,201,True,35.566,none
2026-01-20T08:04:53+00:00,201,True,34.952,none
2026-01-20T08:04:53+00:00,201,True,37.452,none
2026-01-20T08:04:53+00:00,201,True,37.767,none
2026-01-20T08:04:53+00:00,201,True,36.433,none
2026-01-20T08:04:53+00:00,201,True,36.743,none
2026-01-20T08:04:53+00:00,201,True,39.318,none
2026-01-20T08:04:53+00:00,201,True,39.983,none
2026-01-20T08:04:53+00:00,201,True,36.142,none
2026-01-20T08:04:53+00:00,201,True,35.163,none
2026-01-20T08:04:53+00:00,201,True,36.682,none
2026-01-20T08:04:53+00:00,201,True,36.334,none
2026-01-20T08:04:53+00:00,201,True,36.228,none
2026-01-20T08:04:53+00:00,201,True,35.048,none
2026-01-20T08:04:53+00:00,201,True,34.682,none
2026-01-20T08:04:53+00:00,201,True,34.842,none
2026-01-20T08:04:53+00:00,201,True,39.252,none
2026-01-20T08:04:53+00:00,201,True,34.542,none
2026-01-20T08:04:53+00:00,201,True,33.669,none
2026-01-20T08:04:53+00:00,201,True,35.091,none
2026-01-20T08:04:53+00:00,201,True,39.334,none
2026-01-20T08:04:53+00:00,201,True,36.211,none
2026-01-20T08:04:53+00:00,201,True,36.396,none
2026-01-20T08:04:53+00:00,201,True,35.773,none
2026-01-20T08:04:53+00:00,201,True,37.708,none
2026-01-20T08:04:53+00:00,201,True,36.544,none
2026-01-20T08:04:53+00:00,201,True,36.286,none
2026-01-20T08:04:53+00:00,201,True,38.572,none
2026-01-20T08:04:53+00:00,201,True,36.728,none
2026-01-20T08:04:53+00:00,201,True,37.495,none
2026-01-20T08:04:54+00:00,201,True,35.739,none
2026-01-20T08:04:54+00:00,201,True,37.894,none
2026-01-20T08:04:54+00:00,201,True,36.250,none
2026-01-20T08:04:54+00:00,201,True,38.397,none
2026-01-20T08:04:54+00:00,201,True,37.602,none
2026-01-20T08:04:54+00:00,201,True,37.243,none
2026-01-20T08:04:54+00:00,201,True,38.529,none
2026-01-20T08:04:54+00:00,201,True,35.428,none
2026-01-20T08:04:54+00:00,201,True,37.263,none
2026-01-20T08:04:54+00:00,201,True,36.671,none
2026-01-20T08:04:54+00:00,201,True,39.293,none
2026-01-20T08:04:54+00:00,201,True,35.600,none
2026-01-20T08:04:54+00:00,201,True,35.059,none
2026-01-20T08:04:54+00:00,201,True,35.197,none
2026-01-20T08:04:54+00:00,201,True,36.635,none
2026-01-20T08:04:54+00:00,201,True,38.020,none
2026-01-20T08:04:54+00:00,201,True,37.890,none
2026-01-20T08:04:54+00:00,201,True,35.714,none
2026-01-20T08:04:54+00:00,201,True,43.846,none
2026-01-20T08:04:54+00:00,201,True,35.700,none
2026-01-20T08:04:54+00:00,201,True,36.027,none
2026-01-20T08:04:54+00:00,201,True,36.024,none
2026-01-20T08:04:54+00:00,201,True,35.213,none
2026-01-20T08:04:54+00:00,201,True,36.314,none
2026-01-20T08:04:54+00:00,201,True,37.872,none
2026-01-20T08:04:54+00:00,201,True,42.433,none
2026-01-20T08:04:54+00:00,201,True,36.121,none
2026-01-20T08:04:54+00:00,201,True,35.007,none
2026-01-20T08:04:54+00:00,201,True,36.236,none
2026-01-20T08:04:54+00:00,201,True,35.546,none
2026-01-20T08:04:54+00:00,201,True,36.545,none
2026-01-20T08:04:54+00:00,201,True,39.680,none
2026-01-20T08:04:54+00:00,201,True,36.432,none
2026-01-20T08:04:54+00:00,201,True,36.883,none
2026-01-20T08:04:54+00:00,201,True,38.512,none
2026-01-20T08:04:54+00:00,201,True,34.195,none
2026-01-20T08:04:54+00:00,201,True,33.539,none
2026-01-20T08:04:54+00:00,201,True,36.280,none
2026-01-20T08:04:54+00:00,201,True,34.295,none
2026-01-20T08:04:54+00:00,201,True,34.282,none
2026-01-20T08:04:54+00:00,201,True,39.318,none
2026-01-20T08:04:54+00:00,201,True,35.834,none
2026-01-20T08:04:54+00:00,201,True,41.043,none
2026-01-20T08:04:54+00:00,201,True,39.832,none
2026-01-20T08:04:54+00:00,201,True,36.908,none
2026-01-20T08:04:54+00:00,201,True,35.669,none
2026-01-20T08:04:54+00:00,201,True,36.065,none
2026-01-20T08:04:54+00:00,201,True,36.105,none
2026-01-20T08:04:54+00:00,201,True,39.543,none
2026-01-20T08:04:54+00:00,201,True,39.920,none
2026-01-20T08:04:55+00:00,201,True,36.224,none
2026-01-20T08:04:55+00:00,201,True,34.834,none
2026-01-20T08:04:55+00:00,201,True,36.106,none
2026-01-20T08:04:55+00:00,201,True,36.368,none
2026-01-20T08:04:55+00:00,201,True,36.707,none
2026-01-20T08:04:55+00:00,201,True,34.837,none
2026-01-20T08:04:55+00:00,201,True,36.391,none
2026-01-20T08:04:55+00:00,201,True,35.959,none
2026-01-20T08:04:55+00:00,201,True,34.731,none
2026-01-20T08:04:55+00:00,201,True,33.723,none
2026-01-20T08:04:55+00:00,201,True,35.004,none
2026-01-20T08:04:55+00:00,201,True,34.330,none
2026-01-20T08:04:55+00:00,201,True,35.242,none
2026-01-20T08:04:55+00:00,201,True,35.049,none
2026-01-20T08:04:55+00:00,201,True,37.551,none
2026-01-20T08:04:55+00:00,201,True,35.304,none
2026-01-20T08:04:55+00:00,201,True,36.165,none
2026-01-20T08:04:55+00:00,201,True,40.789,none
2026-01-20T08:04:55+00:00,201,True,39.389,none
2026-01-20T08:04:55+00:00,201,True,34.630,none
2026-01-20T08:04:55+00:00,201,True,40.022,none
2026-01-20T08:04:55+00:00,201,True,36.477,none
2026-01-20T08:04:55+00:00,201,True,35.351,none
2026-01-20T08:04:55+00:00,201,True,35.557,none
2026-01-20T08:04:55+00:00,201,True,35.652,none
2026-01-20T08:04:55+00:00,201,True,36.238,none
2026-01-20T08:04:55+00:00,201,True,36.322,none
2026-01-20T08:04:55+00:00,201,True,37.323,none
2026-01-20T08:04:55+00:00,201,True,34.526,none
2026-01-20T08:04:55+00:00,201,True,35.703,none
2026-01-20T08:04:55+00:00,201,True,37.764,none
2026-01-20T08:04:55+00:00,201,True,37.071,none
2026-01-20T08:04:55+00:00,201,True,34.402,none
2026-01-20T08:04:55+00:00,201,True,35.968,none
2026-01-20T08:04:55+00:00,201,True,37.873,none
2026-01-20T08:04:55+00:00,201,True,35.919,none
2026-01-20T08:04:55+00:00,201,True,34.788,none
2026-01-20T08:04:55+00:00,201,True,36.096,none
2026-01-20T08:04:55+00:00,201,True,34.622,none
2026-01-20T08:04:55+00:00,201,True,34.850,none
2026-01-20T08:04:55+00:00,201,True,37.193,none
2026-01-20T08:04:55+00:00,201,True,38.971,none
2026-01-20T08:04:55+00:00,201,True,37.169,none
2026-01-20T08:04:55+00:00,201,True,35.175,none
2026-01-20T08:04:55+00:00,201,True,34.904,none
2026-01-20T08:04:55+00:00,201,True,33.006,none
2026-01-20T08:04:55+00:00,201,True,33.916,none
2026-01-20T08:04:55+00:00,201,True,34.740,none
2026-01-20T08:04:55+00:00,201,True,33.945,none
2026-01-20T08:04:55+00:00,201,True,35.174,none
2026-01-20T08:04:56+00:00,201,True,41.932,none
