timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-14T11:48:06+00:00,201,True,43.760,none
2026-01-14T11:48:07+00:00,201,True,49.555,none
2026-01-14T11:48:07+00:00,201,True,42.007,none
2026-01-14T11:48:07+00:00,201,True,45.154,none
2026-01-14T11:48:07+00:00,201,True,46.540,none
2026-01-14T11:48:07+00:00,201,True,41.547,none
2026-01-14T11:48:07+00:00,201,True,45.411,none
2026-01-14T11:48:07+00:00,201,True,43.787,none
2026-01-14T11:48:07+00:00,201,True,64.724,none
2026-01-14T11:48:07+00:00,201,True,52.144,none
2026-01-14T11:48:07+00:00,201,True,40.961,none
2026-01-14T11:48:08+00:00,201,True,45.710,none
2026-01-14T11:48:08+00:00,201,True,39.417,none
2026-01-14T11:48:08+00:00,201,True,39.745,none
2026-01-14T11:48:08+00:00,201,True,42.760,none
2026-01-14T11:48:08+00:00,201,True,44.885,none
2026-01-14T11:48:08+00:00,201,True,46.747,none
2026-01-14T11:48:08+00:00,201,True,41.461,none
2026-01-14T11:48:08+00:00,201,True,42.041,none
2026-01-14T11:48:08+00:00,201,True,42.914,none
2026-01-14T11:48:08+00:00,201,True,40.495,none
2026-01-14T11:48:09+00:00,201,True,43.303,none
2026-01-14T11:48:09+00:00,201,True,40.068,none
2026-01-14T11:48:09+00:00,201,True,43.909,none
2026-01-14T11:48:09+00:00,201,True,50.265,none
2026-01-14T11:48:09+00:00,201,True,44.060,none
2026-01-14T11:48:09+00:00,201,True,44.761,none
2026-01-14T11:48:09+00:00,201,True,63.694,none
2026-01-14T11:48:09+00:00,201,True,44.707,none
2026-01-14T11:48:09+00:00,201,True,44.952,none
2026-01-14T11:48:09+00:00,201,True,47.221,none
2026-01-14T11:48:10+00:00,201,True,45.309,none
2026-01-14T11:48:10+00:00,201,True,44.517,none
2026-01-14T11:48:10+00:00,201,True,53.512,none
2026-01-14T11:48:10+00:00,201,True,47.025,none
2026-01-14T11:48:10+00:00,201,True,46.247,none
2026-01-14T11:48:10+00:00,201,True,44.361,none
2026-01-14T11:48:10+00:00,201,True,44.584,none
2026-01-14T11:48:10+00:00,201,True,43.674,none
2026-01-14T11:48:10+00:00,201,True,47.492,none
2026-01-14T11:48:10+00:00,201,True,44.154,none
2026-01-14T11:48:11+00:00,201,True,52.435,none
2026-01-14T11:48:11+00:00,201,True,50.840,none
2026-01-14T11:48:11+00:00,201,True,45.231,none
2026-01-14T11:48:11+00:00,201,True,47.531,none
2026-01-14T11:48:11+00:00,201,True,42.859,none
2026-01-14T11:48:11+00:00,201,True,65.243,none
2026-01-14T11:48:11+00:00,201,True,41.002,none
2026-01-14T11:48:11+00:00,201,True,42.822,none
2026-01-14T11:48:11+00:00,201,True,44.000,none
2026-01-14T11:48:11+00:00,201,True,46.383,none
2026-01-14T11:48:12+00:00,201,True,43.007,none
2026-01-14T11:48:12+00:00,201,True,42.199,none
2026-01-14T11:48:12+00:00,201,True,51.154,none
2026-01-14T11:48:12+00:00,201,True,47.370,none
2026-01-14T11:48:12+00:00,201,True,41.793,none
2026-01-14T11:48:12+00:00,201,True,46.111,none
2026-01-14T11:48:12+00:00,201,True,53.073,none
2026-01-14T11:48:12+00:00,201,True,42.756,none
2026-01-14T11:48:12+00:00,201,True,45.686,none
2026-01-14T11:48:12+00:00,201,True,55.634,none
2026-01-14T11:48:13+00:00,201,True,41.490,none
2026-01-14T11:48:13+00:00,201,True,51.707,none
2026-01-14T11:48:13+00:00,201,True,51.383,none
2026-01-14T11:48:13+00:00,201,True,49.144,none
2026-01-14T11:48:13+00:00,201,True,42.881,none
2026-01-14T11:48:13+00:00,201,True,44.750,none
2026-01-14T11:48:13+00:00,201,True,43.981,none
2026-01-14T11:48:13+00:00,201,True,43.335,none
2026-01-14T11:48:13+00:00,201,True,43.917,none
2026-01-14T11:48:13+00:00,201,True,42.893,none
2026-01-14T11:48:14+00:00,201,True,65.476,none
2026-01-14T11:48:14+00:00,201,True,41.546,none
2026-01-14T11:48:14+00:00,201,True,45.069,none
2026-01-14T11:48:14+00:00,201,True,49.589,none
2026-01-14T11:48:14+00:00,201,True,44.095,none
2026-01-14T11:48:14+00:00,201,True,48.185,none
2026-01-14T11:48:14+00:00,201,True,57.642,none
2026-01-14T11:48:14+00:00,201,True,46.753,none
2026-01-14T11:48:14+00:00,201,True,41.931,none
2026-01-14T11:48:14+00:00,201,True,47.668,none
2026-01-14T11:48:15+00:00,201,True,45.534,none
2026-01-14T11:48:15+00:00,201,True,46.493,none
2026-01-14T11:48:15+00:00,201,True,45.988,none
2026-01-14T11:48:15+00:00,201,True,44.663,none
2026-01-14T11:48:15+00:00,201,True,45.564,none
2026-01-14T11:48:15+00:00,201,True,45.815,none
2026-01-14T11:48:15+00:00,201,True,51.847,none
2026-01-14T11:48:15+00:00,201,True,49.407,none
2026-01-14T11:48:15+00:00,201,True,42.222,none
2026-01-14T11:48:15+00:00,201,True,55.467,none
2026-01-14T11:48:16+00:00,201,True,44.289,none
2026-01-14T11:48:16+00:00,201,True,45.359,none
2026-01-14T11:48:16+00:00,201,True,51.385,none
2026-01-14T11:48:16+00:00,201,True,63.712,none
2026-01-14T11:48:16+00:00,201,True,47.361,none
2026-01-14T11:48:16+00:00,201,True,46.723,none
2026-01-14T11:48:16+00:00,201,True,52.545,none
2026-01-14T11:48:16+00:00,201,True,42.670,none
2026-01-14T11:48:16+00:00,201,True,42.662,none
2026-01-14T11:48:16+00:00,201,True,44.301,none
2026-01-14T11:48:17+00:00,201,True,41.970,none
2026-01-14T11:48:17+00:00,201,True,45.956,none
2026-01-14T11:48:17+00:00,201,True,43.117,none
2026-01-14T11:48:17+00:00,201,True,49.529,none
2026-01-14T11:48:17+00:00,201,True,42.108,none
2026-01-14T11:48:17+00:00,201,True,41.991,none
2026-01-14T11:48:17+00:00,201,True,44.539,none
2026-01-14T11:48:17+00:00,201,True,56.625,none
2026-01-14T11:48:17+00:00,201,True,41.507,none
2026-01-14T11:48:17+00:00,201,True,44.895,none
2026-01-14T11:48:18+00:00,201,True,54.971,none
2026-01-14T11:48:18+00:00,201,True,44.841,none
2026-01-14T11:48:18+00:00,201,True,44.787,none
2026-01-14T11:48:18+00:00,201,True,44.750,none
2026-01-14T11:48:18+00:00,201,True,50.330,none
2026-01-14T11:48:18+00:00,201,True,46.851,none
2026-01-14T11:48:18+00:00,201,True,46.649,none
2026-01-14T11:48:18+00:00,201,True,43.490,none
2026-01-14T11:48:18+00:00,201,True,48.612,none
2026-01-14T11:48:18+00:00,201,True,68.574,none
2026-01-14T11:48:19+00:00,201,True,42.661,none
2026-01-14T11:48:19+00:00,201,True,47.093,none
2026-01-14T11:48:19+00:00,201,True,44.649,none
2026-01-14T11:48:19+00:00,201,True,43.923,none
2026-01-14T11:48:19+00:00,201,True,43.400,none
2026-01-14T11:48:19+00:00,201,True,44.330,none
2026-01-14T11:48:19+00:00,201,True,44.884,none
2026-01-14T11:48:19+00:00,201,True,44.133,none
2026-01-14T11:48:19+00:00,201,True,43.412,none
2026-01-14T11:48:19+00:00,201,True,46.360,none
2026-01-14T11:48:20+00:00,201,True,122.909,none
2026-01-14T11:48:20+00:00,201,True,62.199,none
2026-01-14T11:48:20+00:00,201,True,230.724,none
2026-01-14T11:48:20+00:00,201,True,68.903,none
2026-01-14T11:48:20+00:00,201,True,64.115,none
2026-01-14T11:48:20+00:00,201,True,80.722,none
2026-01-14T11:48:20+00:00,201,True,46.186,none
2026-01-14T11:48:20+00:00,201,True,46.753,none
2026-01-14T11:48:20+00:00,201,True,42.243,none
2026-01-14T11:48:20+00:00,201,True,45.608,none
2026-01-14T11:48:21+00:00,201,True,47.796,none
2026-01-14T11:48:21+00:00,201,True,59.565,none
2026-01-14T11:48:21+00:00,201,True,51.241,none
2026-01-14T11:48:21+00:00,201,True,68.695,none
2026-01-14T11:48:21+00:00,201,True,50.598,none
2026-01-14T11:48:21+00:00,201,True,87.940,none
2026-01-14T11:48:21+00:00,201,True,67.425,none
2026-01-14T11:48:21+00:00,201,True,53.842,none
2026-01-14T11:48:21+00:00,201,True,42.710,none
2026-01-14T11:48:21+00:00,201,True,41.684,none
2026-01-14T11:48:22+00:00,201,True,79.517,none
2026-01-14T11:48:22+00:00,201,True,66.607,none
2026-01-14T11:48:22+00:00,201,True,65.295,none
2026-01-14T11:48:22+00:00,201,True,90.090,none
2026-01-14T11:48:22+00:00,201,True,82.382,none
2026-01-14T11:48:22+00:00,201,True,74.495,none
2026-01-14T11:48:22+00:00,201,True,85.123,none
2026-01-14T11:48:22+00:00,201,True,53.471,none
2026-01-14T11:48:22+00:00,201,True,52.388,none
2026-01-14T11:48:22+00:00,201,True,96.265,none
2026-01-14T11:48:23+00:00,201,True,46.611,none
2026-01-14T11:48:23+00:00,201,True,92.453,none
2026-01-14T11:48:23+00:00,201,True,41.633,none
2026-01-14T11:48:23+00:00,201,True,41.870,none
2026-01-14T11:48:23+00:00,201,True,44.078,none
2026-01-14T11:48:23+00:00,201,True,42.226,none
2026-01-14T11:48:23+00:00,201,True,40.367,none
2026-01-14T11:48:23+00:00,201,True,42.792,none
2026-01-14T11:48:23+00:00,201,True,41.347,none
2026-01-14T11:48:23+00:00,201,True,46.820,none
2026-01-14T11:48:24+00:00,201,True,44.147,none
2026-01-14T11:48:24+00:00,201,True,45.139,none
2026-01-14T11:48:24+00:00,201,True,45.423,none
2026-01-14T11:48:24+00:00,201,True,44.091,none
2026-01-14T11:48:24+00:00,201,True,48.661,none
2026-01-14T11:48:24+00:00,201,True,44.864,none
2026-01-14T11:48:24+00:00,201,True,44.915,none
2026-01-14T11:48:24+00:00,201,True,45.971,none
2026-01-14T11:48:24+00:00,201,True,46.189,none
2026-01-14T11:48:24+00:00,201,True,42.662,none
2026-01-14T11:48:25+00:00,201,True,43.677,none
2026-01-14T11:48:25+00:00,201,True,40.074,none
2026-01-14T11:48:25+00:00,201,True,47.634,none
2026-01-14T11:48:25+00:00,201,True,44.218,none
2026-01-14T11:48:25+00:00,201,True,44.661,none
2026-01-14T11:48:25+00:00,201,True,46.779,none
2026-01-14T11:48:25+00:00,201,True,42.672,none
2026-01-14T11:48:25+00:00,201,True,48.521,none
2026-01-14T11:48:25+00:00,201,True,44.374,none
2026-01-14T11:48:25+00:00,201,True,51.279,none
2026-01-14T11:48:26+00:00,201,True,42.219,none
2026-01-14T11:48:26+00:00,201,True,44.279,none
2026-01-14T11:48:26+00:00,201,True,47.499,none
2026-01-14T11:48:26+00:00,201,True,52.575,none
2026-01-14T11:48:26+00:00,201,True,44.473,none
2026-01-14T11:48:26+00:00,201,True,47.751,none
2026-01-14T11:48:26+00:00,201,True,43.550,none
2026-01-14T11:48:26+00:00,201,True,47.746,none
2026-01-14T11:48:26+00:00,201,True,43.761,none
2026-01-14T11:48:26+00:00,201,True,48.495,none
2026-01-14T11:48:27+00:00,201,True,50.824,none
2026-01-14T11:48:27+00:00,201,True,52.640,none
2026-01-14T11:48:27+00:00,201,True,56.113,none
2026-01-14T11:48:27+00:00,201,True,41.321,none
2026-01-14T11:48:27+00:00,201,True,42.441,none
2026-01-14T11:48:27+00:00,201,True,43.338,none
2026-01-14T11:48:27+00:00,201,True,44.415,none
2026-01-14T11:48:27+00:00,201,True,43.722,none
2026-01-14T11:48:27+00:00,201,True,47.967,none
2026-01-14T11:48:27+00:00,201,True,44.061,none
2026-01-14T11:48:28+00:00,201,True,39.786,none
2026-01-14T11:48:28+00:00,201,True,44.918,none
2026-01-14T11:48:28+00:00,201,True,54.347,none
2026-01-14T11:48:28+00:00,201,True,44.649,none
2026-01-14T11:48:28+00:00,201,True,42.230,none
2026-01-14T11:48:28+00:00,201,True,42.492,none
2026-01-14T11:48:28+00:00,201,True,51.115,none
2026-01-14T11:48:28+00:00,201,True,43.651,none
2026-01-14T11:48:28+00:00,201,True,47.370,none
2026-01-14T11:48:28+00:00,201,True,45.563,none
2026-01-14T11:48:29+00:00,201,True,41.224,none
2026-01-14T11:48:29+00:00,201,True,45.426,none
2026-01-14T11:48:29+00:00,201,True,48.121,none
2026-01-14T11:48:29+00:00,201,True,43.233,none
2026-01-14T11:48:29+00:00,201,True,54.869,none
2026-01-14T11:48:29+00:00,201,True,51.809,none
2026-01-14T11:48:29+00:00,201,True,44.173,none
2026-01-14T11:48:29+00:00,201,True,43.354,none
2026-01-14T11:48:29+00:00,201,True,70.769,none
2026-01-14T11:48:29+00:00,201,True,49.635,none
2026-01-14T11:48:30+00:00,201,True,43.379,none
2026-01-14T11:48:30+00:00,201,True,47.916,none
2026-01-14T11:48:30+00:00,201,True,41.788,none
2026-01-14T11:48:30+00:00,201,True,44.630,none
2026-01-14T11:48:30+00:00,201,True,43.947,none
2026-01-14T11:48:30+00:00,201,True,40.830,none
2026-01-14T11:48:30+00:00,201,True,44.656,none
2026-01-14T11:48:30+00:00,201,True,49.817,none
2026-01-14T11:48:30+00:00,201,True,41.391,none
2026-01-14T11:48:30+00:00,201,True,45.934,none
2026-01-14T11:48:31+00:00,201,True,54.776,none
2026-01-14T11:48:31+00:00,201,True,45.095,none
2026-01-14T11:48:31+00:00,201,True,48.675,none
2026-01-14T11:48:31+00:00,201,True,43.608,none
2026-01-14T11:48:31+00:00,201,True,81.167,none
2026-01-14T11:48:31+00:00,201,True,44.547,none
2026-01-14T11:48:31+00:00,201,True,61.570,none
2026-01-14T11:48:31+00:00,201,True,60.434,none
2026-01-14T11:48:31+00:00,201,True,44.227,none
2026-01-14T11:48:31+00:00,201,True,49.260,none
2026-01-14T11:48:32+00:00,201,True,48.265,none
2026-01-14T11:48:32+00:00,201,True,44.361,none
2026-01-14T11:48:32+00:00,201,True,42.547,none
2026-01-14T11:48:32+00:00,201,True,46.763,none
2026-01-14T11:48:32+00:00,201,True,44.072,none
2026-01-14T11:48:32+00:00,201,True,45.038,none
2026-01-14T11:48:32+00:00,201,True,43.869,none
2026-01-14T11:48:32+00:00,201,True,40.431,none
2026-01-14T11:48:32+00:00,201,True,42.408,none
2026-01-14T11:48:32+00:00,201,True,43.147,none
2026-01-14T11:48:33+00:00,201,True,40.230,none
2026-01-14T11:48:33+00:00,201,True,40.162,none
2026-01-14T11:48:33+00:00,201,True,53.621,none
2026-01-14T11:48:33+00:00,201,True,52.080,none
2026-01-14T11:48:33+00:00,201,True,45.315,none
2026-01-14T11:48:33+00:00,201,True,46.580,none
2026-01-14T11:48:33+00:00,201,True,44.264,none
2026-01-14T11:48:33+00:00,201,True,43.852,none
2026-01-14T11:48:33+00:00,201,True,42.433,none
2026-01-14T11:48:33+00:00,201,True,46.553,none
2026-01-14T11:48:34+00:00,201,True,46.925,none
2026-01-14T11:48:34+00:00,201,True,46.235,none
2026-01-14T11:48:34+00:00,201,True,71.027,none
2026-01-14T11:48:34+00:00,201,True,46.818,none
2026-01-14T11:48:34+00:00,201,True,45.014,none
2026-01-14T11:48:34+00:00,201,True,42.891,none
2026-01-14T11:48:34+00:00,201,True,44.317,none
2026-01-14T11:48:34+00:00,201,True,46.415,none
2026-01-14T11:48:34+00:00,201,True,47.114,none
2026-01-14T11:48:34+00:00,201,True,43.291,none
2026-01-14T11:48:35+00:00,201,True,45.085,none
2026-01-14T11:48:35+00:00,201,True,46.487,none
2026-01-14T11:48:35+00:00,201,True,45.015,none
2026-01-14T11:48:35+00:00,201,True,46.648,none
2026-01-14T11:48:35+00:00,201,True,42.746,none
2026-01-14T11:48:35+00:00,201,True,45.141,none
2026-01-14T11:48:35+00:00,201,True,45.617,none
2026-01-14T11:48:35+00:00,201,True,44.393,none
2026-01-14T11:48:35+00:00,201,True,44.382,none
2026-01-14T11:48:35+00:00,201,True,42.297,none
2026-01-14T11:48:36+00:00,201,True,43.794,none
2026-01-14T11:48:36+00:00,201,True,46.679,none
2026-01-14T11:48:36+00:00,201,True,44.344,none
2026-01-14T11:48:36+00:00,201,True,46.153,none
2026-01-14T11:48:36+00:00,201,True,43.489,none
2026-01-14T11:48:36+00:00,201,True,41.666,none
2026-01-14T11:48:36+00:00,201,True,57.751,none
2026-01-14T11:48:36+00:00,201,True,67.451,none
2026-01-14T11:48:36+00:00,201,True,51.385,none
2026-01-14T11:48:36+00:00,201,True,44.570,none
2026-01-14T11:48:37+00:00,201,True,43.531,none
2026-01-14T11:48:37+00:00,201,True,43.585,none
2026-01-14T11:48:37+00:00,201,True,42.458,none
2026-01-14T11:48:37+00:00,201,True,41.753,none
2026-01-14T11:48:37+00:00,201,True,46.185,none
2026-01-14T11:48:37+00:00,201,True,42.341,none
2026-01-14T11:48:37+00:00,201,True,44.890,none
2026-01-14T11:48:37+00:00,201,True,51.805,none
2026-01-14T11:48:37+00:00,201,True,47.193,none
2026-01-14T11:48:37+00:00,201,True,42.826,none
2026-01-14T11:48:38+00:00,201,True,48.469,none
2026-01-14T11:48:38+00:00,201,True,46.160,none
2026-01-14T11:48:38+00:00,201,True,48.641,none
2026-01-14T11:48:38+00:00,201,True,40.871,none
2026-01-14T11:48:38+00:00,201,True,50.335,none
2026-01-14T11:48:38+00:00,201,True,40.575,none
2026-01-14T11:48:38+00:00,201,True,44.797,none
2026-01-14T11:48:38+00:00,201,True,43.209,none
2026-01-14T11:48:38+00:00,201,True,45.063,none
2026-01-14T11:48:38+00:00,201,True,44.196,none
2026-01-14T11:48:39+00:00,201,True,41.645,none
2026-01-14T11:48:39+00:00,201,True,43.727,none
2026-01-14T11:48:39+00:00,201,True,45.140,none
2026-01-14T11:48:39+00:00,201,True,48.121,none
2026-01-14T11:48:39+00:00,201,True,46.354,none
2026-01-14T11:48:39+00:00,201,True,50.059,none
2026-01-14T11:48:39+00:00,201,True,85.826,none
2026-01-14T11:48:39+00:00,201,True,70.230,none
2026-01-14T11:48:39+00:00,201,True,53.434,none
2026-01-14T11:48:39+00:00,201,True,62.764,none
2026-01-14T11:48:40+00:00,201,True,49.549,none
2026-01-14T11:48:40+00:00,201,True,54.069,none
2026-01-14T11:48:40+00:00,201,True,43.721,none
2026-01-14T11:48:40+00:00,201,True,41.700,none
2026-01-14T11:48:40+00:00,201,True,45.773,none
2026-01-14T11:48:40+00:00,201,True,43.727,none
2026-01-14T11:48:40+00:00,201,True,44.289,none
2026-01-14T11:48:40+00:00,201,True,44.829,none
2026-01-14T11:48:40+00:00,201,True,40.190,none
2026-01-14T11:48:40+00:00,201,True,44.882,none
2026-01-14T11:48:41+00:00,201,True,48.466,none
2026-01-14T11:48:41+00:00,201,True,47.170,none
2026-01-14T11:48:41+00:00,201,True,54.494,none
2026-01-14T11:48:41+00:00,201,True,47.092,none
2026-01-14T11:48:41+00:00,201,True,49.503,none
2026-01-14T11:48:41+00:00,201,True,44.224,none
2026-01-14T11:48:41+00:00,201,True,45.325,none
2026-01-14T11:48:41+00:00,201,True,43.900,none
2026-01-14T11:48:41+00:00,201,True,44.346,none
2026-01-14T11:48:41+00:00,201,True,51.298,none
2026-01-14T11:48:42+00:00,201,True,45.561,none
2026-01-14T11:48:42+00:00,201,True,47.172,none
2026-01-14T11:48:42+00:00,201,True,43.451,none
2026-01-14T11:48:42+00:00,201,True,39.274,none
2026-01-14T11:48:42+00:00,201,True,43.562,none
2026-01-14T11:48:42+00:00,201,True,41.286,none
2026-01-14T11:48:42+00:00,201,True,49.606,none
2026-01-14T11:48:42+00:00,201,True,45.713,none
2026-01-14T11:48:42+00:00,201,True,42.196,none
2026-01-14T11:48:42+00:00,201,True,50.927,none
2026-01-14T11:48:43+00:00,201,True,44.068,none
2026-01-14T11:48:43+00:00,201,True,48.664,none
2026-01-14T11:48:43+00:00,201,True,42.514,none
2026-01-14T11:48:43+00:00,201,True,40.631,none
2026-01-14T11:48:43+00:00,201,True,43.750,none
2026-01-14T11:48:43+00:00,201,True,42.715,none
2026-01-14T11:48:43+00:00,201,True,49.041,none
2026-01-14T11:48:43+00:00,201,True,46.176,none
2026-01-14T11:48:43+00:00,201,True,46.571,none
2026-01-14T11:48:43+00:00,201,True,51.136,none
2026-01-14T11:48:44+00:00,201,True,45.348,none
2026-01-14T11:48:44+00:00,201,True,79.783,none
2026-01-14T11:48:44+00:00,201,True,41.420,none
2026-01-14T11:48:44+00:00,201,True,42.245,none
2026-01-14T11:48:44+00:00,201,True,46.435,none
2026-01-14T11:48:44+00:00,201,True,43.148,none
2026-01-14T11:48:44+00:00,201,True,49.151,none
2026-01-14T11:48:44+00:00,201,True,44.296,none
2026-01-14T11:48:44+00:00,201,True,43.096,none
2026-01-14T11:48:44+00:00,201,True,61.112,none
2026-01-14T11:48:45+00:00,201,True,44.038,none
2026-01-14T11:48:45+00:00,201,True,40.776,none
2026-01-14T11:48:45+00:00,201,True,48.107,none
2026-01-14T11:48:45+00:00,201,True,45.479,none
2026-01-14T11:48:45+00:00,201,True,42.144,none
2026-01-14T11:48:45+00:00,201,True,48.498,none
2026-01-14T11:48:45+00:00,201,True,43.810,none
2026-01-14T11:48:45+00:00,201,True,50.323,none
2026-01-14T11:48:45+00:00,201,True,44.072,none
2026-01-14T11:48:45+00:00,201,True,44.238,none
2026-01-14T11:48:46+00:00,201,True,48.092,none
2026-01-14T11:48:46+00:00,201,True,45.568,none
2026-01-14T11:48:46+00:00,201,True,45.505,none
2026-01-14T11:48:46+00:00,201,True,44.679,none
2026-01-14T11:48:46+00:00,201,True,49.713,none
2026-01-14T11:48:46+00:00,201,True,49.010,none
2026-01-14T11:48:46+00:00,201,True,45.447,none
2026-01-14T11:48:46+00:00,201,True,42.229,none
2026-01-14T11:48:46+00:00,201,True,41.448,none
2026-01-14T11:48:46+00:00,201,True,42.235,none
2026-01-14T11:48:47+00:00,201,True,45.562,none
2026-01-14T11:48:47+00:00,201,True,50.060,none
2026-01-14T11:48:47+00:00,201,True,43.134,none
2026-01-14T11:48:47+00:00,201,True,43.167,none
2026-01-14T11:48:47+00:00,201,True,45.360,none
2026-01-14T11:48:47+00:00,201,True,41.424,none
2026-01-14T11:48:47+00:00,201,True,43.919,none
2026-01-14T11:48:47+00:00,201,True,49.577,none
2026-01-14T11:48:47+00:00,201,True,44.655,none
2026-01-14T11:48:47+00:00,201,True,98.413,none
2026-01-14T11:48:48+00:00,201,True,44.728,none
2026-01-14T11:48:48+00:00,201,True,60.675,none
2026-01-14T11:48:48+00:00,201,True,48.840,none
2026-01-14T11:48:48+00:00,201,True,44.609,none
2026-01-14T11:48:48+00:00,201,True,49.836,none
2026-01-14T11:48:48+00:00,201,True,43.959,none
2026-01-14T11:48:48+00:00,201,True,48.454,none
2026-01-14T11:48:48+00:00,201,True,45.516,none
2026-01-14T11:48:48+00:00,201,True,42.518,none
2026-01-14T11:48:48+00:00,201,True,40.962,none
2026-01-14T11:48:49+00:00,201,True,43.718,none
2026-01-14T11:48:49+00:00,201,True,42.394,none
2026-01-14T11:48:49+00:00,201,True,44.705,none
2026-01-14T11:48:49+00:00,201,True,57.033,none
2026-01-14T11:48:49+00:00,201,True,41.778,none
2026-01-14T11:48:49+00:00,201,True,45.625,none
2026-01-14T11:48:49+00:00,201,True,44.009,none
2026-01-14T11:48:49+00:00,201,True,60.853,none
2026-01-14T11:48:49+00:00,201,True,46.035,none
2026-01-14T11:48:49+00:00,201,True,47.809,none
2026-01-14T11:48:50+00:00,201,True,40.961,none
2026-01-14T11:48:50+00:00,201,True,46.023,none
2026-01-14T11:48:50+00:00,201,True,46.165,none
2026-01-14T11:48:50+00:00,201,True,45.352,none
2026-01-14T11:48:50+00:00,201,True,47.599,none
2026-01-14T11:48:50+00:00,201,True,42.596,none
2026-01-14T11:48:50+00:00,201,True,46.281,none
2026-01-14T11:48:50+00:00,201,True,43.111,none
2026-01-14T11:48:50+00:00,201,True,40.694,none
2026-01-14T11:48:50+00:00,201,True,45.950,none
2026-01-14T11:48:51+00:00,201,True,43.412,none
2026-01-14T11:48:51+00:00,201,True,41.280,none
2026-01-14T11:48:51+00:00,201,True,43.263,none
2026-01-14T11:48:51+00:00,201,True,49.522,none
2026-01-14T11:48:51+00:00,201,True,43.455,none
2026-01-14T11:48:51+00:00,201,True,47.186,none
2026-01-14T11:48:51+00:00,201,True,44.868,none
2026-01-14T11:48:51+00:00,201,True,43.936,none
2026-01-14T11:48:51+00:00,201,True,47.097,none
2026-01-14T11:48:51+00:00,201,True,52.028,none
2026-01-14T11:48:52+00:00,201,True,48.356,none
2026-01-14T11:48:52+00:00,201,True,42.977,none
2026-01-14T11:48:52+00:00,201,True,49.274,none
2026-01-14T11:48:52+00:00,201,True,42.140,none
2026-01-14T11:48:52+00:00,201,True,39.614,none
2026-01-14T11:48:52+00:00,201,True,40.273,none
2026-01-14T11:48:52+00:00,201,True,40.728,none
2026-01-14T11:48:52+00:00,201,True,45.084,none
2026-01-14T11:48:52+00:00,201,True,46.647,none
2026-01-14T11:48:52+00:00,201,True,44.160,none
2026-01-14T11:48:53+00:00,201,True,44.744,none
2026-01-14T11:48:53+00:00,201,True,46.948,none
2026-01-14T11:48:53+00:00,201,True,43.891,none
2026-01-14T11:48:53+00:00,201,True,42.525,none
2026-01-14T11:48:53+00:00,201,True,48.333,none
2026-01-14T11:48:53+00:00,201,True,42.933,none
2026-01-14T11:48:53+00:00,201,True,41.761,none
