timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T22:40:02+00:00,201,True,49.215,none
2026-01-19T22:40:02+00:00,201,True,48.942,none
2026-01-19T22:40:02+00:00,201,True,49.678,none
2026-01-19T22:40:02+00:00,201,True,50.464,none
2026-01-19T22:40:02+00:00,201,True,50.226,none
2026-01-19T22:40:02+00:00,201,True,49.264,none
2026-01-19T22:40:02+00:00,201,True,50.069,none
2026-01-19T22:40:02+00:00,201,True,51.402,none
2026-01-19T22:40:02+00:00,201,True,49.636,none
2026-01-19T22:40:02+00:00,201,True,50.360,none
2026-01-19T22:40:02+00:00,201,True,49.831,none
2026-01-19T22:40:02+00:00,201,True,47.741,none
2026-01-19T22:40:03+00:00,201,True,50.734,none
2026-01-19T22:40:03+00:00,201,True,48.945,none
2026-01-19T22:40:03+00:00,201,True,50.022,none
2026-01-19T22:40:03+00:00,201,True,51.382,none
2026-01-19T22:40:03+00:00,201,True,47.495,none
2026-01-19T22:40:03+00:00,201,True,48.998,none
2026-01-19T22:40:03+00:00,201,True,48.899,none
2026-01-19T22:40:03+00:00,201,True,50.051,none
2026-01-19T22:40:03+00:00,201,True,51.097,none
2026-01-19T22:40:03+00:00,201,True,51.168,none
2026-01-19T22:40:03+00:00,201,True,50.261,none
2026-01-19T22:40:03+00:00,201,True,49.817,none
2026-01-19T22:40:03+00:00,201,True,48.188,none
2026-01-19T22:40:03+00:00,201,True,51.377,none
2026-01-19T22:40:03+00:00,201,True,50.338,none
2026-01-19T22:40:03+00:00,201,True,50.486,none
2026-01-19T22:40:03+00:00,201,True,48.680,none
2026-01-19T22:40:03+00:00,201,True,49.002,none
2026-01-19T22:40:03+00:00,201,True,49.129,none
2026-01-19T22:40:03+00:00,201,True,48.645,none
2026-01-19T22:40:03+00:00,201,True,50.181,none
2026-01-19T22:40:03+00:00,201,True,50.990,none
2026-01-19T22:40:03+00:00,201,True,50.593,none
2026-01-19T22:40:03+00:00,201,True,47.887,none
2026-01-19T22:40:03+00:00,201,True,51.985,none
2026-01-19T22:40:04+00:00,201,True,49.251,none
2026-01-19T22:40:04+00:00,201,True,50.818,none
2026-01-19T22:40:04+00:00,201,True,50.631,none
2026-01-19T22:40:04+00:00,201,True,48.835,none
2026-01-19T22:40:04+00:00,201,True,49.987,none
2026-01-19T22:40:04+00:00,201,True,48.406,none
2026-01-19T22:40:04+00:00,201,True,48.501,none
2026-01-19T22:40:04+00:00,201,True,49.064,none
2026-01-19T22:40:04+00:00,201,True,49.716,none
2026-01-19T22:40:04+00:00,201,True,48.040,none
2026-01-19T22:40:04+00:00,201,True,48.298,none
2026-01-19T22:40:04+00:00,201,True,48.688,none
2026-01-19T22:40:04+00:00,201,True,50.045,none
2026-01-19T22:40:04+00:00,201,True,52.270,none
2026-01-19T22:40:04+00:00,201,True,50.299,none
2026-01-19T22:40:04+00:00,201,True,49.665,none
2026-01-19T22:40:04+00:00,201,True,51.896,none
2026-01-19T22:40:04+00:00,201,True,48.506,none
2026-01-19T22:40:04+00:00,201,True,50.773,none
2026-01-19T22:40:04+00:00,201,True,51.356,none
2026-01-19T22:40:04+00:00,201,True,50.283,none
2026-01-19T22:40:04+00:00,201,True,49.966,none
2026-01-19T22:40:04+00:00,201,True,49.068,none
2026-01-19T22:40:04+00:00,201,True,48.798,none
2026-01-19T22:40:04+00:00,201,True,47.733,none
2026-01-19T22:40:05+00:00,201,True,48.168,none
2026-01-19T22:40:05+00:00,201,True,49.245,none
2026-01-19T22:40:05+00:00,201,True,50.072,none
2026-01-19T22:40:05+00:00,201,True,50.674,none
2026-01-19T22:40:05+00:00,201,True,49.357,none
2026-01-19T22:40:05+00:00,201,True,49.629,none
2026-01-19T22:40:05+00:00,201,True,49.987,none
2026-01-19T22:40:05+00:00,201,True,50.447,none
2026-01-19T22:40:05+00:00,201,True,48.970,none
2026-01-19T22:40:05+00:00,201,True,49.462,none
2026-01-19T22:40:05+00:00,201,True,50.312,none
2026-01-19T22:40:05+00:00,201,True,46.985,none
2026-01-19T22:40:05+00:00,201,True,49.461,none
2026-01-19T22:40:05+00:00,201,True,54.917,none
2026-01-19T22:40:05+00:00,201,True,48.258,none
2026-01-19T22:40:05+00:00,201,True,50.066,none
2026-01-19T22:40:05+00:00,201,True,49.184,none
2026-01-19T22:40:05+00:00,201,True,52.289,none
2026-01-19T22:40:05+00:00,201,True,50.264,none
2026-01-19T22:40:05+00:00,201,True,51.081,none
2026-01-19T22:40:05+00:00,201,True,49.233,none
2026-01-19T22:40:05+00:00,201,True,49.826,none
2026-01-19T22:40:05+00:00,201,True,49.195,none
2026-01-19T22:40:05+00:00,201,True,50.135,none
2026-01-19T22:40:05+00:00,201,True,54.091,none
2026-01-19T22:40:06+00:00,201,True,49.233,none
2026-01-19T22:40:06+00:00,201,True,50.223,none
2026-01-19T22:40:06+00:00,201,True,50.037,none
2026-01-19T22:40:06+00:00,201,True,52.987,none
2026-01-19T22:40:06+00:00,201,True,48.296,none
2026-01-19T22:40:06+00:00,201,True,49.109,none
2026-01-19T22:40:06+00:00,201,True,50.212,none
2026-01-19T22:40:06+00:00,201,True,50.781,none
2026-01-19T22:40:06+00:00,201,True,54.891,none
2026-01-19T22:40:06+00:00,201,True,49.837,none
2026-01-19T22:40:06+00:00,201,True,47.754,none
2026-01-19T22:40:06+00:00,201,True,49.598,none
2026-01-19T22:40:06+00:00,201,True,48.206,none
2026-01-19T22:40:06+00:00,201,True,48.445,none
2026-01-19T22:40:06+00:00,201,True,51.724,none
2026-01-19T22:40:06+00:00,201,True,49.037,none
2026-01-19T22:40:06+00:00,201,True,49.188,none
2026-01-19T22:40:06+00:00,201,True,48.690,none
2026-01-19T22:40:06+00:00,201,True,48.115,none
2026-01-19T22:40:06+00:00,201,True,50.224,none
2026-01-19T22:40:06+00:00,201,True,50.361,none
2026-01-19T22:40:06+00:00,201,True,53.503,none
2026-01-19T22:40:06+00:00,201,True,48.535,none
2026-01-19T22:40:06+00:00,201,True,50.837,none
2026-01-19T22:40:06+00:00,201,True,50.442,none
2026-01-19T22:40:07+00:00,201,True,49.630,none
2026-01-19T22:40:07+00:00,201,True,51.177,none
2026-01-19T22:40:07+00:00,201,True,48.235,none
2026-01-19T22:40:07+00:00,201,True,50.201,none
2026-01-19T22:40:07+00:00,201,True,48.982,none
2026-01-19T22:40:07+00:00,201,True,47.834,none
2026-01-19T22:40:07+00:00,201,True,47.474,none
2026-01-19T22:40:07+00:00,201,True,48.369,none
2026-01-19T22:40:07+00:00,201,True,48.286,none
2026-01-19T22:40:07+00:00,201,True,50.404,none
2026-01-19T22:40:07+00:00,201,True,50.949,none
2026-01-19T22:40:07+00:00,201,True,49.671,none
2026-01-19T22:40:07+00:00,201,True,47.892,none
2026-01-19T22:40:07+00:00,201,True,49.729,none
2026-01-19T22:40:07+00:00,201,True,49.487,none
2026-01-19T22:40:07+00:00,201,True,48.426,none
2026-01-19T22:40:07+00:00,201,True,51.257,none
2026-01-19T22:40:07+00:00,201,True,49.506,none
2026-01-19T22:40:07+00:00,201,True,48.258,none
2026-01-19T22:40:07+00:00,201,True,53.727,none
2026-01-19T22:40:07+00:00,201,True,47.724,none
2026-01-19T22:40:07+00:00,201,True,48.970,none
2026-01-19T22:40:07+00:00,201,True,48.133,none
2026-01-19T22:40:07+00:00,201,True,48.245,none
2026-01-19T22:40:07+00:00,201,True,54.703,none
2026-01-19T22:40:08+00:00,201,True,48.705,none
2026-01-19T22:40:08+00:00,201,True,49.100,none
2026-01-19T22:40:08+00:00,201,True,48.156,none
2026-01-19T22:40:08+00:00,201,True,50.269,none
2026-01-19T22:40:08+00:00,201,True,50.841,none
2026-01-19T22:40:08+00:00,201,True,48.389,none
2026-01-19T22:40:08+00:00,201,True,47.958,none
2026-01-19T22:40:08+00:00,201,True,48.007,none
2026-01-19T22:40:08+00:00,201,True,50.306,none
2026-01-19T22:40:08+00:00,201,True,50.075,none
2026-01-19T22:40:08+00:00,201,True,52.078,none
2026-01-19T22:40:08+00:00,201,True,48.915,none
2026-01-19T22:40:08+00:00,201,True,48.969,none
2026-01-19T22:40:08+00:00,201,True,50.892,none
2026-01-19T22:40:08+00:00,201,True,53.846,none
2026-01-19T22:40:08+00:00,201,True,52.233,none
2026-01-19T22:40:08+00:00,201,True,50.681,none
2026-01-19T22:40:08+00:00,201,True,49.928,none
2026-01-19T22:40:08+00:00,201,True,53.681,none
2026-01-19T22:40:08+00:00,201,True,49.395,none
2026-01-19T22:40:08+00:00,201,True,49.671,none
2026-01-19T22:40:08+00:00,201,True,49.977,none
2026-01-19T22:40:08+00:00,201,True,52.642,none
2026-01-19T22:40:08+00:00,201,True,48.284,none
2026-01-19T22:40:08+00:00,201,True,49.205,none
2026-01-19T22:40:09+00:00,201,True,52.290,none
2026-01-19T22:40:09+00:00,201,True,49.714,none
2026-01-19T22:40:09+00:00,201,True,49.027,none
2026-01-19T22:40:09+00:00,201,True,48.775,none
2026-01-19T22:40:09+00:00,201,True,49.340,none
2026-01-19T22:40:09+00:00,201,True,48.457,none
2026-01-19T22:40:09+00:00,201,True,48.596,none
2026-01-19T22:40:09+00:00,201,True,49.370,none
2026-01-19T22:40:09+00:00,201,True,50.794,none
2026-01-19T22:40:09+00:00,201,True,49.222,none
2026-01-19T22:40:09+00:00,201,True,52.130,none
2026-01-19T22:40:09+00:00,201,True,56.054,none
2026-01-19T22:40:09+00:00,201,True,50.528,none
2026-01-19T22:40:09+00:00,201,True,50.298,none
2026-01-19T22:40:09+00:00,201,True,53.663,none
2026-01-19T22:40:09+00:00,201,True,50.114,none
2026-01-19T22:40:09+00:00,201,True,50.186,none
2026-01-19T22:40:09+00:00,201,True,50.457,none
2026-01-19T22:40:09+00:00,201,True,50.417,none
2026-01-19T22:40:09+00:00,201,True,48.512,none
2026-01-19T22:40:09+00:00,201,True,52.567,none
2026-01-19T22:40:09+00:00,201,True,51.331,none
2026-01-19T22:40:09+00:00,201,True,51.247,none
2026-01-19T22:40:09+00:00,201,True,51.068,none
2026-01-19T22:40:09+00:00,201,True,51.283,none
2026-01-19T22:40:10+00:00,201,True,51.132,none
2026-01-19T22:40:10+00:00,201,True,49.498,none
2026-01-19T22:40:10+00:00,201,True,50.560,none
2026-01-19T22:40:10+00:00,201,True,50.697,none
2026-01-19T22:40:10+00:00,201,True,51.666,none
2026-01-19T22:40:10+00:00,201,True,57.318,none
2026-01-19T22:40:10+00:00,201,True,52.107,none
2026-01-19T22:40:10+00:00,201,True,49.221,none
2026-01-19T22:40:10+00:00,201,True,54.452,none
2026-01-19T22:40:10+00:00,201,True,51.121,none
2026-01-19T22:40:10+00:00,201,True,48.867,none
2026-01-19T22:40:10+00:00,201,True,48.744,none
2026-01-19T22:40:10+00:00,201,True,48.836,none
2026-01-19T22:40:10+00:00,201,True,52.356,none
2026-01-19T22:40:10+00:00,201,True,47.937,none
2026-01-19T22:40:10+00:00,201,True,49.442,none
2026-01-19T22:40:10+00:00,201,True,52.945,none
2026-01-19T22:40:10+00:00,201,True,51.804,none
2026-01-19T22:40:10+00:00,201,True,48.487,none
2026-01-19T22:40:10+00:00,201,True,48.286,none
2026-01-19T22:40:10+00:00,201,True,49.695,none
2026-01-19T22:40:10+00:00,201,True,50.791,none
2026-01-19T22:40:10+00:00,201,True,49.834,none
2026-01-19T22:40:10+00:00,201,True,56.431,none
2026-01-19T22:40:10+00:00,201,True,55.895,none
2026-01-19T22:40:11+00:00,201,True,52.968,none
2026-01-19T22:40:11+00:00,201,True,77.195,none
2026-01-19T22:40:11+00:00,201,True,48.286,none
2026-01-19T22:40:11+00:00,201,True,48.440,none
2026-01-19T22:40:11+00:00,201,True,48.808,none
2026-01-19T22:40:11+00:00,201,True,48.999,none
2026-01-19T22:40:11+00:00,201,True,47.654,none
2026-01-19T22:40:11+00:00,201,True,49.404,none
2026-01-19T22:40:11+00:00,201,True,54.212,none
2026-01-19T22:40:11+00:00,201,True,49.675,none
2026-01-19T22:40:11+00:00,201,True,47.651,none
2026-01-19T22:40:11+00:00,201,True,49.175,none
2026-01-19T22:40:11+00:00,201,True,51.168,none
2026-01-19T22:40:11+00:00,201,True,50.669,none
2026-01-19T22:40:11+00:00,201,True,48.800,none
2026-01-19T22:40:11+00:00,201,True,54.583,none
2026-01-19T22:40:11+00:00,201,True,50.045,none
2026-01-19T22:40:11+00:00,201,True,50.996,none
2026-01-19T22:40:11+00:00,201,True,51.330,none
2026-01-19T22:40:11+00:00,201,True,49.325,none
2026-01-19T22:40:11+00:00,201,True,49.284,none
2026-01-19T22:40:11+00:00,201,True,52.608,none
2026-01-19T22:40:11+00:00,201,True,49.644,none
2026-01-19T22:40:11+00:00,201,True,48.953,none
2026-01-19T22:40:11+00:00,201,True,50.858,none
2026-01-19T22:40:12+00:00,201,True,50.881,none
2026-01-19T22:40:12+00:00,201,True,56.750,none
2026-01-19T22:40:12+00:00,201,True,49.688,none
2026-01-19T22:40:12+00:00,201,True,50.988,none
2026-01-19T22:40:12+00:00,201,True,50.457,none
2026-01-19T22:40:12+00:00,201,True,48.855,none
2026-01-19T22:40:12+00:00,201,True,49.821,none
2026-01-19T22:40:12+00:00,201,True,48.479,none
2026-01-19T22:40:12+00:00,201,True,48.620,none
2026-01-19T22:40:12+00:00,201,True,48.787,none
2026-01-19T22:40:12+00:00,201,True,48.537,none
2026-01-19T22:40:12+00:00,201,True,47.910,none
2026-01-19T22:40:12+00:00,201,True,49.527,none
2026-01-19T22:40:12+00:00,201,True,49.671,none
2026-01-19T22:40:12+00:00,201,True,49.815,none
2026-01-19T22:40:12+00:00,201,True,52.394,none
2026-01-19T22:40:12+00:00,201,True,56.291,none
2026-01-19T22:40:12+00:00,201,True,48.549,none
2026-01-19T22:40:12+00:00,201,True,50.511,none
2026-01-19T22:40:12+00:00,201,True,51.265,none
2026-01-19T22:40:12+00:00,201,True,48.241,none
2026-01-19T22:40:12+00:00,201,True,51.931,none
2026-01-19T22:40:12+00:00,201,True,49.157,none
2026-01-19T22:40:12+00:00,201,True,50.351,none
2026-01-19T22:40:12+00:00,201,True,50.384,none
2026-01-19T22:40:13+00:00,201,True,49.517,none
2026-01-19T22:40:13+00:00,201,True,48.296,none
2026-01-19T22:40:13+00:00,201,True,49.217,none
2026-01-19T22:40:13+00:00,201,True,50.857,none
2026-01-19T22:40:13+00:00,201,True,51.005,none
2026-01-19T22:40:13+00:00,201,True,50.654,none
2026-01-19T22:40:13+00:00,201,True,50.535,none
2026-01-19T22:40:13+00:00,201,True,49.767,none
2026-01-19T22:40:13+00:00,201,True,47.625,none
2026-01-19T22:40:13+00:00,201,True,50.435,none
2026-01-19T22:40:13+00:00,201,True,50.894,none
2026-01-19T22:40:13+00:00,201,True,50.516,none
2026-01-19T22:40:13+00:00,201,True,48.611,none
2026-01-19T22:40:13+00:00,201,True,51.959,none
2026-01-19T22:40:13+00:00,201,True,48.239,none
2026-01-19T22:40:13+00:00,201,True,49.700,none
2026-01-19T22:40:13+00:00,201,True,51.514,none
2026-01-19T22:40:13+00:00,201,True,49.851,none
2026-01-19T22:40:13+00:00,201,True,53.648,none
2026-01-19T22:40:13+00:00,201,True,50.233,none
2026-01-19T22:40:13+00:00,201,True,50.652,none
2026-01-19T22:40:13+00:00,201,True,51.322,none
2026-01-19T22:40:13+00:00,201,True,49.614,none
2026-01-19T22:40:13+00:00,201,True,50.671,none
2026-01-19T22:40:13+00:00,201,True,53.668,none
2026-01-19T22:40:14+00:00,201,True,52.647,none
2026-01-19T22:40:14+00:00,201,True,56.332,none
2026-01-19T22:40:14+00:00,201,True,49.072,none
2026-01-19T22:40:14+00:00,201,True,49.190,none
2026-01-19T22:40:14+00:00,201,True,53.892,none
2026-01-19T22:40:14+00:00,201,True,51.332,none
2026-01-19T22:40:14+00:00,201,True,49.005,none
2026-01-19T22:40:14+00:00,201,True,49.856,none
2026-01-19T22:40:14+00:00,201,True,51.505,none
2026-01-19T22:40:14+00:00,201,True,49.459,none
2026-01-19T22:40:14+00:00,201,True,50.735,none
2026-01-19T22:40:14+00:00,201,True,49.962,none
2026-01-19T22:40:14+00:00,201,True,48.723,none
2026-01-19T22:40:14+00:00,201,True,48.706,none
2026-01-19T22:40:14+00:00,201,True,47.173,none
2026-01-19T22:40:14+00:00,201,True,48.939,none
2026-01-19T22:40:14+00:00,201,True,48.150,none
2026-01-19T22:40:14+00:00,201,True,48.434,none
2026-01-19T22:40:14+00:00,201,True,49.760,none
2026-01-19T22:40:14+00:00,201,True,49.897,none
2026-01-19T22:40:14+00:00,201,True,48.022,none
2026-01-19T22:40:14+00:00,201,True,51.963,none
2026-01-19T22:40:14+00:00,201,True,49.010,none
2026-01-19T22:40:14+00:00,201,True,48.401,none
2026-01-19T22:40:14+00:00,201,True,50.371,none
2026-01-19T22:40:15+00:00,201,True,50.549,none
2026-01-19T22:40:15+00:00,201,True,50.401,none
2026-01-19T22:40:15+00:00,201,True,48.962,none
2026-01-19T22:40:15+00:00,201,True,48.681,none
2026-01-19T22:40:15+00:00,201,True,50.464,none
2026-01-19T22:40:15+00:00,201,True,52.811,none
2026-01-19T22:40:15+00:00,201,True,51.092,none
2026-01-19T22:40:15+00:00,201,True,49.317,none
2026-01-19T22:40:15+00:00,201,True,48.141,none
2026-01-19T22:40:15+00:00,201,True,47.169,none
2026-01-19T22:40:15+00:00,201,True,49.127,none
2026-01-19T22:40:15+00:00,201,True,51.323,none
2026-01-19T22:40:15+00:00,201,True,49.789,none
2026-01-19T22:40:15+00:00,201,True,50.180,none
2026-01-19T22:40:15+00:00,201,True,48.844,none
2026-01-19T22:40:15+00:00,201,True,51.208,none
2026-01-19T22:40:15+00:00,201,True,51.528,none
2026-01-19T22:40:15+00:00,201,True,48.639,none
2026-01-19T22:40:15+00:00,201,True,56.284,none
2026-01-19T22:40:15+00:00,201,True,48.093,none
2026-01-19T22:40:15+00:00,201,True,47.640,none
2026-01-19T22:40:15+00:00,201,True,55.390,none
2026-01-19T22:40:15+00:00,201,True,49.327,none
2026-01-19T22:40:15+00:00,201,True,51.660,none
2026-01-19T22:40:15+00:00,201,True,48.052,none
2026-01-19T22:40:16+00:00,201,True,48.436,none
2026-01-19T22:40:16+00:00,201,True,51.093,none
2026-01-19T22:40:16+00:00,201,True,49.714,none
2026-01-19T22:40:16+00:00,201,True,47.940,none
2026-01-19T22:40:16+00:00,201,True,49.031,none
2026-01-19T22:40:16+00:00,201,True,49.563,none
2026-01-19T22:40:16+00:00,201,True,47.743,none
2026-01-19T22:40:16+00:00,201,True,49.931,none
2026-01-19T22:40:16+00:00,201,True,48.582,none
2026-01-19T22:40:16+00:00,201,True,47.870,none
2026-01-19T22:40:16+00:00,201,True,47.831,none
2026-01-19T22:40:16+00:00,201,True,49.959,none
2026-01-19T22:40:16+00:00,201,True,48.192,none
2026-01-19T22:40:16+00:00,201,True,48.839,none
2026-01-19T22:40:16+00:00,201,True,48.023,none
2026-01-19T22:40:16+00:00,201,True,51.182,none
2026-01-19T22:40:16+00:00,201,True,49.747,none
2026-01-19T22:40:16+00:00,201,True,48.659,none
2026-01-19T22:40:16+00:00,201,True,53.380,none
2026-01-19T22:40:16+00:00,201,True,48.223,none
2026-01-19T22:40:16+00:00,201,True,48.356,none
2026-01-19T22:40:16+00:00,201,True,50.146,none
2026-01-19T22:40:16+00:00,201,True,47.822,none
2026-01-19T22:40:16+00:00,201,True,48.632,none
2026-01-19T22:40:16+00:00,201,True,50.082,none
2026-01-19T22:40:17+00:00,201,True,50.082,none
2026-01-19T22:40:17+00:00,201,True,48.342,none
2026-01-19T22:40:17+00:00,201,True,50.613,none
2026-01-19T22:40:17+00:00,201,True,50.036,none
2026-01-19T22:40:17+00:00,201,True,48.494,none
2026-01-19T22:40:17+00:00,201,True,49.841,none
2026-01-19T22:40:17+00:00,201,True,49.797,none
2026-01-19T22:40:17+00:00,201,True,49.905,none
2026-01-19T22:40:17+00:00,201,True,50.106,none
2026-01-19T22:40:17+00:00,201,True,48.716,none
2026-01-19T22:40:17+00:00,201,True,49.770,none
2026-01-19T22:40:17+00:00,201,True,48.835,none
2026-01-19T22:40:17+00:00,201,True,49.352,none
2026-01-19T22:40:17+00:00,201,True,52.608,none
2026-01-19T22:40:17+00:00,201,True,49.425,none
2026-01-19T22:40:17+00:00,201,True,49.624,none
2026-01-19T22:40:17+00:00,201,True,50.300,none
2026-01-19T22:40:17+00:00,201,True,50.775,none
2026-01-19T22:40:17+00:00,201,True,51.791,none
2026-01-19T22:40:17+00:00,201,True,49.299,none
2026-01-19T22:40:17+00:00,201,True,47.331,none
2026-01-19T22:40:17+00:00,201,True,50.581,none
2026-01-19T22:40:17+00:00,201,True,50.057,none
2026-01-19T22:40:17+00:00,201,True,50.339,none
2026-01-19T22:40:17+00:00,201,True,51.243,none
2026-01-19T22:40:18+00:00,201,True,49.635,none
2026-01-19T22:40:18+00:00,201,True,47.036,none
2026-01-19T22:40:18+00:00,201,True,48.439,none
2026-01-19T22:40:18+00:00,201,True,49.344,none
2026-01-19T22:40:18+00:00,201,True,54.334,none
2026-01-19T22:40:18+00:00,201,True,50.947,none
2026-01-19T22:40:18+00:00,201,True,49.037,none
2026-01-19T22:40:18+00:00,201,True,51.249,none
2026-01-19T22:40:18+00:00,201,True,52.787,none
2026-01-19T22:40:18+00:00,201,True,51.641,none
2026-01-19T22:40:18+00:00,201,True,48.922,none
2026-01-19T22:40:18+00:00,201,True,52.446,none
2026-01-19T22:40:18+00:00,201,True,50.295,none
2026-01-19T22:40:18+00:00,201,True,51.345,none
2026-01-19T22:40:18+00:00,201,True,51.235,none
2026-01-19T22:40:18+00:00,201,True,49.967,none
2026-01-19T22:40:18+00:00,201,True,51.493,none
2026-01-19T22:40:18+00:00,201,True,50.678,none
2026-01-19T22:40:18+00:00,201,True,50.504,none
2026-01-19T22:40:18+00:00,201,True,49.420,none
2026-01-19T22:40:18+00:00,201,True,48.236,none
2026-01-19T22:40:18+00:00,201,True,53.137,none
2026-01-19T22:40:18+00:00,201,True,51.280,none
2026-01-19T22:40:18+00:00,201,True,58.834,none
2026-01-19T22:40:18+00:00,201,True,52.408,none
2026-01-19T22:40:19+00:00,201,True,51.942,none
2026-01-19T22:40:19+00:00,201,True,50.444,none
2026-01-19T22:40:19+00:00,201,True,49.266,none
2026-01-19T22:40:19+00:00,201,True,49.936,none
2026-01-19T22:40:19+00:00,201,True,52.666,none
2026-01-19T22:40:19+00:00,201,True,50.411,none
2026-01-19T22:40:19+00:00,201,True,51.769,none
2026-01-19T22:40:19+00:00,201,True,48.215,none
2026-01-19T22:40:19+00:00,201,True,48.015,none
2026-01-19T22:40:19+00:00,201,True,50.102,none
2026-01-19T22:40:19+00:00,201,True,50.750,none
2026-01-19T22:40:19+00:00,201,True,50.643,none
2026-01-19T22:40:19+00:00,201,True,50.437,none
2026-01-19T22:40:19+00:00,201,True,48.130,none
2026-01-19T22:40:19+00:00,201,True,50.574,none
2026-01-19T22:40:19+00:00,201,True,51.835,none
2026-01-19T22:40:19+00:00,201,True,51.348,none
2026-01-19T22:40:19+00:00,201,True,49.906,none
2026-01-19T22:40:19+00:00,201,True,48.755,none
2026-01-19T22:40:19+00:00,201,True,51.987,none
2026-01-19T22:40:19+00:00,201,True,50.994,none
2026-01-19T22:40:19+00:00,201,True,50.342,none
2026-01-19T22:40:19+00:00,201,True,49.902,none
2026-01-19T22:40:19+00:00,201,True,51.257,none
2026-01-19T22:40:19+00:00,201,True,59.537,none
2026-01-19T22:40:20+00:00,201,True,51.613,none
2026-01-19T22:40:20+00:00,201,True,53.427,none
2026-01-19T22:40:20+00:00,201,True,50.571,none
2026-01-19T22:40:20+00:00,201,True,53.112,none
2026-01-19T22:40:20+00:00,201,True,55.451,none
2026-01-19T22:40:20+00:00,201,True,49.571,none
2026-01-19T22:40:20+00:00,201,True,52.170,none
2026-01-19T22:40:20+00:00,201,True,48.819,none
2026-01-19T22:40:20+00:00,201,True,49.809,none
2026-01-19T22:40:20+00:00,201,True,48.471,none
2026-01-19T22:40:20+00:00,201,True,47.749,none
2026-01-19T22:40:20+00:00,201,True,47.898,none
2026-01-19T22:40:20+00:00,201,True,48.866,none
2026-01-19T22:40:20+00:00,201,True,49.325,none
2026-01-19T22:40:20+00:00,201,True,50.268,none
2026-01-19T22:40:20+00:00,201,True,50.169,none
2026-01-19T22:40:20+00:00,201,True,52.367,none
2026-01-19T22:40:20+00:00,201,True,52.796,none
2026-01-19T22:40:20+00:00,201,True,52.163,none
2026-01-19T22:40:20+00:00,201,True,49.492,none
