timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-14T14:55:41+00:00,201,True,496.500,none
2026-01-14T14:55:40+00:00,201,True,1479.659,none
2026-01-14T14:55:41+00:00,201,True,591.460,none
2026-01-14T14:55:40+00:00,201,True,1444.203,none
2026-01-14T14:55:41+00:00,201,True,395.466,none
2026-01-14T14:55:41+00:00,201,True,594.193,none
2026-01-14T14:55:41+00:00,201,True,602.227,none
2026-01-14T14:55:41+00:00,201,True,601.913,none
2026-01-14T14:55:41+00:00,201,True,495.467,none
2026-01-14T14:55:41+00:00,201,True,489.226,none
2026-01-14T14:55:41+00:00,201,True,1001.679,none
2026-01-14T14:55:41+00:00,201,True,400.455,none
2026-01-14T14:55:42+00:00,201,True,189.439,none
2026-01-14T14:55:41+00:00,201,True,400.262,none
2026-01-14T14:55:41+00:00,201,True,901.188,none
2026-01-14T14:55:42+00:00,201,True,201.404,none
2026-01-14T14:55:41+00:00,201,True,901.028,none
2026-01-14T14:55:41+00:00,201,True,404.131,none
2026-01-14T14:55:42+00:00,201,True,205.702,none
2026-01-14T14:55:42+00:00,201,True,302.973,none
2026-01-14T14:55:42+00:00,201,True,292.627,none
2026-01-14T14:55:42+00:00,201,True,295.153,none
2026-01-14T14:55:42+00:00,201,True,299.357,none
2026-01-14T14:55:41+00:00,201,True,792.131,none
2026-01-14T14:55:42+00:00,201,True,299.312,none
2026-01-14T14:55:41+00:00,201,True,796.352,none
2026-01-14T14:55:42+00:00,201,True,494.566,none
2026-01-14T14:55:42+00:00,201,True,301.692,none
2026-01-14T14:55:41+00:00,201,True,698.170,none
2026-01-14T14:55:41+00:00,201,True,599.631,none
2026-01-14T14:55:41+00:00,201,True,1304.639,none
2026-01-14T14:55:41+00:00,201,True,599.995,none
2026-01-14T14:55:42+00:00,201,True,496.859,none
2026-01-14T14:55:42+00:00,201,True,303.016,none
2026-01-14T14:55:42+00:00,201,True,594.651,none
2026-01-14T14:55:41+00:00,201,True,784.307,none
2026-01-14T14:55:42+00:00,201,True,417.091,none
2026-01-14T14:55:42+00:00,201,True,199.335,none
2026-01-14T14:55:42+00:00,201,True,305.225,none
2026-01-14T14:55:41+00:00,201,True,988.870,none
2026-01-14T14:55:42+00:00,201,True,907.095,none
2026-01-14T14:55:41+00:00,201,True,1093.712,none
2026-01-14T14:55:42+00:00,201,True,708.442,none
2026-01-14T14:55:41+00:00,201,True,1002.501,none
2026-01-14T14:55:41+00:00,201,True,1003.378,none
2026-01-14T14:55:41+00:00,201,True,1415.722,none
2026-01-14T14:55:41+00:00,201,True,1308.676,none
2026-01-14T14:55:41+00:00,201,True,1105.099,none
2026-01-14T14:55:42+00:00,201,True,912.103,none
2026-01-14T14:55:42+00:00,201,True,600.623,none
2026-01-14T14:55:42+00:00,201,True,603.853,none
2026-01-14T14:55:42+00:00,201,True,697.994,none
2026-01-14T14:55:42+00:00,201,True,696.850,none
2026-01-14T14:55:42+00:00,201,True,997.167,none
2026-01-14T14:55:41+00:00,201,True,1501.284,none
2026-01-14T14:55:42+00:00,201,True,799.658,none
2026-01-14T14:55:41+00:00,201,True,1701.124,none
2026-01-14T14:55:42+00:00,201,True,1112.262,none
2026-01-14T14:55:42+00:00,201,True,796.478,none
2026-01-14T14:55:42+00:00,201,True,803.661,none
2026-01-14T14:55:42+00:00,201,True,804.195,none
2026-01-14T14:55:42+00:00,201,True,796.696,none
2026-01-14T14:55:42+00:00,201,True,800.078,none
2026-01-14T14:55:42+00:00,201,True,602.791,none
2026-01-14T14:55:42+00:00,201,True,612.258,none
2026-01-14T14:55:42+00:00,201,True,297.219,none
2026-01-14T14:55:42+00:00,201,True,297.000,none
2026-01-14T14:55:41+00:00,201,True,1300.454,none
2026-01-14T14:55:42+00:00,201,True,795.830,none
2026-01-14T14:55:42+00:00,201,True,707.195,none
2026-01-14T14:55:42+00:00,201,True,1207.540,none
2026-01-14T14:55:42+00:00,201,True,715.809,none
2026-01-14T14:55:42+00:00,201,True,707.876,none
2026-01-14T14:55:42+00:00,201,True,711.439,none
2026-01-14T14:55:42+00:00,201,True,708.068,none
2026-01-14T14:55:43+00:00,201,True,302.873,none
2026-01-14T14:55:42+00:00,201,True,810.272,none
2026-01-14T14:55:42+00:00,201,True,1005.611,none
2026-01-14T14:55:42+00:00,201,True,813.342,none
2026-01-14T14:55:42+00:00,201,True,1007.267,none
2026-01-14T14:55:43+00:00,201,True,477.983,none
2026-01-14T14:55:43+00:00,201,True,482.947,none
2026-01-14T14:55:42+00:00,201,True,487.289,none
2026-01-14T14:55:43+00:00,201,True,492.044,none
2026-01-14T14:55:43+00:00,201,True,296.562,none
2026-01-14T14:55:43+00:00,201,True,492.262,none
2026-01-14T14:55:42+00:00,201,True,1210.955,none
2026-01-14T14:55:42+00:00,201,True,505.858,none
2026-01-14T14:55:43+00:00,201,True,410.321,none
2026-01-14T14:55:42+00:00,201,True,916.597,none
2026-01-14T14:55:42+00:00,201,True,592.393,none
2026-01-14T14:55:42+00:00,201,True,806.956,none
2026-01-14T14:55:42+00:00,201,True,592.387,none
2026-01-14T14:55:42+00:00,201,True,995.575,none
2026-01-14T14:55:42+00:00,201,True,995.448,none
2026-01-14T14:55:43+00:00,201,True,397.323,none
2026-01-14T14:55:43+00:00,201,True,279.633,none
2026-01-14T14:55:43+00:00,201,True,684.536,none
2026-01-14T14:55:43+00:00,201,True,594.657,none
2026-01-14T14:55:43+00:00,201,True,285.026,none
2026-01-14T14:55:43+00:00,201,True,286.145,none
2026-01-14T14:55:43+00:00,201,True,488.581,none
2026-01-14T14:55:42+00:00,201,True,999.169,none
2026-01-14T14:55:42+00:00,201,True,992.170,none
2026-01-14T14:55:42+00:00,201,True,1000.650,none
2026-01-14T14:55:43+00:00,201,True,585.329,none
2026-01-14T14:55:43+00:00,201,True,305.621,none
2026-01-14T14:55:43+00:00,201,True,482.788,none
2026-01-14T14:55:43+00:00,201,True,587.468,none
2026-01-14T14:55:43+00:00,201,True,498.098,none
2026-01-14T14:55:42+00:00,201,True,1198.189,none
2026-01-14T14:55:43+00:00,201,True,595.806,none
2026-01-14T14:55:42+00:00,201,True,1094.225,none
2026-01-14T14:55:43+00:00,201,True,202.326,none
2026-01-14T14:55:43+00:00,201,True,300.041,none
2026-01-14T14:55:43+00:00,201,True,789.032,none
2026-01-14T14:55:43+00:00,201,True,683.905,none
2026-01-14T14:55:43+00:00,201,True,377.839,none
2026-01-14T14:55:43+00:00,201,True,304.388,none
2026-01-14T14:55:43+00:00,201,True,299.186,none
2026-01-14T14:55:43+00:00,201,True,399.308,none
2026-01-14T14:55:43+00:00,201,True,701.099,none
2026-01-14T14:55:42+00:00,201,True,1200.475,none
2026-01-14T14:55:43+00:00,201,True,789.768,none
2026-01-14T14:55:43+00:00,201,True,307.325,none
2026-01-14T14:55:43+00:00,201,True,693.211,none
2026-01-14T14:55:43+00:00,201,True,484.699,none
2026-01-14T14:55:43+00:00,201,True,685.593,none
2026-01-14T14:55:43+00:00,201,True,305.062,none
2026-01-14T14:55:43+00:00,201,True,591.958,none
2026-01-14T14:55:43+00:00,201,True,700.729,none
2026-01-14T14:55:43+00:00,201,True,587.077,none
2026-01-14T14:55:43+00:00,201,True,884.006,none
2026-01-14T14:55:41+00:00,201,True,2587.608,none
2026-01-14T14:55:43+00:00,201,True,598.683,none
2026-01-14T14:55:43+00:00,201,True,792.066,none
2026-01-14T14:55:43+00:00,201,True,504.552,none
2026-01-14T14:55:43+00:00,201,True,409.148,none
2026-01-14T14:55:43+00:00,201,True,686.306,none
2026-01-14T14:55:43+00:00,201,True,598.592,none
2026-01-14T14:55:43+00:00,201,True,705.446,none
2026-01-14T14:55:42+00:00,201,True,1899.433,none
2026-01-14T14:55:43+00:00,201,True,788.803,none
2026-01-14T14:55:43+00:00,201,True,599.027,none
2026-01-14T14:55:43+00:00,201,True,696.088,none
2026-01-14T14:55:43+00:00,201,True,504.082,none
2026-01-14T14:55:43+00:00,201,True,507.257,none
2026-01-14T14:55:43+00:00,201,True,900.282,none
2026-01-14T14:55:43+00:00,201,True,588.224,none
2026-01-14T14:55:43+00:00,201,True,495.046,none
2026-01-14T14:55:43+00:00,201,True,411.530,none
2026-01-14T14:55:43+00:00,201,True,507.960,none
2026-01-14T14:55:43+00:00,201,True,500.373,none
2026-01-14T14:55:43+00:00,201,True,994.109,none
2026-01-14T14:55:43+00:00,201,True,307.536,none
2026-01-14T14:55:43+00:00,201,True,391.972,none
2026-01-14T14:55:43+00:00,201,True,484.220,none
2026-01-14T14:55:43+00:00,201,True,1086.438,none
2026-01-14T14:55:43+00:00,201,True,706.089,none
2026-01-14T14:55:43+00:00,201,True,598.072,none
2026-01-14T14:55:43+00:00,201,True,1090.590,none
2026-01-14T14:55:43+00:00,201,True,397.585,none
2026-01-14T14:55:44+00:00,201,True,299.360,none
2026-01-14T14:55:43+00:00,201,True,603.132,none
2026-01-14T14:55:43+00:00,201,True,611.593,none
2026-01-14T14:55:43+00:00,201,True,603.928,none
2026-01-14T14:55:43+00:00,201,True,605.144,none
2026-01-14T14:55:44+00:00,201,True,411.808,none
2026-01-14T14:55:44+00:00,201,True,303.808,none
2026-01-14T14:55:44+00:00,201,True,501.652,none
2026-01-14T14:55:43+00:00,201,True,897.255,none
2026-01-14T14:55:43+00:00,201,True,599.676,none
2026-01-14T14:55:44+00:00,201,True,298.268,none
2026-01-14T14:55:43+00:00,201,True,798.720,none
2026-01-14T14:55:43+00:00,201,True,693.039,none
2026-01-14T14:55:44+00:00,201,True,306.271,none
2026-01-14T14:55:43+00:00,201,True,696.475,none
2026-01-14T14:55:43+00:00,201,True,605.258,none
2026-01-14T14:55:44+00:00,201,True,409.697,none
2026-01-14T14:55:43+00:00,201,True,610.875,none
2026-01-14T14:55:44+00:00,201,True,496.634,none
2026-01-14T14:55:44+00:00,201,True,500.755,none
2026-01-14T14:55:44+00:00,201,True,599.116,none
2026-01-14T14:55:44+00:00,201,True,612.147,none
2026-01-14T14:55:44+00:00,201,True,592.495,none
2026-01-14T14:55:44+00:00,201,True,592.440,none
2026-01-14T14:55:44+00:00,201,True,487.444,none
2026-01-14T14:55:43+00:00,201,True,795.561,none
2026-01-14T14:55:44+00:00,201,True,701.568,none
2026-01-14T14:55:44+00:00,201,True,489.429,none
2026-01-14T14:55:44+00:00,201,True,592.409,none
2026-01-14T14:55:43+00:00,201,True,797.212,none
2026-01-14T14:55:44+00:00,201,True,490.542,none
2026-01-14T14:55:44+00:00,201,True,394.950,none
2026-01-14T14:55:44+00:00,201,True,402.209,none
2026-01-14T14:55:44+00:00,201,True,397.530,none
2026-01-14T14:55:44+00:00,201,True,399.825,none
2026-01-14T14:55:44+00:00,201,True,513.000,none
2026-01-14T14:55:44+00:00,201,True,399.454,none
2026-01-14T14:55:44+00:00,201,True,203.082,none
2026-01-14T14:55:44+00:00,201,True,513.668,none
2026-01-14T14:55:44+00:00,201,True,502.160,none
2026-01-14T14:55:44+00:00,201,True,501.246,none
2026-01-14T14:55:44+00:00,201,True,502.224,none
2026-01-14T14:55:43+00:00,201,True,1112.858,none
2026-01-14T14:55:44+00:00,201,True,204.877,none
2026-01-14T14:55:43+00:00,201,True,1301.445,none
2026-01-14T14:55:44+00:00,201,True,795.369,none
2026-01-14T14:55:44+00:00,201,True,504.348,none
2026-01-14T14:55:43+00:00,201,True,1303.739,none
2026-01-14T14:55:44+00:00,201,True,602.848,none
2026-01-14T14:55:44+00:00,201,True,993.796,none
2026-01-14T14:55:44+00:00,201,True,507.554,none
2026-01-14T14:55:44+00:00,201,True,507.178,none
2026-01-14T14:55:44+00:00,201,True,500.366,none
2026-01-14T14:55:44+00:00,201,True,405.740,none
2026-01-14T14:55:44+00:00,201,True,500.243,none
2026-01-14T14:55:43+00:00,201,True,1205.460,none
2026-01-14T14:55:44+00:00,201,True,519.233,none
2026-01-14T14:55:43+00:00,201,True,1209.211,none
2026-01-14T14:55:44+00:00,201,True,908.219,none
2026-01-14T14:55:44+00:00,201,True,499.218,none
2026-01-14T14:55:44+00:00,201,True,586.917,none
2026-01-14T14:55:43+00:00,201,True,1399.553,none
2026-01-14T14:55:44+00:00,201,True,501.599,none
2026-01-14T14:55:44+00:00,201,True,490.670,none
2026-01-14T14:55:44+00:00,201,True,499.451,none
2026-01-14T14:55:44+00:00,201,True,490.527,none
2026-01-14T14:55:44+00:00,201,True,501.381,none
2026-01-14T14:55:44+00:00,201,True,499.207,none
2026-01-14T14:55:44+00:00,201,True,400.796,none
2026-01-14T14:55:44+00:00,201,True,714.364,none
2026-01-14T14:55:44+00:00,201,True,514.860,none
2026-01-14T14:55:44+00:00,201,True,1109.136,none
2026-01-14T14:55:44+00:00,201,True,491.801,none
2026-01-14T14:55:44+00:00,201,True,491.658,none
2026-01-14T14:55:44+00:00,201,True,492.530,none
2026-01-14T14:55:44+00:00,201,True,604.178,none
2026-01-14T14:55:44+00:00,201,True,994.005,none
2026-01-14T14:55:44+00:00,201,True,610.554,none
2026-01-14T14:55:44+00:00,201,True,496.109,none
2026-01-14T14:55:45+00:00,201,True,378.653,none
2026-01-14T14:55:44+00:00,201,True,489.195,none
2026-01-14T14:55:44+00:00,201,True,693.484,none
2026-01-14T14:55:44+00:00,201,True,1106.411,none
2026-01-14T14:55:44+00:00,201,True,700.281,none
2026-01-14T14:55:44+00:00,201,True,1294.656,none
2026-01-14T14:55:44+00:00,201,True,895.787,none
2026-01-14T14:55:44+00:00,201,True,707.644,none
2026-01-14T14:55:44+00:00,201,True,598.623,none
2026-01-14T14:55:45+00:00,201,True,408.781,none
2026-01-14T14:55:45+00:00,201,True,408.585,none
2026-01-14T14:55:45+00:00,201,True,491.035,none
2026-01-14T14:55:45+00:00,201,True,490.240,none
2026-01-14T14:55:45+00:00,201,True,490.147,none
2026-01-14T14:55:45+00:00,201,True,409.942,none
2026-01-14T14:55:44+00:00,201,True,1002.437,none
2026-01-14T14:55:44+00:00,201,True,605.880,none
2026-01-14T14:55:45+00:00,201,True,292.606,none
2026-01-14T14:55:45+00:00,201,True,293.083,none
2026-01-14T14:55:45+00:00,201,True,395.378,none
2026-01-14T14:55:45+00:00,201,True,591.115,none
2026-01-14T14:55:45+00:00,201,True,302.978,none
2026-01-14T14:55:45+00:00,201,True,507.562,none
2026-01-14T14:55:45+00:00,201,True,394.965,none
2026-01-14T14:55:44+00:00,201,True,1401.008,none
2026-01-14T14:55:45+00:00,201,True,394.733,none
2026-01-14T14:55:45+00:00,201,True,293.540,none
2026-01-14T14:55:44+00:00,201,True,890.863,none
2026-01-14T14:55:45+00:00,201,True,500.748,none
2026-01-14T14:55:44+00:00,201,True,1196.392,none
2026-01-14T14:55:44+00:00,201,True,896.616,none
2026-01-14T14:55:44+00:00,201,True,901.416,none
2026-01-14T14:55:45+00:00,201,True,402.923,none
2026-01-14T14:55:45+00:00,201,True,611.202,none
2026-01-14T14:55:44+00:00,201,True,1205.542,none
2026-01-14T14:55:45+00:00,201,True,696.498,none
2026-01-14T14:55:45+00:00,201,True,692.679,none
2026-01-14T14:55:45+00:00,201,True,611.985,none
2026-01-14T14:55:45+00:00,201,True,612.241,none
2026-01-14T14:55:45+00:00,201,True,599.489,none
2026-01-14T14:55:45+00:00,201,True,611.712,none
2026-01-14T14:55:45+00:00,201,True,493.544,none
2026-01-14T14:55:45+00:00,201,True,493.773,none
2026-01-14T14:55:45+00:00,201,True,496.367,none
2026-01-14T14:55:45+00:00,201,True,485.942,none
2026-01-14T14:55:45+00:00,201,True,504.395,none
2026-01-14T14:55:45+00:00,201,True,893.315,none
2026-01-14T14:55:45+00:00,201,True,401.774,none
2026-01-14T14:55:45+00:00,201,True,599.296,none
2026-01-14T14:55:45+00:00,201,True,299.138,none
2026-01-14T14:55:45+00:00,201,True,401.441,none
2026-01-14T14:55:44+00:00,201,True,1095.798,none
2026-01-14T14:55:45+00:00,201,True,494.628,none
2026-01-14T14:55:45+00:00,201,True,611.880,none
2026-01-14T14:55:45+00:00,201,True,494.923,none
2026-01-14T14:55:45+00:00,201,True,603.506,none
2026-01-14T14:55:45+00:00,201,True,884.505,none
2026-01-14T14:55:45+00:00,201,True,488.939,none
2026-01-14T14:55:45+00:00,201,True,488.835,none
2026-01-14T14:55:45+00:00,201,True,502.929,none
2026-01-14T14:55:45+00:00,201,True,396.409,none
2026-01-14T14:55:45+00:00,201,True,898.084,none
2026-01-14T14:55:45+00:00,201,True,290.188,none
2026-01-14T14:55:45+00:00,201,True,509.359,none
2026-01-14T14:55:45+00:00,201,True,292.215,none
2026-01-14T14:55:45+00:00,201,True,599.408,none
2026-01-14T14:55:45+00:00,201,True,396.466,none
2026-01-14T14:55:45+00:00,201,True,208.055,none
2026-01-14T14:55:45+00:00,201,True,208.697,none
2026-01-14T14:55:45+00:00,201,True,490.503,none
2026-01-14T14:55:45+00:00,201,True,798.132,none
2026-01-14T14:55:45+00:00,201,True,483.438,none
2026-01-14T14:55:45+00:00,201,True,483.831,none
2026-01-14T14:55:45+00:00,201,True,1278.364,none
2026-01-14T14:55:45+00:00,201,True,994.803,none
2026-01-14T14:55:44+00:00,201,True,1394.383,none
2026-01-14T14:55:45+00:00,201,True,701.966,none
2026-01-14T14:55:46+00:00,201,True,290.388,none
2026-01-14T14:55:45+00:00,201,True,590.329,none
2026-01-14T14:55:45+00:00,201,True,893.468,none
2026-01-14T14:55:45+00:00,201,True,399.103,none
2026-01-14T14:55:46+00:00,201,True,301.373,none
2026-01-14T14:55:45+00:00,201,True,400.016,none
2026-01-14T14:55:45+00:00,201,True,1005.690,none
2026-01-14T14:55:45+00:00,201,True,596.132,none
2026-01-14T14:55:45+00:00,201,True,699.292,none
2026-01-14T14:55:45+00:00,201,True,497.864,none
2026-01-14T14:55:45+00:00,201,True,1390.822,none
2026-01-14T14:55:45+00:00,201,True,790.324,none
2026-01-14T14:55:46+00:00,201,True,391.528,none
2026-01-14T14:55:45+00:00,201,True,1084.427,none
2026-01-14T14:55:45+00:00,201,True,785.210,none
2026-01-14T14:55:46+00:00,201,True,490.111,none
2026-01-14T14:55:45+00:00,201,True,801.013,none
2026-01-14T14:55:46+00:00,201,True,490.941,none
2026-01-14T14:55:45+00:00,201,True,890.792,none
2026-01-14T14:55:45+00:00,201,True,601.413,none
2026-01-14T14:55:45+00:00,201,True,790.229,none
2026-01-14T14:55:46+00:00,201,True,393.409,none
2026-01-14T14:55:46+00:00,201,True,407.199,none
2026-01-14T14:55:45+00:00,201,True,793.979,none
2026-01-14T14:55:46+00:00,201,True,496.132,none
2026-01-14T14:55:45+00:00,201,True,706.294,none
2026-01-14T14:55:45+00:00,201,True,1010.766,none
2026-01-14T14:55:46+00:00,201,True,297.831,none
2026-01-14T14:55:46+00:00,201,True,307.180,none
2026-01-14T14:55:46+00:00,201,True,500.899,none
2026-01-14T14:55:46+00:00,201,True,399.507,none
2026-01-14T14:55:46+00:00,201,True,506.225,none
2026-01-14T14:55:45+00:00,201,True,790.742,none
2026-01-14T14:55:45+00:00,201,True,798.999,none
2026-01-14T14:55:46+00:00,201,True,598.571,none
2026-01-14T14:55:46+00:00,201,True,399.939,none
2026-01-14T14:55:46+00:00,201,True,598.912,none
2026-01-14T14:55:46+00:00,201,True,408.357,none
2026-01-14T14:55:46+00:00,201,True,409.234,none
2026-01-14T14:55:46+00:00,201,True,294.823,none
2026-01-14T14:55:45+00:00,201,True,888.602,none
2026-01-14T14:55:46+00:00,201,True,492.443,none
2026-01-14T14:55:46+00:00,201,True,302.902,none
2026-01-14T14:55:46+00:00,201,True,610.956,none
2026-01-14T14:55:46+00:00,201,True,704.614,none
2026-01-14T14:55:46+00:00,201,True,498.591,none
2026-01-14T14:55:46+00:00,201,True,507.876,none
2026-01-14T14:55:46+00:00,201,True,701.324,none
2026-01-14T14:55:46+00:00,201,True,400.832,none
2026-01-14T14:55:46+00:00,201,True,312.792,none
2026-01-14T14:55:46+00:00,201,True,508.824,none
2026-01-14T14:55:46+00:00,201,True,509.179,none
2026-01-14T14:55:46+00:00,201,True,504.513,none
2026-01-14T14:55:46+00:00,201,True,707.837,none
2026-01-14T14:55:46+00:00,201,True,508.319,none
2026-01-14T14:55:46+00:00,201,True,907.841,none
2026-01-14T14:55:46+00:00,201,True,307.771,none
2026-01-14T14:55:46+00:00,201,True,307.042,none
2026-01-14T14:55:46+00:00,201,True,907.629,none
2026-01-14T14:55:46+00:00,201,True,308.085,none
2026-01-14T14:55:46+00:00,201,True,501.476,none
2026-01-14T14:55:46+00:00,201,True,299.348,none
2026-01-14T14:55:46+00:00,201,True,508.113,none
2026-01-14T14:55:46+00:00,201,True,506.369,none
2026-01-14T14:55:46+00:00,201,True,898.287,none
2026-01-14T14:55:46+00:00,201,True,701.152,none
2026-01-14T14:55:46+00:00,201,True,401.334,none
2026-01-14T14:55:46+00:00,201,True,511.824,none
2026-01-14T14:55:46+00:00,201,True,402.104,none
2026-01-14T14:55:46+00:00,201,True,610.052,none
2026-01-14T14:55:46+00:00,201,True,814.513,none
2026-01-14T14:55:45+00:00,201,True,1203.980,none
2026-01-14T14:55:46+00:00,201,True,611.409,none
2026-01-14T14:55:46+00:00,201,True,613.821,none
2026-01-14T14:55:46+00:00,201,True,504.880,none
2026-01-14T14:55:46+00:00,201,True,613.512,none
2026-01-14T14:55:46+00:00,201,True,412.535,none
2026-01-14T14:55:46+00:00,201,True,614.234,none
2026-01-14T14:55:46+00:00,201,True,598.991,none
2026-01-14T14:55:45+00:00,201,True,1686.688,none
2026-01-14T14:55:45+00:00,201,True,1504.980,none
2026-01-14T14:55:46+00:00,201,True,986.079,none
2026-01-14T14:55:46+00:00,201,True,498.567,none
2026-01-14T14:55:46+00:00,201,True,500.827,none
2026-01-14T14:55:46+00:00,201,True,496.177,none
2026-01-14T14:55:46+00:00,201,True,500.893,none
2026-01-14T14:55:46+00:00,201,True,496.371,none
2026-01-14T14:55:46+00:00,201,True,701.929,none
2026-01-14T14:55:46+00:00,201,True,500.801,none
2026-01-14T14:55:46+00:00,201,True,495.138,none
2026-01-14T14:55:46+00:00,201,True,502.994,none
2026-01-14T14:55:46+00:00,201,True,590.005,none
2026-01-14T14:55:46+00:00,201,True,796.669,none
2026-01-14T14:55:46+00:00,201,True,700.959,none
2026-01-14T14:55:47+00:00,201,True,302.170,none
2026-01-14T14:55:47+00:00,201,True,301.789,none
2026-01-14T14:55:47+00:00,201,True,404.611,none
2026-01-14T14:55:47+00:00,201,True,301.921,none
2026-01-14T14:55:47+00:00,201,True,302.452,none
2026-01-14T14:55:47+00:00,201,True,407.033,none
